id,target
373024,7.7588773
373025,7.7950535
373026,7.860589
373027,8.016589
373029,7.841652
373030,7.8935776
373033,7.837906
373035,7.955901
373037,7.9649425
373040,7.898604
373041,7.9696875
373046,7.900325
373047,7.929626
373048,7.8647003
373052,7.8832293
373054,8.00299
373058,7.8509536
373059,7.8195496
373061,7.871488
373062,7.8012543
373063,8.043439
373065,7.8832436
373072,7.8392935
373073,7.816565
373076,7.83092
373078,7.8701987
373080,7.837906
373081,7.797025
373082,7.898914
373088,7.9020996
373092,7.839292
373097,7.8004413
373099,7.912973
373100,7.8299913
373103,7.9227867
373104,7.8382916
373107,7.7808723
373109,7.8582096
373116,7.9762235
373118,7.9039545
373119,7.7665453
373120,8.135125
373121,7.819055
373127,7.832375
373131,7.8412733
373132,7.803554
373133,7.8050895
373134,7.7626605
373135,7.8683047
373141,7.9389935
373142,7.914211
373148,7.9765377
373150,7.771234
373151,7.832571
373152,7.8434105
373153,7.859476
373155,8.257443
373157,7.962768
373158,7.878992
373159,7.8463154
373160,7.7980285
373161,7.836406
373167,7.8624716
373169,7.839321
373171,7.7838106
373173,7.8517957
373174,7.9108567
373175,7.837906
373177,7.9696827
373179,7.8287373
373181,7.9035397
373183,7.8690076
373184,7.8416476
373189,7.862494
373191,7.9379725
373192,7.828344
373195,7.879481
373196,7.899433
373197,7.857464
373203,7.8006563
373204,7.882312
373205,7.8434386
373210,7.813683
373211,7.8502603
373212,7.8163767
373214,7.901097
373225,7.756038
373226,7.876856
373230,7.864796
373231,7.89321
373232,7.865223
373234,7.82134
373237,7.93627
373240,7.818075
373244,7.9032826
373246,7.8625474
373248,7.8227177
373249,7.8739033
373258,8.043877
373261,7.803838
373262,7.8749433
373265,7.816318
373266,7.837906
373267,7.9716997
373268,7.825057
373270,7.780464
373271,7.9160585
373274,7.8714128
373277,7.8005676
373280,7.775999
373281,7.780598
373283,7.8138247
373284,7.9429526
373286,7.7573314
373295,7.812734
373296,7.8909645
373298,8.051577
373301,7.9128127
373310,7.8094516
373323,7.8685527
373325,7.747877
373326,7.8150187
373327,7.859358
373329,7.837906
373330,7.904941
373332,7.8472
373336,7.8426433
373341,7.8565955
373344,7.835325
373346,7.8461237
373348,7.734133
373349,7.8799005
373352,7.8495936
373356,7.855989
373360,7.875914
373363,7.899301
373366,7.938835
373367,7.9514003
373368,7.7745814
373369,7.909947
373372,7.8548
373374,7.857519
373377,7.8245153
373378,7.924122
373381,7.9413576
373385,7.9892373
373386,7.848003
373390,7.8512545
373394,8.003012
373400,7.806269
373402,7.9283094
373404,7.817208
373408,7.8581653
373411,7.911075
373412,7.8988957
373413,7.829216
373416,7.9587975
373426,7.8970942
373427,7.880136
373428,7.8928614
373432,7.810893
373433,7.882677
373435,7.8980107
373436,7.837392
373437,7.7597766
373438,7.8927393
373442,7.800437
373443,7.9483056
373444,7.87538
373445,7.8319645
373446,7.9140744
373447,7.93911
373454,7.837471
373463,7.8778677
373465,7.974398
373469,7.8727546
373472,7.8555408
373475,7.837906
373477,7.82702
373482,7.8021035
373483,7.8540773
373486,7.8269167
373489,7.773416
373491,7.977302
373493,7.7699614
373494,7.9282484
373495,7.9073696
373498,7.838095
373499,7.9232283
373500,7.8737116
373501,7.803447
373504,7.8417153
373505,7.881828
373508,7.809091
373510,7.895494
373513,7.9855766
373514,7.883518
373516,7.874684
373517,7.804143
373523,7.7772818
373526,7.8200536
373529,7.888065
373531,7.932803
373533,7.9973793
373537,7.793978
373542,7.889332
373549,7.8722677
373552,7.838473
373560,7.8713036
373563,7.7759905
373568,7.8880634
373572,7.837906
373577,7.8670526
373578,7.833224
373580,7.892583
373582,7.8307815
373586,7.8792357
373587,7.837908
373589,7.837906
373590,7.8707533
373592,7.9078484
373596,7.9193263
373597,7.9775596
373599,7.8884745
373601,7.9200506
373602,7.8373837
373604,7.815333
373607,7.856424
373608,7.7779317
373609,7.8958836
373611,7.8403234
373612,7.9046955
373618,7.7789326
373624,7.8943477
373632,7.938089
373633,7.9464273
373634,7.8198977
373635,7.9152293
373636,7.900878
373639,7.803601
373641,7.867134
373649,7.917113
373652,7.9158244
373654,7.8772893
373662,7.9035916
373663,7.909516
373665,8.018503
373666,7.8911476
373667,7.884919
373669,7.8489523
373671,7.9019876
373673,7.904474
373678,7.7415633
373682,7.839235
373685,7.847145
373686,8.188838
373689,7.7834105
373690,7.8573704
373693,7.8381906
373694,7.9540186
373697,7.818533
373702,7.880817
373714,7.9424157
373715,7.8089404
373716,7.8634143
373718,7.88368
373726,7.9104185
373736,7.870037
373738,7.9008083
373741,7.76065
373747,7.819606
373748,7.8758755
373753,7.880393
373754,7.931964
373756,7.933317
373759,7.8381867
373761,7.844615
373764,7.8884664
373766,7.794831
373772,7.7953787
373775,7.837906
373777,8.007042
373779,7.8884296
373783,7.9574113
373787,7.9224596
373788,8.0136
373790,7.7999697
373792,7.8753743
373793,7.888722
373795,7.871264
373797,7.832143
373798,7.8339233
373799,7.8606424
373803,7.8759046
373805,7.814797
373809,7.801235
373811,7.787075
373812,7.963182
373813,7.8408756
373814,7.873947
373815,7.8177447
373816,7.783016
373818,7.8110166
373819,7.807556
373824,7.833059
373826,7.847735
373828,7.9031854
373829,7.864212
373831,7.990617
373832,7.7779207
373833,7.957525
373835,7.9235973
373837,7.8473787
373839,7.85215
373840,7.8377953
373841,8.002504
373846,7.82005
373849,7.860769
373851,7.807466
373854,7.848896
373855,7.778312
373856,7.8337264
373858,7.8050656
373859,7.816167
373860,7.9418244
373864,7.9853005
373865,7.957489
373869,7.797473
373872,7.8203864
373873,7.8670187
373874,7.8733263
373877,7.7681394
373879,7.8900275
373881,7.82136
373882,7.8774805
373883,7.8759212
373886,7.770765
373889,7.8426104
373891,7.875614
373892,7.7896843
373894,7.794525
373896,7.876353
373898,7.922917
373899,7.952515
373901,7.764483
373907,7.780541
373909,7.7582173
373910,7.942956
373912,7.9140143
373913,7.921826
373915,7.8450704
373917,7.812685
373921,7.8891344
373922,7.912832
373924,7.9301434
373927,8.049616
373928,7.7466955
373933,7.8196464
373935,7.8062744
373936,7.895756
373938,7.865788
373940,7.932217
373941,7.810871
373942,7.8463717
373944,7.9030986
373947,7.837906
373948,7.8142056
373955,7.8452973
373959,7.8639064
373960,7.791892
373962,7.7940807
373964,7.9444175
373969,7.8149414
373973,7.732895
373977,7.906692
373980,7.923096
373993,7.950315
373996,7.9196663
373999,7.8182697
374002,7.9517426
374006,7.8395047
374007,7.7870455
374010,7.869941
374013,7.808518
374014,8.017741
374015,7.8803425
374019,7.816587
374020,7.829188
374021,7.8556566
374023,7.914082
374026,7.866972
374028,7.896041
374031,7.8891506
374036,7.9709945
374037,7.87215
374038,7.8326364
374039,7.825458
374048,7.8245974
374049,7.968668
374052,7.8950233
374057,7.8109155
374058,7.872844
374061,7.838924
374068,7.8505015
374072,7.939289
374073,7.8933883
374076,7.818597
374079,7.895142
374080,7.77498
374082,7.932884
374084,7.8037677
374088,7.892222
374094,7.8410916
374095,8.386666
374096,7.909974
374097,7.903376
374102,7.857496
374103,7.9534016
374104,7.837906
374106,7.8409824
374107,7.7991667
374110,7.756366
374111,7.834744
374112,7.9858584
374117,7.8163195
374118,7.829066
374121,7.779799
374123,7.8346267
374130,7.9151244
374131,7.922087
374138,7.8301487
374141,7.9195414
374142,7.8493266
374143,7.933818
374148,7.891362
374149,7.903024
374150,7.8681545
374151,7.8819127
374152,7.7476964
374154,7.9124856
374155,7.8632283
374156,7.912249
374157,7.748508
374160,7.8582067
374161,7.9775367
374162,7.8402324
374163,8.110215
374164,7.850093
374165,7.8818984
374168,7.8211074
374170,7.8458962
374181,7.809544
374182,7.7786713
374187,7.864195
374188,7.989939
374189,7.8070965
374190,7.88594
374192,7.8296967
374193,7.8542504
374194,7.8516107
374195,7.9134564
374196,7.8771677
374206,7.837906
374207,7.8580027
374208,7.800719
374209,7.8747816
374211,8.025988
374212,7.977398
374218,7.898942
374220,7.9480414
374225,7.8055305
374226,7.982039
374231,7.833255
374232,7.835809
374236,7.8373485
374237,7.9594846
374244,7.8224416
374245,7.7810984
374249,7.837906
374250,7.837563
374251,7.9083366
374253,7.8753333
374254,7.814771
374258,7.7853355
374263,7.8715973
374264,7.844778
374265,7.8948884
374267,7.8384414
374270,7.8211966
374271,7.9932456
374274,7.9212174
374279,7.801882
374281,7.929275
374282,7.8480396
374283,7.8737445
374287,7.918852
374288,8.051314
374290,7.857464
374292,7.900634
374294,7.956107
374296,7.86989
374297,7.837923
374302,7.939362
374306,7.8465867
374314,7.8914075
374315,7.8717213
374319,7.8615017
374322,7.810696
374328,7.85862
374330,7.798219
374331,7.898599
374332,7.8513036
374333,7.999707
374334,7.8442507
374336,7.8758693
374337,7.8386116
374338,8.025527
374341,7.87489
374346,7.8959017
374351,7.8765965
374353,7.8677998
374360,7.892133
374364,7.842221
374365,7.800096
374368,7.8681455
374369,7.892725
374370,7.9122224
374374,7.841173
374378,7.8651834
374379,7.8807273
374382,7.856114
374384,7.861015
374386,7.8879037
374388,7.917563
374390,7.862555
374396,8.017981
374401,7.8929105
374402,7.77526
374405,7.802543
374406,7.885257
374407,7.9363623
374409,7.9459662
374411,7.8875356
374413,7.7900276
374414,7.8756304
374416,7.8380194
374417,7.8005342
374419,8.034328
374420,7.8549294
374421,7.841145
374422,7.885407
374424,8.027888
374425,7.8336926
374426,7.848433
374427,7.8207345
374428,7.8685923
374432,7.846406
374433,7.9047737
374437,7.8896575
374438,7.8506165
374439,7.954293
374447,7.9423385
374449,7.8902707
374450,7.860729
374451,7.790407
374452,7.837906
374453,7.8379855
374455,7.9203153
374456,7.966768
374457,7.7786207
374458,7.7630177
374460,7.8964987
374466,7.9002366
374467,7.843218
374469,7.7356005
374470,7.8492746
374471,7.804865
374475,7.86174
374487,7.942354
374488,7.8848443
374490,7.815353
374491,8.267868
374495,7.822012
374499,7.8389106
374500,7.8849535
374505,7.8322725
374515,7.8815846
374516,7.863429
374517,7.8167915
374518,7.90811
374519,7.8319983
374522,7.8210325
374523,7.9143066
374525,7.925955
374527,7.9434443
374529,7.837906
374530,7.8449163
374537,7.936935
374538,7.7922254
374539,7.858254
374541,7.7599387
374551,7.9423585
374556,7.970252
374560,7.785299
374561,7.8208747
374567,7.835384
374570,7.8057914
374571,7.9430404
374578,7.9858775
374580,7.927198
374582,7.9595256
374583,7.9081073
374585,7.96337
374586,7.8863444
374587,8.027847
374589,7.8150115
374594,7.861377
374595,7.868962
374601,8.0017395
374606,7.8611574
374608,7.958942
374609,7.8873715
374611,7.856614
374613,8.048992
374615,7.7563887
374616,7.823715
374617,7.9330254
374619,7.951824
374623,7.9459753
374624,7.881397
374629,7.8748403
374630,8.06033
374631,7.791462
374632,7.8641386
374636,7.837906
374638,7.840938
374641,7.7518597
374643,8.429072
374646,7.863695
374654,7.897065
374655,7.8908105
374659,7.8587093
374660,7.9295683
374661,7.915713
374662,7.870581
374665,7.8433313
374670,7.8670917
374674,7.8007965
374676,7.787935
374679,7.851957
374680,7.9640007
374681,7.796402
374684,7.8678565
374687,7.872832
374688,7.80915
374690,7.76943
374692,7.787299
374695,7.7873654
374696,7.9075894
374698,7.8299775
374703,7.9682865
374704,7.8410263
374710,8.000456
374714,7.9595413
374715,7.8706036
374718,7.798511
374722,7.8702917
374723,7.893224
374726,7.832585
374729,7.8885736
374733,7.8801193
374735,7.876165
374738,7.8737755
374739,7.7882204
374740,7.943405
374745,7.8256855
374746,7.8563056
374747,7.7985063
374750,7.8414106
374752,7.832573
374759,7.8138785
374760,7.7826314
374761,7.863767
374764,7.790068
374765,7.8869314
374768,7.892363
374772,7.9069295
374773,7.820696
374774,7.857464
374778,7.8405185
374787,7.8627124
374789,7.918244
374791,7.825841
374792,7.9206214
374796,7.787346
374799,7.8766446
374800,7.956572
374801,7.800168
374802,7.8990154
374804,7.7892222
374808,7.938901
374809,7.917041
374810,7.97004
374812,7.778945
374813,7.8966923
374814,7.845661
374818,7.840497
374820,7.8255963
374822,8.065538
374824,7.809843
374826,7.8647346
374827,7.905812
374828,7.847061
374831,7.848571
374834,7.802457
374835,7.931303
374838,7.9417524
374840,7.890706
374841,7.9344707
374845,7.849664
374849,7.8673205
374851,7.8106465
374855,7.8388796
374856,7.8514256
374859,7.9135146
374860,8.011359
374861,7.778903
374863,7.976071
374865,7.9346595
374866,7.9501157
374870,7.800491
374872,7.999619
374876,7.885709
374877,7.940301
374882,7.7903414
374883,8.023885
374884,7.795401
374888,7.840673
374889,7.823815
374891,7.843239
374897,7.8859253
374898,7.80813
374901,7.7705183
374904,8.04029
374906,7.9002004
374908,7.8716316
374913,8.029118
374916,7.870578
374919,7.843734
374921,7.789163
374923,7.7823415
374924,7.9098835
374925,7.8529234
374926,7.8996296
374927,7.990707
374928,7.8401704
374929,7.8909845
374934,7.812873
374936,7.92032
374938,7.9581223
374939,7.84061
374945,7.962379
374947,7.8075714
374951,7.834004
374952,7.778122
374955,7.7590146
374957,7.818518
374960,7.795353
374963,8.049753
374967,7.8215256
374971,7.8399553
374973,7.874082
374976,7.9686346
374978,7.80635
374984,7.8770847
374985,7.841412
374987,7.8655996
374989,7.8084793
374991,7.837906
374994,7.8900404
374996,8.037332
374997,7.96696
374998,7.837906
374999,7.90787
375000,7.7839675
375001,7.8019238
375003,8.044294
375007,7.9529448
375008,7.925519
375009,7.829247
375010,7.81405
375011,8.031202
375014,7.7996173
375015,7.8487716
375023,7.830524
375027,7.8402205
375028,7.779618
375030,7.9583173
375032,7.871727
375035,7.897511
375036,7.85838
375037,7.842783
375039,7.9418383
375042,7.909445
375044,7.9866247
375046,7.9435487
375047,8.027771
375048,7.891505
375049,7.916525
375054,7.8488655
375057,7.7930965
375059,7.7641835
375063,7.809255
375064,7.940964
375065,7.959081
375066,7.846124
375068,7.9131184
375072,7.811973
375078,7.9031987
375084,7.8422813
375085,7.8895745
375089,7.963994
375090,7.8368034
375093,7.813575
375094,7.8072295
375100,7.8697476
375101,7.7693925
375104,7.7932677
375105,7.831937
375106,7.8111877
375107,7.837906
375110,7.868905
375114,7.8725286
375116,7.901996
375120,7.765916
375121,7.878267
375122,7.837493
375124,7.8381157
375126,7.9117055
375129,7.740201
375133,7.8623233
375137,7.8742123
375140,7.9725804
375143,7.927271
375147,7.8347554
375150,8.024598
375151,7.9289155
375153,7.900103
375154,7.9569225
375156,8.00582
375159,7.857902
375160,7.908857
375163,7.854814
375164,7.824669
375166,7.958188
375169,7.897143
375174,7.783066
375177,7.835527
375178,7.985897
375186,7.8378158
375193,7.859483
375194,7.870245
375195,7.911699
375198,7.838007
375200,7.814317
375201,7.755228
375204,7.876119
375205,7.8844166
375207,7.751465
375208,7.8580346
375210,7.825694
375211,7.8226123
375212,7.8408065
375221,7.8141775
375227,7.756209
375230,7.8957906
375231,7.890278
375232,7.8511744
375240,7.8222904
375241,7.9501023
375243,7.8585296
375246,7.902058
375247,7.8024855
375249,7.87419
375251,7.889215
375253,7.864242
375254,7.917964
375256,7.8263636
375257,7.818246
375258,7.9002314
375259,7.754094
375261,7.7577267
375263,8.01165
375264,7.875312
375270,7.873694
375274,7.859647
375275,7.829889
375277,7.900907
375279,7.837906
375283,7.810339
375285,7.9842467
375286,7.9476624
375290,7.9556623
375291,7.8029103
375292,7.8783183
375294,7.8671365
375297,7.8110347
375305,7.8804584
375306,7.909536
375308,7.888677
375310,7.9361773
375311,7.936968
375312,7.8630724
375314,7.907106
375315,7.8085217
375321,7.894383
375324,7.873291
375326,7.9270134
375330,7.8720098
375336,7.96938
375337,7.9085298
375340,7.9513626
375342,7.868272
375343,7.850062
375351,7.85924
375353,7.935927
375354,7.9272294
375359,7.8073096
375361,7.7279844
375366,7.8933043
375371,7.9098687
375375,7.840269
375376,7.848278
375384,7.917263
375385,7.9749355
375387,7.898134
375391,7.780477
375393,7.8898063
375395,7.8452225
375396,7.791414
375397,7.855172
375404,7.9652042
375406,7.975988
375408,7.785663
375410,7.873485
375411,8.029558
375413,7.841607
375414,8.031537
375417,7.944542
375418,7.8243327
375419,7.837906
375420,7.8529153
375423,7.779762
375427,7.9195495
375428,7.8409038
375429,7.8258696
375430,7.9492526
375434,7.8984485
375435,7.8615174
375437,7.830997
375438,7.898223
375439,7.817132
375440,7.9230523
375442,7.9512734
375443,7.8077626
375445,7.9714317
375446,7.7857
375448,7.8451557
375449,7.88056
375450,7.936727
375452,7.868601
375454,7.992188
375455,7.8888173
375458,7.798978
375460,7.838082
375461,7.8395076
375463,7.8782883
375464,7.7595434
375469,7.878942
375470,7.7963624
375472,7.8867893
375473,7.8050346
375475,7.9535937
375476,7.8316054
375477,7.8098154
375481,7.9993086
375483,7.896645
375486,7.862249
375493,7.76133
375494,8.156285
375495,7.8151946
375501,7.862714
375503,7.8366394
375506,7.7892184
375509,7.8360624
375510,7.8029623
375511,7.931173
375515,7.819136
375519,7.8439856
375521,7.87723
375522,7.813033
375523,7.727573
375525,7.954189
375526,7.8582816
375527,7.9128733
375528,7.791687
375534,7.8410816
375535,7.7560406
375536,7.837906
375537,7.85574
375538,7.880848
375540,7.8537545
375541,7.981729
375542,7.836185
375543,7.8311462
375545,7.8230257
375546,7.9040217
375549,7.8143973
375551,7.8737216
375553,7.770031
375554,7.806282
375558,7.9455266
375559,7.890138
375561,7.901579
375565,7.822853
375566,7.9250593
375567,8.098094
375569,7.9053116
375580,7.783123
375582,7.973709
375584,7.910105
375588,7.8664203
375592,7.8148155
375594,7.8528523
375595,7.820802
375596,7.8308187
375602,7.8026643
375604,7.8419733
375606,7.8216004
375608,7.9421225
375613,7.852882
375614,7.909628
375615,7.925715
375617,7.9382496
375620,7.9493556
375621,7.9318895
375625,7.8745117
375629,8.163864
375630,7.874631
375631,7.838436
375632,7.82565
375637,7.774287
375638,7.8487744
375639,7.8150578
375640,7.899174
375641,7.837906
375646,7.83355
375652,7.8695683
375655,7.8577633
375656,7.789295
375657,7.9674916
375659,7.9322944
375660,7.815283
375663,7.8914633
375664,7.8433957
375667,7.860771
375676,7.68069
375677,7.925908
375680,7.861542
375686,7.888575
375687,7.8736854
375695,7.8124037
375696,7.837906
375705,7.847253
375706,7.9036236
375709,7.8234544
375710,7.837906
375711,7.8148575
375713,7.7587066
375716,7.837203
375718,7.897819
375719,7.882582
375726,7.856826
375730,7.788557
375731,7.8208556
375732,7.9149756
375734,7.886599
375738,7.9144983
375739,7.8160896
375744,7.871691
375745,7.8713884
375754,7.9088655
375755,7.9535584
375756,7.8460774
375758,7.7881794
375759,7.838662
375764,7.857674
375766,7.8517923
375767,7.9050307
375769,7.840303
375770,7.833222
375771,7.924873
375773,7.949909
375774,7.7993517
375775,7.899723
375776,7.781958
375778,7.8321543
375779,7.8963094
375780,8.060602
375786,7.796199
375789,8.048927
375792,7.966373
375794,7.75827
375797,7.8726897
375798,7.8464036
375799,7.8177037
375801,8.060549
375803,7.8130236
375804,7.920631
375805,7.901195
375806,7.878206
375809,7.881831
375810,7.938449
375811,7.89783
375818,7.85895
375819,7.867489
375821,7.890594
375824,7.8887177
375825,7.790103
375826,7.977211
375830,7.905168
375831,7.966684
375833,7.946839
375835,7.987883
375839,7.891126
375843,7.875333
375844,7.9019165
375850,7.862292
375851,7.895442
375854,8.217167
375856,7.8879113
375857,7.846248
375863,7.857464
375868,7.962594
375869,7.825601
375872,7.841759
375874,7.929837
375875,8.03356
375878,7.837906
375880,7.9214063
375882,7.830039
375885,7.8797364
375889,7.879269
375891,7.9833
375893,7.8480463
375896,7.9337
375901,7.802317
375907,7.8721137
375913,7.8142476
375915,7.8708057
375917,7.8462315
375919,7.857111
375920,8.059567
375921,7.7843366
375924,7.9207892
375925,7.8598847
375927,7.9481626
375928,7.8898025
375930,7.8013663
375932,7.8685384
375933,7.8014603
375935,7.968892
375937,8.01162
375938,7.823927
375942,7.8917913
375946,7.7698793
375951,7.940147
375956,7.841025
375958,7.9440823
375962,7.861394
375964,7.837715
375965,7.933472
375971,8.044618
375975,7.818518
375983,7.790071
375984,7.86433
375985,7.784506
375989,7.7815948
375991,7.8881555
375993,7.894238
375997,7.90375
376000,8.146172
376003,7.846541
376006,7.852128
376007,7.818971
376010,7.881472
376012,7.828548
376013,7.905103
376014,7.7536035
376016,7.8868117
376017,7.8546114
376019,7.708146
376020,7.7933936
376021,7.902351
376022,7.805283
376025,7.83425
376032,7.885296
376033,7.7180243
376038,7.8943057
376039,7.905852
376044,7.904937
376051,7.972001
376056,7.9303365
376058,7.936684
376063,7.867371
376066,7.8797936
376075,7.826665
376076,7.964148
376079,7.8771043
376081,7.8129215
376085,7.946774
376086,7.8661656
376088,7.9255548
376090,7.900124
376097,7.79009
376098,7.967981
376100,7.779132
376101,7.744411
376103,7.8205647
376104,7.8093624
376106,7.806504
376110,7.8414507
376112,7.760913
376115,7.843181
376119,7.791975
376124,7.9392204
376135,7.8315215
376138,7.860744
376140,7.83845
376145,7.8571205
376148,7.9613194
376149,7.8826284
376150,7.7214556
376151,7.837906
376152,7.829406
376154,7.826043
376156,7.955021
376157,7.7863708
376158,7.8716054
376161,7.8201785
376163,7.836719
376164,7.8296137
376165,7.851089
376170,7.7724233
376171,7.786775
376174,7.9586225
376176,7.7923207
376178,8.05887
376181,7.8614087
376183,7.837906
376185,7.837906
376192,7.909588
376194,7.8522453
376197,7.9111648
376199,7.958729
376201,7.7648416
376202,7.905497
376203,7.889545
376210,7.812919
376212,7.910322
376213,7.8662496
376214,7.871648
376218,8.007456
376223,7.9962406
376226,8.078592
376227,7.9903975
376232,7.919547
376233,7.8767123
376236,7.7814527
376243,7.901397
376248,7.7785773
376249,7.952782
376251,7.8491664
376252,7.804927
376257,7.87384
376259,7.8735642
376264,7.910662
376265,7.874246
376267,7.9850492
376268,7.794452
376270,7.9231725
376274,7.837906
376275,7.825033
376277,7.8379383
376278,8.081432
376279,7.8784943
376280,7.8733597
376281,7.844763
376283,7.940851
376287,7.852198
376289,7.906725
376290,7.900392
376291,7.8756227
376295,7.802237
376299,7.8606
376301,7.839128
376304,7.9562626
376307,7.7515116
376309,7.8836184
376312,7.824371
376314,7.8331475
376315,8.052951
376316,7.8094625
376320,7.8576107
376321,7.868621
376322,7.8444185
376324,7.8660984
376325,7.987866
376328,7.8464265
376330,7.9193664
376335,7.8357453
376342,7.847347
376345,7.9858747
376348,7.8391447
376352,7.8595204
376353,7.922013
376356,7.8648505
376358,7.933164
376365,7.9853225
376366,7.839055
376367,7.909606
376370,7.920607
376372,7.837906
376373,7.869283
376374,7.868011
376375,7.851132
376376,7.842314
376378,7.891624
376383,7.8119326
376385,7.8139033
376387,7.782017
376388,7.9439673
376389,7.93862
376391,7.97439
376396,7.9760647
376398,7.8055305
376399,7.7890387
376401,7.8342357
376403,7.7044597
376405,7.837906
376406,7.811813
376408,7.9664392
376409,7.7898126
376411,7.9004655
376412,7.9569516
376413,7.86418
376415,7.9860945
376416,7.9084907
376420,7.866259
376423,7.9853487
376426,7.837906
376429,7.842608
376430,7.8068495
376435,7.8682942
376436,7.8598866
376438,7.84749
376439,7.8318243
376440,7.8792176
376441,7.831157
376442,7.983081
376444,7.8700223
376448,7.8183002
376450,7.812937
376453,7.9877443
376458,7.841236
376459,7.9064026
376463,7.837906
376464,7.7624483
376471,7.926399
376476,7.8145313
376479,7.854219
376480,7.8554783
376482,7.8419595
376483,7.9018397
376486,7.892997
376488,7.80281
376496,7.8280706
376497,7.8810406
376498,7.838528
376500,7.833309
376505,7.821604
376506,7.8399477
376514,7.819449
376516,7.865742
376517,7.843417
376518,7.8451514
376519,7.9481125
376521,7.9253616
376525,7.9446697
376529,8.042804
376531,7.8187757
376532,7.7282834
376533,7.7782283
376545,7.9069986
376554,7.971326
376556,7.912907
376559,7.8419566
376560,7.837906
376563,7.827074
376565,7.853332
376571,7.863414
376572,7.8551645
376573,7.9036665
376577,7.7965236
376580,7.851845
376582,7.933102
376583,7.852491
376587,7.8678274
376588,7.8783
376589,7.9362903
376590,7.923749
376592,7.8092403
376593,7.856935
376594,7.8569665
376595,7.8530784
376596,8.005437
376600,7.797339
376601,7.779635
376602,7.90326
376603,7.8406014
376606,7.839488
376608,7.8323817
376609,7.837906
376612,7.830503
376616,7.857464
376619,7.823812
376620,7.965156
376621,7.900341
376622,7.9165487
376625,7.831344
376631,7.959457
376632,7.905338
376633,7.887142
376636,7.8384786
376637,7.8456264
376638,7.8227487
376641,7.936519
376649,7.8076177
376650,7.837906
376651,7.8839045
376654,7.7643743
376659,7.858087
376661,7.8384423
376662,7.812452
376663,7.95423
376664,7.8481417
376665,7.799215
376668,7.8945527
376674,7.9765735
376676,7.9986367
376678,7.949232
376684,7.9289985
376687,7.794359
376689,7.8432117
376692,7.851838
376695,7.958348
376699,7.8011584
376700,7.8567514
376702,7.889016
376703,7.7939286
376705,7.8368926
376706,7.8593974
376708,7.8074794
376715,7.857464
376716,7.8914714
376718,7.837906
376720,7.785725
376721,7.812653
376722,7.830817
376725,7.8178773
376726,7.8791723
376727,7.8169394
376729,7.823828
376730,7.9164867
376731,7.9012675
376733,7.90465
376737,7.8466134
376742,7.8750515
376744,7.843778
376748,7.9063106
376749,7.837906
376750,7.865326
376758,7.8165374
376764,7.7562118
376766,7.8211613
376772,7.9593563
376775,7.8209815
376778,7.8515277
376779,7.862036
376780,7.822256
376790,7.794425
376791,7.874579
376792,7.9732485
376793,7.767451
376795,7.9796853
376797,7.854717
376799,7.912214
376800,7.8098855
376801,7.866317
376802,7.916632
376804,7.8396463
376805,7.875579
376806,7.884735
376807,7.842535
376808,7.806113
376812,7.855213
376813,7.840872
376814,7.7865767
376815,8.026788
376816,7.909827
376824,7.7632875
376826,7.927315
376828,7.8506665
376829,7.8667808
376830,7.807381
376834,7.805842
376838,7.8012896
376840,8.001941
376842,7.8275743
376844,8.096234
376848,7.8160806
376851,7.8247337
376852,7.7928247
376854,7.841511
376863,7.7805834
376867,7.9265566
376870,7.837906
376871,7.9161024
376873,7.8010077
376874,7.841007
376877,8.055064
376879,7.8715463
376883,7.835941
376886,7.8134327
376887,7.915301
376891,7.7949843
376892,7.8186684
376898,7.7856193
376899,7.781889
376900,7.988863
376902,7.8105016
376905,7.7969103
376906,7.9059834
376909,7.7681484
376915,7.9166756
376917,7.938901
376918,8.034351
376919,7.8370414
376920,7.9261346
376921,7.945556
376924,7.837906
376925,7.7429442
376926,7.8064284
376928,7.7786117
376929,7.8256044
376930,7.9382377
376931,8.024255
376933,7.864612
376936,7.833458
376940,7.939011
376941,7.9574165
376945,8.085607
376946,7.873234
376948,7.838984
376951,7.9022965
376952,7.900711
376954,7.874504
376955,8.016974
376958,8.052898
376960,7.9323354
376963,7.9095035
376966,7.8370833
376969,7.8035593
376971,7.927137
376973,7.837906
376979,7.795171
376981,7.877184
376982,7.9011936
376984,7.8748937
376988,7.78865
376990,7.8640018
376991,7.839397
376994,7.897041
376995,7.8917556
376996,7.774669
376999,7.9344864
377003,7.8590093
377005,7.85137
377006,7.802123
377010,7.859703
377012,7.785362
377015,7.915307
377018,7.893324
377020,7.8081927
377021,7.885404
377022,7.7808433
377026,7.837906
377029,7.8134317
377030,7.877636
377032,7.875322
377033,7.8780904
377038,7.8101983
377039,7.9389877
377040,7.922752
377044,7.926093
377045,7.865086
377050,7.952315
377052,7.908721
377056,7.837906
377057,7.837906
377059,7.974145
377060,7.7963705
377061,7.883407
377063,7.9644833
377068,8.054768
377070,7.8826814
377074,8.094366
377079,7.7851596
377083,7.9342575
377086,7.7854223
377087,7.8114376
377092,7.836429
377094,7.785152
377095,7.832206
377102,7.778848
377105,7.838316
377109,7.837906
377111,7.773931
377112,7.837906
377114,7.955737
377116,7.874104
377119,7.891003
377126,7.7776628
377127,8.009596
377128,7.8999057
377129,7.837906
377131,7.9181437
377134,7.793953
377135,7.8418107
377137,7.8514633
377138,7.8536787
