id,target
419261,7.45262
419263,7.452825
419264,7.452625
419265,7.452791
419269,7.45272
419274,7.4526324
419275,7.452699
419276,7.452798
419277,7.4527493
419279,7.4527035
419284,7.452788
419285,7.4526763
419287,7.4527793
419288,7.4534326
419290,7.4526815
419298,7.4526286
419303,7.4527006
419305,7.4526777
419307,7.4526377
419308,7.452975
419309,7.452679
419310,7.4527173
419312,7.4530406
419318,7.4529924
419319,7.4527225
419320,7.452704
419326,7.452694
419330,7.452645
419332,7.452778
419334,7.452681
419339,7.4526553
419340,7.452646
419343,7.4533954
419346,7.4528685
419350,7.452639
419355,7.4526825
419357,7.4527764
419367,7.452822
419369,7.452879
419373,7.4527106
419376,7.452801
419377,7.4529057
419378,7.452663
419380,7.452805
419382,7.452732
419383,7.452691
419385,7.4526334
419386,7.452726
419391,7.4528184
419399,7.453075
419402,7.452764
419403,7.452693
419404,7.45266
419406,7.4527144
419409,7.453068
419411,7.452786
419412,7.4527407
419417,7.4529667
419419,7.4528
419422,7.452681
419423,7.4528627
419426,7.452821
419428,7.452691
419431,7.452681
419432,7.452828
419433,7.4536023
419434,7.452635
419435,7.452844
419436,7.452736
419451,7.452633
419453,7.452807
419457,7.452693
419459,7.452999
419460,7.45279
419461,7.4527383
419466,7.4529395
419467,7.452643
419468,7.452658
419472,7.4527082
419473,7.452762
419474,7.452765
419476,7.4526796
419477,7.4528537
419480,7.452638
419481,7.4527965
419483,7.4529123
419485,7.4530168
419493,7.4527917
419494,7.452718
419496,7.4527836
419497,7.4526925
419499,7.4527044
419502,7.4530554
419504,7.452679
419505,7.4528966
419508,7.45271
419510,7.4526405
419511,7.452651
419514,7.452674
419515,7.4528513
419516,7.452661
419517,7.4527354
419518,7.4527364
419524,7.4527097
419527,7.4527674
419528,7.4526453
419529,7.4526978
419530,7.4526944
419531,7.4528923
419534,7.452731
419536,7.45268
419538,7.452746
419544,7.4544487
419546,7.4527106
419547,7.4532075
419549,7.4528112
419551,7.4528985
419556,7.4530907
419558,7.4527307
419559,7.4526887
419560,7.4526324
419562,7.4528494
419563,7.4530745
419567,7.4527164
419573,7.4526854
419578,7.4528985
419584,7.4526434
419588,7.4526505
419589,7.4538565
419591,7.452773
419595,7.4526896
419596,7.4528074
419598,7.4528246
419599,7.4526706
419600,7.4526434
419602,7.4529233
419605,7.452641
419608,7.452924
419611,7.452662
419613,7.452646
419617,7.4526653
419619,7.4531217
419620,7.452687
419621,7.452629
419624,7.45265
419625,7.452668
419630,7.4526424
419634,7.4527235
419638,7.4528513
419640,7.452635
419642,7.4531345
419643,7.4528623
419644,7.452859
419645,7.452646
419647,7.4527874
419651,7.4527607
419653,7.45319
419654,7.452914
419656,7.452651
419661,7.4526796
419662,7.4527864
419665,7.4527698
419666,7.45297
419672,7.452803
419683,7.4526253
419685,7.4526696
419691,7.4527307
419694,7.4526386
419698,7.452804
419700,7.452706
419701,7.4529324
419702,7.4529333
419704,7.4526668
419706,7.4528747
419708,7.452707
419709,7.45266
419710,7.4526668
419711,7.452752
419712,7.452665
419714,7.452846
419717,7.4526343
419718,7.45279
419719,7.4526153
419720,7.45276
419722,7.4528317
419725,7.4528627
419728,7.45278
419729,7.45279
419735,7.4527216
419736,7.452667
419739,7.4526377
419740,7.4526443
419742,7.4527273
419743,7.452846
419744,7.4527307
419745,7.453142
419746,7.452725
419749,7.4527183
419752,7.4527445
419756,7.4527154
419758,7.452729
419760,7.452659
419761,7.4526496
419762,7.452665
419763,7.4534802
419765,7.4526296
419766,7.45271
419769,7.4527793
419776,7.4536943
419777,7.452702
419778,7.4532685
419788,7.4526563
419789,7.4528356
419790,7.4526615
419792,7.4526305
419793,7.4528337
419797,7.452769
419799,7.4526954
419806,7.4527097
419809,7.452667
419812,7.452645
419816,7.4526296
419821,7.452693
419822,7.452691
419823,7.4526234
419824,7.4530015
419834,7.452768
419837,7.4528008
419838,7.4527917
419839,7.4528356
419842,7.4526772
419846,7.4533944
419848,7.452769
419850,7.4526734
419851,7.4527397
419854,7.4549556
419857,7.452744
419858,7.4527173
419862,7.4530306
419863,7.4531965
419866,7.4529123
419867,7.452687
419870,7.4527435
419872,7.452811
419875,7.4529757
419876,7.4528236
419877,7.4526215
419880,7.4528146
419885,7.45263
419889,7.452672
419890,7.452955
419891,7.453783
419893,7.4526424
419896,7.452753
419897,7.452655
419900,7.4527397
419906,7.4529104
419907,7.452811
419908,7.452785
419909,7.4527044
419910,7.4526496
419911,7.4528837
419913,7.452733
419915,7.452904
419918,7.452955
419922,7.452674
419927,7.453026
419933,7.4526544
419936,7.452643
419937,7.4527054
419939,7.452696
419943,7.452835
419944,7.4527445
419946,7.4531946
419948,7.4527044
419952,7.452643
419955,7.4526596
419957,7.4527187
419964,7.4534106
419967,7.452959
419973,7.4526606
419974,7.452632
419975,7.4527655
419976,7.452701
419978,7.452802
419979,7.452629
419981,7.452706
419985,7.4527235
419996,7.4528384
419998,7.45262
420000,7.4529386
420003,7.4531984
420006,7.4526596
420011,7.4526577
420014,7.4528427
420015,7.452843
420016,7.4527245
420020,7.453124
420024,7.453213
420029,7.4527025
420030,7.452651
420031,7.4527745
420035,7.4528627
420037,7.4527555
420039,7.452946
420041,7.452734
420042,7.452933
420045,7.452794
420049,7.4526806
420050,7.4527717
420052,7.452747
420054,7.4527755
420057,7.452679
420062,7.4527316
420063,7.4527183
420066,7.452736
420068,7.4526825
420069,7.452796
420075,7.4526396
420079,7.452658
420085,7.4527197
420086,7.4526806
420087,7.452717
420089,7.452811
420090,7.4527965
420091,7.4526906
420095,7.4526353
420096,7.4527335
420103,7.4526944
420107,7.4526753
420110,7.452634
420111,7.452708
420114,7.45289
420117,7.4532375
420118,7.452636
420120,7.453438
420127,7.45264
420133,7.452649
420136,7.453049
420137,7.4528837
420142,7.4528494
420143,7.4526925
420153,7.4527183
420155,7.452649
420156,7.452696
420160,7.452984
420165,7.452848
420167,7.452897
420168,7.4527273
420171,7.452843
420172,7.4527283
420173,7.4526987
420174,7.452876
420175,7.452695
420183,7.4527187
420188,7.452877
420190,7.4527225
420197,7.452654
420200,7.452722
420201,7.4526386
420202,7.452719
420203,7.4526343
420206,7.4528265
420207,7.4526505
420208,7.453018
420218,7.452641
420219,7.4526258
420222,7.4528217
420224,7.452779
420225,7.452658
420227,7.4527392
420228,7.452725
420231,7.4526443
420237,7.452768
420238,7.4526305
420239,7.4528265
420240,7.4529843
420243,7.4526396
420249,7.4530277
420250,7.4526725
420254,7.4527097
420256,7.452836
420257,7.4530206
420261,7.4526725
420264,7.452656
420270,7.4527545
420272,7.4526453
420273,7.452728
420275,7.4527216
420277,7.4526453
420280,7.4529796
420289,7.452808
420292,7.45274
420294,7.4527135
420298,7.4528008
420303,7.4527926
420304,7.4526563
420307,7.452674
420308,7.45268
420309,7.452759
420311,7.452631
420312,7.4527807
420313,7.452649
420317,7.453009
420320,7.4527636
420322,7.4527965
420325,7.4526377
420333,7.452771
420335,7.4529886
420337,7.4527016
420338,7.452686
420340,7.452686
420344,7.4528446
420346,7.452658
420347,7.452745
420349,7.452829
420351,7.4533567
420354,7.4528036
420357,7.452743
420358,7.4526405
420359,7.4529157
420365,7.4527082
420367,7.4528117
420368,7.452966
420369,7.452839
420376,7.45272
420380,7.452846
420385,7.452688
420386,7.4527335
420390,7.45265
420391,7.452668
420393,7.452644
420397,7.452807
420398,7.453193
420400,7.4527984
420405,7.452788
420406,7.45274
420407,7.45269
420409,7.452888
420412,7.4529715
420413,7.452749
420417,7.452834
420418,7.4526505
420420,7.4533286
420421,7.45284
420427,7.4529614
420429,7.452741
420435,7.4528685
420438,7.452632
420439,7.452768
420440,7.452737
420443,7.454304
420445,7.452731
420452,7.4526634
420453,7.4527802
420455,7.45267
420457,7.4527097
420461,7.452747
420462,7.452709
420463,7.452657
420464,7.4527507
420473,7.453311
420476,7.452735
420477,7.4527164
420479,7.4526916
420483,7.4526463
420487,7.4527683
420488,7.452925
420489,7.4528236
420491,7.452796
420495,7.452676
420499,7.4526753
420507,7.4526415
420509,7.452876
420512,7.4527874
420514,7.4526334
420515,7.4528275
420520,7.453059
420526,7.4528804
420527,7.4531116
420528,7.4527516
420530,7.452845
420532,7.4526286
420538,7.452652
420539,7.4526305
420541,7.45275
420542,7.452678
420544,7.452797
420549,7.4531474
420557,7.4529166
420559,7.452715
420564,7.452757
420565,7.4528365
420567,7.452869
420568,7.452662
420572,7.4527507
420573,7.4528313
420576,7.4528046
420579,7.4526753
420580,7.452635
420583,7.452673
420592,7.452848
420595,7.452835
420596,7.452641
420597,7.4528027
420600,7.4527392
420601,7.4527793
420603,7.452657
420605,7.4526863
420609,7.452752
420611,7.4527526
420612,7.4527493
420614,7.4526863
420615,7.4539647
420616,7.452731
420617,7.4526196
420629,7.4529753
420635,7.4528227
420636,7.4530034
420640,7.4528737
420641,7.452761
420642,7.452676
420646,7.4526815
420647,7.4528036
420649,7.4536643
420651,7.4526734
420655,7.4526763
420660,7.452812
420662,7.452662
420664,7.452714
420666,7.452686
420670,7.4526663
420672,7.452629
420674,7.4531493
420681,7.452798
420686,7.4541025
420687,7.4529605
420689,7.452746
420690,7.4529085
420692,7.452771
420694,7.4527316
420696,7.453003
420697,7.4526777
420701,7.4527173
420702,7.452701
420704,7.45267
420705,7.4527965
420706,7.4526744
420707,7.452923
420708,7.452824
420709,7.4526424
420713,7.4541473
420717,7.4528246
420718,7.4527297
420720,7.452843
420722,7.452667
420723,7.4530845
420725,7.4530687
420727,7.452759
420729,7.452624
420732,7.453241
420735,7.4562182
420738,7.4529433
420739,7.452786
420740,7.452634
420745,7.452774
420746,7.4527626
420748,7.452678
420749,7.452631
420751,7.452653
420752,7.452808
420753,7.45275
420758,7.4526753
420761,7.4529076
420771,7.4527955
420774,7.45267
420779,7.452633
420780,7.452898
420787,7.45281
420789,7.4526844
420791,7.4526873
420794,7.452686
420804,7.452751
420805,7.4527044
420807,7.452733
420810,7.453639
420811,7.452816
420813,7.4526734
420814,7.4528904
420818,7.453116
420819,7.45283
420822,7.4528584
420823,7.4526896
420826,7.4526725
420829,7.452793
420830,7.452818
420831,7.4526925
420833,7.453089
420835,7.453167
420836,7.452957
420837,7.453085
420841,7.452796
420842,7.452916
420844,7.4527197
420846,7.4528313
420847,7.452735
420849,7.4526258
420850,7.452619
420851,7.452665
420855,7.452806
420859,7.4527335
420863,7.452783
420867,7.452687
420868,7.452794
420871,7.453384
420873,7.452682
420876,7.452789
420880,7.452724
420886,7.4526954
420887,7.4526916
420888,7.4528437
420889,7.4530134
420890,7.452766
420892,7.4527035
420895,7.4527135
420897,7.4527426
420899,7.452776
420902,7.452648
420903,7.4526606
420905,7.4526553
420908,7.452687
420909,7.453158
420912,7.452683
420921,7.452696
420922,7.45304
420923,7.453019
420933,7.45303
420936,7.452788
420940,7.452779
420941,7.452626
420943,7.452855
420944,7.452765
420948,7.4527345
420953,7.452661
420955,7.452694
420956,7.452726
420958,7.4526334
420959,7.4526567
420960,7.4529166
420961,7.453133
420964,7.4528217
420968,7.4528255
420971,7.4536204
420972,7.4544153
420975,7.452779
420978,7.452693
420979,7.4527674
420980,7.452756
420986,7.452637
420987,7.4530797
420990,7.4528437
420991,7.4526916
420995,7.4526553
420996,7.4526787
420998,7.4533443
420999,7.452785
421000,7.4527693
421002,7.452733
421003,7.452748
421004,7.4526315
421005,7.4526205
421006,7.4526806
421010,7.452968
421015,7.4529867
421017,7.453074
421018,7.4527264
421019,7.4527183
421021,7.4544625
421023,7.452701
421028,7.454978
421030,7.452863
421033,7.452734
421036,7.452824
421037,7.4526663
421039,7.4528832
421040,7.4526935
421041,7.452688
421043,7.452797
421044,7.452872
421045,7.4529634
421046,7.4528704
421047,7.452704
421050,7.452621
421052,7.453107
421053,7.452804
421057,7.4529257
421059,7.4527016
421063,7.4536104
421067,7.452674
421069,7.452659
421070,7.452773
421071,7.4528913
421072,7.4526243
421073,7.452913
421074,7.453344
421079,7.452868
421083,7.452726
421087,7.4527287
421094,7.452707
421096,7.452776
421097,7.452652
421099,7.4526806
421102,7.4526477
421103,7.4526587
421105,7.452639
421106,7.453932
421110,7.4526186
421114,7.4527087
421116,7.4527836
421125,7.4527335
421130,7.4530826
421134,7.452683
421147,7.4527216
421150,7.453636
421155,7.452635
421156,7.4528565
421159,7.452917
421160,7.4527383
421162,7.4528923
421163,7.453493
421165,7.452695
421169,7.4526706
421170,7.4528766
421173,7.4527946
421178,7.4527607
421186,7.4528074
421188,7.452651
421189,7.4526944
421192,7.4528275
421195,7.4526677
421196,7.452783
421199,7.4526243
421200,7.4526253
421203,7.4527936
421209,7.4527984
421210,7.4527864
421214,7.453161
421215,7.4527154
421219,7.4532957
421227,7.4528522
421229,7.45273
421233,7.4528923
421235,7.4528384
421236,7.4527392
421239,7.4528184
421242,7.453064
421243,7.4527216
421244,7.4531446
421249,7.452918
421253,7.4527826
421257,7.4527864
421261,7.452756
421263,7.452749
421265,7.453097
421270,7.452821
421274,7.4526753
421280,7.4528856
421281,7.4526906
421282,7.452805
421285,7.452676
421287,7.4528284
421290,7.452642
421291,7.452868
421293,7.45268
421294,7.4529104
421296,7.452696
421301,7.45293
421304,7.452758
421306,7.4527426
421307,7.4536905
421312,7.452668
421314,7.452872
421316,7.452838
421318,7.4527965
421322,7.4526596
421324,7.4528613
421329,7.452915
421331,7.452706
421332,7.452738
421333,7.4535456
421336,7.452967
421337,7.452766
421338,7.4527664
421340,7.4528866
421342,7.452788
421344,7.4528403
421345,7.452647
421347,7.452679
421348,7.4527283
421354,7.4533153
421355,7.452818
421356,7.4527593
421357,7.452726
421358,7.452782
421360,7.4528975
421364,7.4527183
421369,7.4527054
421371,7.452886
421372,7.4526258
421373,7.4527173
421374,7.452994
421375,7.452654
421386,7.452648
421387,7.4528756
421388,7.4526834
421392,7.4528656
421394,7.4527035
421395,7.4527793
421401,7.4533825
421402,7.452985
421403,7.4538064
421405,7.4526463
421406,7.4527454
421411,7.452677
421412,7.4526267
421414,7.4528975
421415,7.4528747
421417,7.452767
421419,7.4529104
421421,7.452735
421423,7.4526772
421425,7.452862
421428,7.452745
421434,7.4527316
421439,7.4526744
421440,7.452784
421441,7.4527535
421444,7.452739
421445,7.452988
421446,7.452981
421447,7.4526854
421448,7.45269
421450,7.4528275
421451,7.452632
421453,7.452647
421455,7.4529243
421462,7.4531183
421464,7.45263
421465,7.452689
421468,7.4528947
421470,7.4528146
421474,7.452921
421475,7.452693
421477,7.452725
421483,7.452656
421484,7.4527435
421486,7.452668
421490,7.452723
421493,7.452871
421494,7.452895
421495,7.4526377
421501,7.4527097
421505,7.452647
421506,7.452723
421507,7.453255
421509,7.4527316
421510,7.45307
421512,7.453606
421514,7.4526587
421516,7.4526973
421519,7.452634
421527,7.4527526
421528,7.453084
421531,7.452711
421533,7.4527564
421534,7.452781
421535,7.452742
421537,7.4526343
421538,7.4526324
421546,7.452907
421548,7.4531646
421550,7.4538717
421555,7.4526224
421558,7.4532266
421561,7.452674
421562,7.4526377
421565,7.452766
421566,7.4526606
421568,7.4528184
421569,7.452659
421571,7.452662
421572,7.453335
421574,7.45286
421575,7.4528265
421578,7.4527183
421579,7.453345
421580,7.453009
421581,7.453326
421582,7.452627
421585,7.4529743
421590,7.4529495
421592,7.452641
421593,7.452654
421594,7.4526396
421596,7.4526935
421600,7.4527254
421601,7.4526443
421603,7.4528723
421604,7.452694
421606,7.4529114
421607,7.452723
421610,7.4526787
421612,7.452878
421614,7.4527593
421615,7.452683
421616,7.4528103
421618,7.4529634
421621,7.4530063
421628,7.4527297
421634,7.452711
421635,7.4527225
421636,7.4526253
421637,7.452669
421638,7.4527836
421640,7.453313
421641,7.452794
421642,7.4526253
421643,7.4527907
421647,7.452617
421649,7.4526463
421656,7.45289
421657,7.452943
421660,7.4528365
421662,7.4527874
421663,7.4526906
421667,7.4533134
421668,7.45273
421669,7.4527936
421672,7.4528117
421678,7.4528117
421679,7.453089
421681,7.4530306
421683,7.4526978
421684,7.4527063
421688,7.4529924
421689,7.4527516
421698,7.452792
421700,7.4527884
421701,7.4526963
421706,7.452653
421708,7.452681
421712,7.4528894
421720,7.452646
421726,7.453035
421727,7.4526644
421728,7.452621
421730,7.4526415
421731,7.4528375
421735,7.4530826
421739,7.452922
421747,7.4526525
421748,7.4528265
421751,7.4526687
421752,7.4528275
421756,7.452701
421758,7.4528756
421760,7.452707
421763,7.4526634
421764,7.4536653
421765,7.4528155
421768,7.452676
421772,7.4526377
421774,7.4527445
421781,7.452902
421782,7.452641
421783,7.452693
421786,7.452908
421790,7.4526258
421793,7.4527793
421795,7.452652
421798,7.4528174
421802,7.452692
421803,7.4527197
421804,7.4526935
421808,7.4527955
421810,7.4527884
421812,7.452815
421817,7.4527144
421818,7.452731
421821,7.4526434
421822,7.4529057
421823,7.452692
421826,7.4526668
421830,7.45283
421831,7.4526815
421832,7.4527416
421833,7.4529047
421836,7.45304
421837,7.4526467
421840,7.4527893
421841,7.452694
421846,7.452754
421848,7.452683
421851,7.452662
421854,7.452646
421859,7.4529257
421860,7.45274
421862,7.45282
421865,7.452641
421866,7.4527636
421867,7.452879
421868,7.452787
421869,7.453116
421870,7.4527454
421871,7.452621
421872,7.452736
421876,7.4528775
421877,7.452807
421880,7.4530144
421881,7.4526324
421882,7.4535384
421883,7.4526925
421885,7.4527698
421888,7.4528494
421891,7.4532046
421894,7.452687
421898,7.4527717
421899,7.4526663
421905,7.453031
421914,7.452791
421915,7.4526896
421918,7.453104
421919,7.452727
421923,7.454263
421925,7.453082
421926,7.4526777
421927,7.4531064
421928,7.4526553
421931,7.452787
421934,7.4530272
421935,7.452657
421942,7.45285
421943,7.4527144
421945,7.4526625
421946,7.452732
421947,7.4534297
421953,7.452701
421954,7.4527903
421955,7.4527755
421956,7.45278
421958,7.4526587
421959,7.452652
421962,7.45264
421963,7.45262
421964,7.4527006
421965,7.452797
421969,7.4526944
421970,7.4538126
421971,7.4526796
421974,7.4537477
421975,7.452769
421977,7.452853
421979,7.4526997
421980,7.4527063
421985,7.4526477
421988,7.4526935
421990,7.4526763
421991,7.452646
421994,7.4528265
421995,7.45278
421999,7.452884
422001,7.452808
422002,7.4526434
422003,7.4527802
422004,7.4530196
422006,7.4526925
422007,7.452648
422011,7.4529843
422013,7.4528327
422015,7.452757
422020,7.452688
422024,7.4534497
422025,7.4527273
422028,7.452661
422029,7.4527836
422036,7.452695
422037,7.45286
422040,7.45277
422046,7.4527736
422047,7.4526477
422048,7.4526873
422050,7.4527025
422051,7.4531345
422052,7.4527164
422055,7.4527264
422057,7.452937
422061,7.452685
422063,7.4528227
422067,7.452949
422068,7.4528556
422069,7.452752
422070,7.4529953
422072,7.4527082
422073,7.452748
422074,7.4526553
422075,7.4527264
422079,7.4528723
422080,7.452656
422081,7.4527693
422083,7.4527555
422087,7.4526715
422089,7.4527535
422091,7.452885
422092,7.452762
422094,7.4526863
422098,7.452896
422102,7.4537077
422104,7.4526663
422105,7.45276
422107,7.452665
422108,7.452942
422109,7.452702
422113,7.452875
422115,7.452798
422117,7.4526815
422121,7.4527125
422127,7.452664
422130,7.452772
422131,7.452852
422133,7.4526362
422135,7.4529505
422136,7.452692
422137,7.4532695
422138,7.452636
422139,7.452622
422141,7.4528456
422143,7.4527392
422146,7.4526677
422147,7.452914
422148,7.452625
422150,7.4529777
422151,7.4530244
422155,7.4528103
422159,7.4527545
422160,7.4534283
422164,7.453215
422166,7.4527507
422173,7.4526854
422174,7.452636
422180,7.452934
422181,7.452775
422184,7.4527073
422192,7.452908
422194,7.4526286
422197,7.4526286
422199,7.4528294
422201,7.4528227
422202,7.452778
422206,7.4529443
422208,7.452767
422210,7.4527555
422211,7.4528265
422212,7.452832
422214,7.4526567
422221,7.452635
422226,7.4531546
422231,7.452824
422233,7.4530015
422236,7.4527097
422238,7.452622
422243,7.4527555
422244,7.452691
422246,7.4526443
422247,7.452636
422248,7.4527693
422250,7.452788
422251,7.45268
422254,7.4526525
422260,7.4526243
422262,7.453068
422265,7.4527316
422266,7.45263
422270,7.4528522
422273,7.452693
422274,7.453484
422279,7.4528956
422284,7.452677
422286,7.452707
422287,7.4528785
422288,7.4527082
422289,7.452651
422293,7.45275
422294,7.453072
422297,7.4528027
422299,7.4527636
422303,7.453048
422309,7.452735
422312,7.4549403
422314,7.4530034
422315,7.4526687
422318,7.4527397
422326,7.452976
422327,7.4528365
422329,7.45263
422331,7.452628
422334,7.4527125
422340,7.452875
422341,7.452735
422342,7.4526525
422344,7.452683
422348,7.4527307
422349,7.4533916
422350,7.4528427
422356,7.45265
422358,7.4526696
422359,7.452737
422361,7.4527774
422363,7.452698
422366,7.4527974
422370,7.4527564
422371,7.452693
422376,7.4530435
422380,7.452839
422383,7.453069
422386,7.452829
422387,7.452799
422389,7.4530783
422390,7.452911
422393,7.452941
422396,7.4526606
422398,7.4530096
422399,7.452655
422402,7.452798
422415,7.4526525
422417,7.4527607
422420,7.4526653
422422,7.452995
422423,7.454338
422426,7.4527264
422428,7.452644
422430,7.452668
422431,7.4527526
422432,7.452832
422434,7.4527845
422436,7.4526377
422437,7.4526854
422440,7.452753
422441,7.4527884
422442,7.4526815
422444,7.4528203
422446,7.4532332
422451,7.452626
422452,7.452675
422454,7.454307
422456,7.452762
422459,7.4526896
422463,7.4528604
422465,7.452775
422466,7.452777
422470,7.4526567
422471,7.452692
422472,7.4529314
422473,7.453114
422477,7.452698
422478,7.452702
422480,7.452642
422481,7.452849
422484,7.4527273
422485,7.452825
422490,7.452619
422496,7.45268
422497,7.452666
422498,7.452809
422505,7.452693
422506,7.4528675
422507,7.452746
422510,7.4550314
422512,7.452762
422515,7.4527545
422516,7.4526224
422517,7.452792
422527,7.4602327
422528,7.452928
422529,7.45265
422532,7.452635
422535,7.452627
422538,7.4527454
422539,7.452611
422540,7.452971
422542,7.452699
422549,7.452816
422551,7.4531
422554,7.4526176
422556,7.4527507
422557,7.4526663
422564,7.452745
422565,7.4527855
422566,7.452828
422567,7.4527454
422568,7.4526978
422570,7.452737
422571,7.452657
422576,7.4530683
422582,7.452705
422583,7.4526954
422584,7.452838
422585,7.4528775
422590,7.4527073
422591,7.4529138
422592,7.452844
422595,7.452653
422598,7.4526563
422599,7.4528165
422603,7.452781
422609,7.452911
422610,7.4527993
422611,7.4528365
422613,7.4526734
422614,7.452689
422618,7.452771
422619,7.4530144
422624,7.4526973
422627,7.4527516
422628,7.4533834
422629,7.4528546
422630,7.452716
422631,7.4528904
422633,7.4527106
422635,7.452893
422636,7.452635
422638,7.4526334
422640,7.452624
422641,7.4527845
422646,7.4529
422648,7.4527135
422653,7.4530444
422662,7.452901
422663,7.45282
422665,7.4534316
422667,7.4526896
422671,7.4527016
422674,7.452773
422678,7.4526925
422679,7.45272
422680,7.452663
422682,7.4529467
422683,7.453368
422686,7.453214
422687,7.4526596
422688,7.452722
422689,7.4527755
422690,7.452691
422693,7.452699
422695,7.452623
422698,7.4526873
422699,7.4528217
422710,7.4527183
422712,7.4527493
422713,7.452697
422715,7.4527707
422716,7.452774
422721,7.452839
422727,7.452814
422731,7.4526887
422734,7.453501
422735,7.4526772
422737,7.4529486
422739,7.4533567
422746,7.4527144
422749,7.452862
422751,7.452792
422752,7.4528155
422759,7.452848
422764,7.4527674
422765,7.45283
422772,7.4526725
422775,7.452794
422776,7.4527106
422778,7.4527106
422779,7.453158
422780,7.4526253
422781,7.4531083
422782,7.4530234
422783,7.452658
422788,7.452688
422790,7.45288
422794,7.453284
422795,7.453136
422796,7.452645
422797,7.4526362
422804,7.4529157
422805,7.452783
422806,7.452679
422808,7.4527106
422809,7.452626
422810,7.4526176
422811,7.4526954
422812,7.4529457
422822,7.4533587
422824,7.4527283
422825,7.452822
422828,7.4526415
422831,7.4527144
422832,7.452812
422835,7.45266
422838,7.4530497
422839,7.453505
422842,7.452803
422844,7.4528418
422845,7.4527607
422848,7.452841
422849,7.452848
422850,7.4527073
422851,7.4528127
422854,7.45283
422862,7.4526434
422863,7.4531865
422865,7.453329
422867,7.452744
422868,7.452719
422869,7.4526825
422871,7.4527082
422873,7.4526772
422876,7.453067
422877,7.452692
422878,7.452905
422880,7.452876
422881,7.452776
422883,7.4526963
422890,7.4526234
422892,7.4527802
422894,7.4526725
422896,7.452801
422897,7.4527607
422900,7.4526587
422909,7.452854
422911,7.452781
422912,7.452942
422916,7.4532366
422917,7.452663
422920,7.4529986
422921,7.4527507
422923,7.4527593
422924,7.4528003
422925,7.4529996
422928,7.453154
422929,7.4528904
422930,7.4526615
422932,7.4527073
422933,7.4527907
422934,7.4526324
422936,7.4526577
422941,7.45262
422943,7.4526334
422944,7.452849
422947,7.453567
422948,7.452907
422950,7.4530206
422954,7.4526224
422955,7.4526567
422962,7.453108
422963,7.452848
422965,7.4537954
422966,7.452816
422968,7.4528384
422970,7.4528213
422971,7.4526443
422972,7.452836
422975,7.4527116
422978,7.4526806
422979,7.45264
422980,7.453066
422982,7.4526973
422991,7.452686
422996,7.4536114
422997,7.452662
422998,7.4527507
423000,7.4526863
423001,7.452649
423002,7.452666
423003,7.4527974
423004,7.4528475
423009,7.452641
423010,7.4527617
423013,7.452868
423015,7.4526315
423017,7.4527235
423018,7.452794
423019,7.4530153
423020,7.452877
423023,7.452684
423026,7.4527736
423027,7.4526467
423030,7.452648
423031,7.452661
423032,7.45268
423035,7.452658
423037,7.4531817
423044,7.4527664
423045,7.452809
423052,7.452753
423054,7.4526877
423055,7.453076
423059,7.4527483
423061,7.452807
423065,7.4529366
423067,7.45313
423068,7.4526505
423069,7.4528584
423077,7.4527516
423079,7.4528084
423082,7.4527993
423083,7.4527316
423084,7.4529524
423085,7.4527917
423090,7.452656
423092,7.45332
423094,7.4533033
423095,7.4528522
423098,7.452689
423099,7.452629
423101,7.4527607
423102,7.4527264
423103,7.452926
423104,7.4529176
423110,7.452649
423111,7.452798
423112,7.452904
423113,7.4526443
423114,7.452656
423116,7.452791
423121,7.452672
423122,7.4526763
423123,7.4528694
423126,7.4526505
423129,7.452686
423130,7.4532065
423133,7.4526854
423140,7.453071
423144,7.4526515
423145,7.453028
423146,7.4528117
423152,7.452648
423154,7.4527354
423159,7.452898
423160,7.452785
423161,7.4528003
423163,7.452668
423164,7.4527206
423168,7.4528213
423171,7.452688
423178,7.4529543
423181,7.4526367
423186,7.453172
423187,7.452824
423188,7.4526515
423189,7.4527316
423192,7.453002
423195,7.4527135
423198,7.452805
423199,7.452676
423201,7.4527164
423204,7.452662
423209,7.452757
423210,7.452704
423211,7.4526434
423215,7.4526567
423216,7.4527698
423218,7.4528894
423222,7.4530587
423225,7.452628
423226,7.4526377
423230,7.4526753
423231,7.4527087
423239,7.453518
423243,7.4526663
423245,7.4526253
423246,7.45267
423247,7.4527535
423249,7.4528856
423251,7.4527016
423252,7.453751
423253,7.452612
423258,7.452784
423260,7.4530325
423262,7.4526205
423265,7.452951
423266,7.452695
423269,7.452669
423273,7.4527354
423278,7.453119
423282,7.4528613
423285,7.4535894
423289,7.453223
423296,7.452688
423298,7.452629
423299,7.452748
423301,7.4526434
423306,7.452681
423308,7.4527087
423309,7.452662
423310,7.4533815
423315,7.4528694
423322,7.4526567
423324,7.4528365
423325,7.452795
423326,7.4527187
423331,7.4526615
423332,7.4526424
423333,7.4526844
423334,7.452662
423337,7.4526334
423338,7.45272
423341,7.4527473
423343,7.4528246
423350,7.452622
423351,7.4526796
423352,7.4528384
423355,7.4528027
423357,7.452623
423360,7.452689
423361,7.4527855
423363,7.4542084
423364,7.4531446
423365,7.452799
423367,7.4527802
423372,7.4532404
423373,7.4527836
423375,7.452737
423377,7.4526505
423378,7.452706
423379,7.452633
423391,7.4529896
423393,7.452878
423395,7.4529896
423396,7.452616
423397,7.4533353
423400,7.45283
423401,7.452755
423407,7.452931
423410,7.4529567
