id,target
409896,7.463008
409899,7.548289
409904,7.6042485
409905,7.3780437
409908,7.368881
409909,7.6441264
409917,7.464952
409919,7.381015
409920,7.466512
409921,7.483787
409924,7.3153315
409929,7.416501
409936,7.647027
409937,7.4351583
409938,7.5212164
409939,7.4614115
409944,7.402729
409946,7.344443
409948,7.2861304
409949,7.4796176
409951,7.374663
409959,7.3358088
409960,7.485317
409963,7.265811
409964,7.4077473
409968,7.3717723
409970,7.413811
409971,7.380297
409974,7.374624
409976,7.5123286
409977,7.4726257
409978,7.514204
409982,7.314732
409984,7.432251
409988,7.2911015
409989,7.484228
409991,7.339263
409993,7.3391666
409994,7.3283863
409995,7.366577
409996,7.4476523
409997,7.479103
410002,7.52275
410004,7.4989214
410007,7.4056973
410011,7.6355357
410012,7.5082307
410014,7.3752255
410021,7.6524816
410026,7.4842963
410027,7.559933
410028,7.4466257
410029,7.432894
410031,7.4814534
410032,7.48027
410035,7.331138
410036,7.319849
410038,7.320426
410040,7.3811326
410042,7.2781906
410045,7.485684
410046,7.4722414
410047,7.4306197
410048,7.4659758
410049,7.2741666
410058,7.458948
410061,7.50874
410063,7.291185
410065,7.671898
410071,7.3686795
410072,7.4171677
410073,7.344846
410075,7.375063
410076,7.4251094
410077,7.418266
410080,7.37601
410087,7.427278
410094,7.3795786
410105,7.384041
410107,7.4030914
410111,7.321704
410112,7.3949823
410116,7.4025145
410117,7.557092
410120,7.3303022
410123,7.246696
410129,7.4422054
410130,7.335904
410131,7.4432273
410133,7.6430807
410134,7.28493
410135,7.383132
410136,7.584328
410140,7.413988
410142,7.485455
410144,7.2773147
410147,7.357243
410149,7.479445
410151,7.655054
410154,7.355856
410155,7.443673
410159,7.3832536
410160,7.437935
410163,7.381347
410165,7.3680997
410170,7.376422
410171,7.403624
410172,7.435012
410174,7.496633
410175,7.384297
410177,7.2107882
410179,7.4656177
410184,7.346115
410185,7.376976
410187,7.5424104
410188,7.2939687
410193,7.639464
410196,7.3338037
410206,7.4786534
410207,7.3273683
410210,7.6467905
410217,7.480022
410218,7.388362
410219,7.4648547
410226,7.3579464
410227,7.4345403
410228,7.3841977
410229,7.5641594
410230,7.483672
410231,7.3171673
410232,7.4427166
410234,7.4369593
410238,7.3455024
410242,7.3754807
410244,7.3104525
410246,7.4826574
410256,7.3844385
410257,7.350116
410261,7.476439
410262,7.5930433
410266,7.375553
410268,7.3832755
410270,7.495229
410272,7.3177786
410273,7.470789
410276,7.4805837
410278,7.283625
410280,7.49377
410281,7.5562963
410284,7.4070272
410285,7.3579774
410288,7.643662
410297,7.49107
410299,7.4348097
410304,7.3116026
410305,7.3883905
410310,7.3465967
410313,7.642736
410314,7.3843026
410315,7.3186245
410320,7.376027
410322,7.442245
410324,7.374259
410330,7.384605
410331,7.4070745
410334,7.480423
410335,7.4891157
410336,7.6422544
410340,7.3843584
410341,7.3689294
410343,7.3746147
410345,7.488134
410346,7.3746667
410347,7.3542175
410349,7.428496
410350,7.3527513
410351,7.3718605
410352,7.414267
410355,7.41149
410356,7.4412966
410359,7.4706316
410362,7.3989215
410364,7.3008018
410365,7.4715695
410366,7.374899
410367,7.362409
410369,7.2948895
410372,7.31952
410375,7.488834
410380,7.2512226
410388,7.653941
410389,7.43749
410402,7.2347918
410403,7.4054246
410405,7.433214
410406,7.478269
410408,7.440546
410409,7.391777
410413,7.487009
410414,7.60183
410417,7.384372
410419,7.428532
410420,7.4740715
410421,7.438362
410422,7.4686666
410424,7.3731303
410426,7.3695407
410429,7.4723864
410434,7.487252
410435,7.3334365
410440,7.3758497
410443,7.4414554
410447,7.476557
410450,7.3829703
410451,7.2966156
410453,7.4969106
410454,7.4326572
410456,7.490152
410458,7.48353
410460,7.337787
410461,7.328564
410463,7.4672856
410465,7.553164
410470,7.480914
410471,7.3075533
410473,7.4268007
410475,7.638135
410476,7.474284
410479,7.637988
410481,7.2924614
410485,7.470503
410486,7.55623
410487,7.4610543
410488,7.447087
410491,7.379104
410494,7.376397
410496,7.331206
410499,7.3732333
410500,7.3810053
410501,7.5862274
410503,7.5264697
410504,7.4446373
410505,7.4731483
410506,7.439496
410507,7.4775567
410508,7.6571646
410510,7.408048
410512,7.3455205
410515,7.412763
410516,7.558934
410520,7.4457583
410521,7.3519754
410523,7.47867
410524,7.4027267
410528,7.653806
410531,7.480357
410532,7.355712
410533,7.479971
410536,7.366823
410537,7.3833203
410542,7.6596465
410547,7.477226
410548,7.37541
410549,7.346959
410550,7.3193793
410552,7.4675326
410556,7.3843474
410558,7.488534
410560,7.324102
410562,7.436603
410564,7.3233027
410568,7.376034
410574,7.4306197
410576,7.375352
410577,7.3555326
410578,7.4822288
410579,7.369056
410581,7.4339204
410582,7.653789
410583,7.46262
410586,7.367246
410587,7.566934
410589,7.3746104
410597,7.6092687
410599,7.3753076
410601,7.4678884
410602,7.3429747
410603,7.4467926
410604,7.3331623
410606,7.3759604
410608,7.4135427
410609,7.4919643
410610,7.3415346
410613,7.37541
410615,7.477926
410618,7.37411
410623,7.3791575
410627,7.512518
410629,7.404614
410632,7.5393796
410643,7.494321
410644,7.366876
410647,7.5840344
410650,7.342356
410653,7.432931
410654,7.2885637
410657,7.375093
410660,7.43794
410663,7.4825296
410669,7.381377
410670,7.534737
410672,7.252258
410674,7.314059
410675,7.281706
410676,7.3346314
410677,7.3184166
410679,7.4635067
410683,7.3125362
410684,7.5572453
410685,7.440546
410688,7.273486
410690,7.3769917
410693,7.6547256
410698,7.321069
410702,7.3829155
410704,7.45564
410705,7.506161
410710,7.4553595
410716,7.411132
410718,7.37579
410721,7.484768
410723,7.314147
410724,7.28167
410725,7.479116
410728,7.482699
410730,7.557558
410731,7.4053364
410733,7.3829327
410737,7.3741846
410739,7.262641
410740,7.478065
410741,7.4306197
410742,7.4312205
410743,7.4771256
410747,7.341746
410748,7.610901
410749,7.5720234
410751,7.44439
410752,7.3184643
410753,7.481544
410754,7.4206824
410756,7.315598
410757,7.4278307
410758,7.374581
410759,7.3738894
410760,7.381487
410763,7.4045544
410764,7.467973
410775,7.3747525
410776,7.4786897
410782,7.4306197
410786,7.4051456
410791,7.5019116
410793,7.38412
410794,7.349229
410795,7.3647966
410797,7.561606
410800,7.4785547
410804,7.376873
410806,7.6447387
410807,7.505298
410809,7.4822044
410811,7.466784
410816,7.3836145
410818,7.374932
410824,7.3775315
410830,7.506355
410832,7.357331
410833,7.545381
410834,7.4033175
410836,7.6357613
410837,7.4801526
410839,7.3653393
410840,7.4790764
410842,7.638985
410844,7.371225
410845,7.3777375
410850,7.5222073
410851,7.4362545
410853,7.294266
410854,7.4718065
410856,7.4822407
410862,7.3766704
410864,7.422205
410871,7.252434
410875,7.6464167
410876,7.475184
410879,7.3772907
410880,7.374404
410886,7.4951344
410893,7.3596096
410894,7.6423345
410895,7.254667
410904,7.367129
410908,7.425444
410910,7.4939294
410911,7.285928
410916,7.374877
410917,7.4306197
410918,7.3167715
410919,7.4718437
410921,7.3759995
410927,7.430693
410928,7.359545
410929,7.3275847
410933,7.323516
410935,7.407811
410937,7.5357475
410941,7.5615644
410944,7.4410887
410946,7.381826
410948,7.439941
410951,7.3920054
410954,7.367802
410955,7.4865265
410956,7.48302
410959,7.6562705
410961,7.4731
410962,7.4822345
410963,7.378489
410964,7.2862635
410974,7.436045
410976,7.3818936
410979,7.4023614
410981,7.4817863
410983,7.6314807
410984,7.3274894
410989,7.5187206
410990,7.5915723
410991,7.479413
410992,7.284853
410997,7.210767
410998,7.3674326
411005,7.468965
411008,7.335932
411010,7.3399153
411013,7.483136
411014,7.4458632
411018,7.477592
411019,7.2949986
411022,7.4808083
411024,7.3781047
411025,7.377492
411027,7.4139943
411032,7.384262
411036,7.368976
411037,7.5142045
411040,7.425657
411041,7.4779925
411043,7.404524
411044,7.44708
411045,7.505497
411049,7.6035166
411051,7.651006
411054,7.4970536
411055,7.3714275
411058,7.5995235
411060,7.5626593
411063,7.316884
411068,7.4426675
411071,7.434371
411073,7.3304973
411077,7.639653
411079,7.50151
411081,7.6980944
411083,7.3801055
411084,7.6566424
411085,7.3334246
411086,7.3176346
411089,7.374792
411091,7.3843484
411092,7.446637
411095,7.347057
411096,7.355943
411098,7.4799795
411102,7.485272
411104,7.5452952
411105,7.4672065
411107,7.5090756
411113,7.4306197
411114,7.440546
411116,7.314067
411117,7.2971277
411121,7.4985085
411123,7.629506
411124,7.378795
411126,7.3735743
411130,7.398722
411131,7.338025
411132,7.4790907
411136,7.4768414
411140,7.418914
411141,7.292493
411143,7.4028716
411148,7.4306197
411150,7.4624887
411151,7.4477196
411152,7.3844934
411155,7.4146004
411159,7.493632
411164,7.672502
411166,7.5858097
411168,7.289136
411169,7.543593
411174,7.383513
411175,7.4475665
411176,7.3569245
411177,7.403431
411182,7.4448853
411183,7.483539
411185,7.4040694
411186,7.4483347
411191,7.484459
411192,7.4704804
411195,7.288542
411200,7.589048
411203,7.4837174
411205,7.6363254
411210,7.3882113
411213,7.181522
411214,7.6382804
411215,7.294868
411216,7.3608704
411224,7.498617
411225,7.443762
411226,7.647276
411227,7.508446
411228,7.439665
411229,7.4665728
411233,7.471647
411240,7.639778
411242,7.6364727
411243,7.389327
411247,7.3845625
411252,7.646065
411255,7.5364995
411261,7.4024568
411262,7.384158
411263,7.529886
411264,7.376377
411266,7.346761
411273,7.477539
411274,7.3158135
411275,7.3743873
411279,7.330037
411281,7.3810267
411282,7.551728
411286,7.373727
411291,7.3484554
411292,7.6570263
411294,7.4459567
411295,7.4727764
411297,7.483301
411299,7.345668
411302,7.411071
411304,7.3867507
411306,7.3352194
411314,7.6425967
411315,7.4306197
411320,7.52366
411328,7.3476844
411330,7.5781627
411333,7.4780684
411336,7.486164
411338,7.488852
411341,7.363754
411346,7.242297
411351,7.440546
411353,7.519642
411356,7.379462
411358,7.323699
411362,7.42962
411364,7.515219
411368,7.445577
411369,7.309604
411375,7.3746734
411378,7.4058833
411381,7.646721
411386,7.380259
411387,7.3526998
411389,7.4643354
411390,7.526701
411392,7.3734384
411395,7.461121
411397,7.3251667
411398,7.5480027
411399,7.58065
411413,7.380347
411415,7.351872
411416,7.3057547
411419,7.480574
411422,7.4381905
411423,7.37852
411424,7.568976
411425,7.3556347
411426,7.2997007
411430,7.2908006
411445,7.6444674
411446,7.436554
411447,7.383387
411450,7.494849
411456,7.4803777
411458,7.375067
411461,7.3534775
411462,7.3395715
411470,7.447401
411471,7.4673543
411474,7.3101377
411476,7.4378858
411478,7.5743527
411480,7.4784746
411481,7.2662196
411484,7.3631525
411487,7.3833323
411488,7.3505425
411492,7.4845943
411496,7.4260473
411502,7.3173594
411503,7.4457207
411509,7.3428073
411512,7.374733
411513,7.3824267
411514,7.5025864
411522,7.355412
411525,7.374657
411526,7.6470766
411527,7.640269
411532,7.5943666
411538,7.428245
411539,7.4770784
411540,7.380043
411544,7.6816235
411546,7.435583
411548,7.4360037
411549,7.6419644
411550,7.373417
411554,7.4813037
411558,7.4911118
411560,7.355462
411563,7.600547
411566,7.442868
411567,7.3847194
411571,7.230717
411572,7.488793
411573,7.554797
411577,7.3607783
411580,7.490069
411581,7.415129
411584,7.477143
411589,7.40432
411594,7.356309
411597,7.3995795
411598,7.380034
411599,7.380357
411602,7.3166428
411604,7.4638324
411606,7.5106244
411607,7.49686
411608,7.4625754
411612,7.464118
411616,7.2909517
411618,7.4306197
411623,7.3248954
411624,7.4787602
411627,7.523938
411628,7.620777
411629,7.477176
411630,7.2083006
411632,7.3802657
411634,7.543343
411635,7.3424234
411638,7.489654
411640,7.4308786
411641,7.434774
411642,7.3460507
411643,7.478006
411646,7.342978
411650,7.5078983
411652,7.38373
411653,7.4870267
411654,7.637083
411659,7.469721
411662,7.318282
411664,7.311825
411666,7.403143
411670,7.4810014
411671,7.4730983
411678,7.4261217
411683,7.646577
411688,7.46262
411691,7.493486
411693,7.5560236
411694,7.393564
411696,7.5687304
411701,7.4079876
411709,7.370429
411713,7.3794465
411715,7.457023
411720,7.300628
411732,7.642262
411733,7.373857
411739,7.3594475
411741,7.4181814
411742,7.347555
411743,7.4645
411754,7.375066
411757,7.409488
411758,7.493359
411759,7.4812517
411761,7.380725
411762,7.3743367
411770,7.381471
411771,7.4565206
411772,7.46216
411774,7.476748
411776,7.31885
411778,7.32396
411781,7.3816133
411783,7.3780427
411786,7.4669623
411787,7.6485243
411789,7.2692413
411795,7.4260406
411796,7.6366606
411797,7.3482
411799,7.472373
411805,7.374541
411806,7.382759
411809,7.5833488
411810,7.476463
411811,7.3563647
411818,7.3828764
411819,7.376465
411821,7.603257
411823,7.372059
411830,7.6145353
411831,7.4959836
411837,7.440546
411841,7.5481877
411845,7.3099127
411846,7.235818
411847,7.478449
411848,7.6116962
411849,7.4716377
411850,7.6384926
411851,7.4934382
411855,7.4785438
411858,7.365803
411859,7.300366
411867,7.4048376
411871,7.2933607
411872,7.341589
411878,7.3799267
411879,7.4363117
411880,7.381734
411881,7.443947
411884,7.5968065
411885,7.319273
411887,7.4264174
411889,7.4112983
411890,7.4862514
411894,7.486687
411898,7.4306197
411899,7.377055
411904,7.5014834
411907,7.3678265
411909,7.377808
411910,7.481288
411911,7.6666574
411918,7.363253
411919,7.4326673
411925,7.469906
411928,7.3795314
411930,7.4854116
411935,7.3476605
411943,7.6393666
411946,7.5917125
411947,7.561459
411950,7.489072
411951,7.6242375
411955,7.3632545
411956,7.481533
411957,7.438583
411958,7.413018
411960,7.377604
411961,7.4420533
411965,7.3703737
411966,7.480009
411967,7.513031
411968,7.434719
411974,7.377816
411975,7.3155594
411976,7.3798738
411977,7.3832493
411983,7.484939
411984,7.3549247
411987,7.5193534
411990,7.413672
411993,7.4169908
411995,7.4821315
412000,7.3661685
412002,7.5986094
412003,7.4205904
412004,7.4055943
412006,7.483493
412011,7.480555
412012,7.5207076
412014,7.3820205
412016,7.4333625
412017,7.370837
412019,7.485784
412020,7.378823
412026,7.3569856
412027,7.2027245
412034,7.3793993
412036,7.37543
412037,7.479965
412039,7.4017797
412040,7.4874735
412041,7.4436216
412042,7.4786377
412043,7.3595843
412050,7.3780003
412051,7.4756365
412053,7.31482
412054,7.4816732
412055,7.3493752
412057,7.4476876
412060,7.4431844
412061,7.4306197
412063,7.381819
412066,7.3826814
412073,7.434054
412079,7.461243
412082,7.3842187
412083,7.4480753
412085,7.5373216
412087,7.2830715
412090,7.4623647
412092,7.4769907
412098,7.43649
412100,7.317923
412103,7.5366006
412105,7.348627
412106,7.4688296
412108,7.404701
412109,7.415262
412113,7.621387
412118,7.5685606
412119,7.402977
412120,7.4625096
412122,7.4306197
412126,7.4332976
412133,7.345269
412134,7.4306197
412136,7.486885
412137,7.573403
412139,7.3680086
412142,7.4102077
412144,7.3747363
412147,7.487245
412148,7.308625
412150,7.3763843
412155,7.371899
412157,7.6436944
412158,7.315508
412159,7.46665
412160,7.46291
412166,7.3692403
412167,7.329093
412171,7.3340225
412172,7.446171
412173,7.4371605
412175,7.4789104
412177,7.4329705
412182,7.468399
412184,7.4791675
412188,7.3824444
412189,7.4166555
412192,7.443837
412193,7.3569226
412197,7.510508
412200,7.642405
412202,7.503726
412211,7.378521
412212,7.51632
412220,7.464763
412227,7.256637
412230,7.6548276
412232,7.4219217
412236,7.3752046
412239,7.3732576
412240,7.636946
412241,7.4779887
412242,7.34059
412245,7.492263
412247,7.439912
412248,7.2646713
412252,7.487992
412254,7.4930286
412258,7.3692374
412261,7.4110713
412264,7.3708863
412271,7.4900494
412275,7.3594356
412278,7.327466
412279,7.37854
412280,7.4306197
412281,7.604571
412282,7.4342003
412283,7.4775715
412284,7.3442497
412287,7.6393785
412289,7.3802466
412290,7.46461
412291,7.3997545
412293,7.558325
412294,7.346797
412297,7.380442
412300,7.610445
412303,7.376867
412304,7.462491
412308,7.3835335
412315,7.4113455
412320,7.371662
412321,7.480505
412322,7.471384
412325,7.3772016
412327,7.483237
412333,7.3843145
412337,7.4756603
412338,7.3645215
412341,7.2866735
412346,7.3425245
412347,7.3734317
412348,7.4610143
412351,7.440546
412353,7.4788003
412357,7.662755
412360,7.4286003
412363,7.384269
412364,7.4306197
412365,7.4802837
412366,7.3497353
412367,7.6184278
412368,7.3787975
412369,7.352011
412370,7.342743
412372,7.482181
412373,7.4856052
412377,7.387157
412379,7.475061
412381,7.4854302
412382,7.3409195
412389,7.490789
412394,7.670574
412395,7.360635
412396,7.3801966
412397,7.6388593
412403,7.3782144
412404,7.538971
412405,7.6180496
412407,7.424949
412409,7.6283298
412410,7.358251
412411,7.5349784
412414,7.3805795
412415,7.503652
412418,7.3752813
412419,7.44606
412420,7.373273
412421,7.3802724
412422,7.533196
412423,7.5649357
412429,7.3770247
412431,7.3235354
412432,7.429652
412433,7.4072213
412434,7.4927325
412435,7.374173
412439,7.382434
412440,7.3591146
412441,7.446191
412445,7.3760786
412446,7.4306197
412448,7.383657
412451,7.3753395
412452,7.380906
412455,7.442898
412461,7.3540134
412462,7.381587
412463,7.469642
412464,7.4833436
412465,7.644791
412469,7.351846
412470,7.6539726
412471,7.4800467
412472,7.2573733
412477,7.4820247
412480,7.336433
412481,7.388731
412484,7.481363
412485,7.5875373
412486,7.3761206
412492,7.638884
412494,7.6416574
412498,7.402502
412499,7.4777985
412501,7.364313
412503,7.4306197
412504,7.384366
412505,7.5751195
412506,7.5763917
412507,7.378514
412509,7.477793
412512,7.5664425
412517,7.428087
412518,7.4635396
412520,7.376116
412522,7.297517
412524,7.38089
412528,7.348642
412529,7.313975
412535,7.3519473
412542,7.4469705
412543,7.4927516
412545,7.3680525
412546,7.3690953
412547,7.515106
412552,7.414361
412554,7.403269
412560,7.348035
412562,7.494278
412567,7.439936
412572,7.6469235
412576,7.3406954
412577,7.575176
412580,7.3445377
412582,7.479905
412586,7.616602
412588,7.4474483
412594,7.3743305
412596,7.462277
412599,7.4470806
412605,7.506058
412611,7.4938374
412613,7.3028674
412616,7.4464216
412618,7.4048495
412626,7.635716
412627,7.339874
412630,7.351745
412632,7.468063
412636,7.3110027
412637,7.4323497
412641,7.410164
412643,7.4332104
412644,7.4457507
412647,7.636568
412649,7.3838024
412650,7.5363345
412652,7.4776435
412656,7.347832
412657,7.4854946
412658,7.3167458
412659,7.36762
412660,7.468414
412661,7.4916553
412662,7.4876227
412663,7.445399
412664,7.4844956
412666,7.4845667
412667,7.3802233
412671,7.34144
412672,7.4337926
412674,7.4848757
412676,7.3834915
412678,7.3505697
412681,7.381203
412682,7.2947106
412686,7.4423704
412688,7.3968215
412689,7.444494
412692,7.4799366
412698,7.464843
412700,7.463987
412701,7.4937563
412703,7.367929
412704,7.4421678
412705,7.4154425
412709,7.3504024
412712,7.523575
412714,7.3668976
412718,7.269683
412719,7.4757524
412720,7.4816356
412722,7.382214
412724,7.5235076
412726,7.380547
412728,7.443316
412729,7.531225
412731,7.311286
412735,7.6434255
412737,7.4676995
412738,7.372528
412739,7.273605
412740,7.386903
412743,7.430424
412746,7.271103
412747,7.4667454
412750,7.4798946
412751,7.524991
412752,7.4689283
412753,7.376193
412754,7.4826045
412758,7.378905
412761,7.477994
412767,7.3113027
412768,7.5555153
412770,7.388627
412777,7.341806
412780,7.488471
412781,7.4349914
412784,7.4905376
412785,7.4887805
412786,7.378026
412787,7.4336314
412790,7.373341
412791,7.3145404
412793,7.342331
412795,7.4071765
412796,7.410382
412798,7.46204
412802,7.6457276
412806,7.4677715
412808,7.4201956
412809,7.6370497
412810,7.5694385
412813,7.4650426
412816,7.382909
412819,7.476819
412823,7.636213
412825,7.505725
412826,7.5773754
412829,7.40393
412830,7.548204
412831,7.3752666
412833,7.4836397
412835,7.442178
412836,7.480364
412837,7.472011
412838,7.3821163
412841,7.3795505
412844,7.4797115
412845,7.375171
412846,7.3841567
412848,7.4306197
412855,7.4750853
412857,7.44027
412858,7.374425
412859,7.4916863
412860,7.4413834
412862,7.5303516
412863,7.4306197
412865,7.4837594
412866,7.412955
412867,7.280183
412869,7.4803042
412870,7.5871754
412871,7.3787117
412876,7.597533
412878,7.561583
412879,7.5723367
412880,7.3187165
412884,7.4779997
412885,7.3514085
412886,7.339351
412887,7.475383
412895,7.507071
412896,7.4387016
412897,7.41412
412903,7.6436915
412904,7.3758373
412906,7.495332
412907,7.4793963
412909,7.642466
412910,7.3794727
412913,7.2951207
412917,7.476178
412919,7.294281
412920,7.478888
412921,7.374978
412922,7.6638575
412923,7.3769455
412926,7.44759
412928,7.319906
412929,7.298223
412930,7.4108744
412932,7.446615
412938,7.418195
412943,7.479168
412950,7.4718933
412954,7.426215
412956,7.2705765
412959,7.4322176
412960,7.4809055
412964,7.481126
412966,7.5297184
412967,7.4776893
412969,7.23912
412974,7.4306197
412978,7.3740706
412981,7.445198
412983,7.350112
412984,7.538722
412985,7.4373984
412986,7.3745594
412987,7.5075736
412993,7.3450675
412995,7.479929
412996,7.3584456
412997,7.42265
412998,7.4795423
413001,7.3726892
413003,7.3345075
413004,7.3627753
413005,7.3768053
413006,7.4306197
413007,7.371066
413010,7.470323
413011,7.5798283
413012,7.638525
413014,7.3823123
413019,7.4789605
413021,7.3754025
413024,7.3190536
413025,7.4362965
413026,7.440357
413029,7.4622025
413032,7.3742003
413034,7.4772387
413036,7.3748045
413039,7.359291
413041,7.6375384
413043,7.4873824
413048,7.3736672
413050,7.433612
413051,7.4434505
413053,7.4870267
413054,7.484972
413055,7.411909
413057,7.318436
413064,7.342337
413068,7.4350214
413070,7.477485
413073,7.3493834
413077,7.647439
413080,7.3388247
413081,7.3751874
413083,7.440546
413085,7.660941
413087,7.368874
413088,7.3774166
413093,7.4655023
413097,7.2737656
413098,7.431298
413100,7.3803773
413101,7.258945
413106,7.5490036
413110,7.4785085
413111,7.569784
413112,7.4377813
413114,7.571322
413117,7.382352
413122,7.645673
413123,7.502734
413128,7.4755273
413132,7.522571
413133,7.340988
413137,7.3348975
413138,7.3672705
413139,7.391486
413140,7.358193
413141,7.4884925
413142,7.636169
413143,7.532955
413146,7.392692
413147,7.413215
413149,7.329412
413152,7.4867086
413153,7.480652
413154,7.438041
413155,7.3174324
413156,7.447048
413168,7.653575
413176,7.382427
413179,7.376445
413180,7.299299
413187,7.4812
413188,7.363305
413195,7.483336
413196,7.4192734
413197,7.5340858
413198,7.382816
413202,7.4035063
413203,7.481239
413204,7.3760705
413207,7.429899
413211,7.5244284
413219,7.6385107
413220,7.440245
413222,7.392403
413223,7.6445403
413224,7.4195075
413225,7.304153
413227,7.320878
413228,7.296745
413233,7.5017633
413234,7.368011
413235,7.3748083
413237,7.647133
413238,7.282789
413241,7.3391137
413243,7.6593833
413244,7.66707
413245,7.3807206
413250,7.3553367
413254,7.378157
413258,7.406829
413259,7.4929695
413262,7.3791203
413263,7.437344
413264,7.5109067
413265,7.483394
413266,7.4638577
413270,7.4841294
413272,7.480095
413273,7.376451
413275,7.5947585
413277,7.6372514
413284,7.4853187
413287,7.4622507
413288,7.4152827
413289,7.524052
413291,7.418088
413294,7.440546
413297,7.6007624
413300,7.355007
413303,7.298017
413307,7.3831844
413309,7.4657116
413314,7.402235
413315,7.4815245
413317,7.423045
413319,7.4149
413324,7.433491
413326,7.64572
413331,7.6403546
413334,7.380072
413335,7.40121
413337,7.4763565
413339,7.37512
413341,7.38313
413343,7.3556294
413344,7.3588233
413346,7.4868116
413347,7.390723
413350,7.487666
413351,7.451772
413352,7.5398645
413354,7.3393207
413355,7.304259
413357,7.4556456
413358,7.5033984
413360,7.495598
413365,7.504181
413367,7.437947
413369,7.480294
413372,7.435884
413373,7.4306197
413375,7.6619744
413376,7.316922
413379,7.373548
413383,7.478183
413384,7.317553
413385,7.5592284
413388,7.4885926
413392,7.4710555
413394,7.5279093
413396,7.3588
413397,7.4669404
413399,7.3281193
413412,7.3527927
413413,7.4366426
413416,7.3599806
413417,7.3159995
413418,7.4754004
413423,7.3137207
413428,7.50381
413430,7.4198933
413431,7.3747315
413433,7.514935
413436,7.4441466
413438,7.3169947
413439,7.546851
413446,7.33779
413447,7.403307
413453,7.472529
413454,7.3671317
413457,7.47818
413458,7.4471035
413461,7.486419
413462,7.380004
413463,7.374055
413466,7.377528
413470,7.659131
413471,7.317991
413472,7.439903
413473,7.288234
413474,7.4082727
413475,7.4705753
413480,7.4798937
413482,7.3745265
413484,7.303755
413485,7.3676333
413489,7.3440323
413493,7.4836526
413496,7.382626
413499,7.374717
413500,7.5287604
413501,7.3613763
413502,7.440713
413507,7.3756514
413508,7.469166
413511,7.4306197
413516,7.278536
413517,7.435759
413518,7.445118
413525,7.3721595
413528,7.3664174
413530,7.644861
413531,7.479933
413532,7.3412952
413538,7.416065
413542,7.4781365
413543,7.371238
413544,7.3280773
413545,7.3747716
413548,7.3736124
413550,7.47731
413553,7.6542583
413554,7.348855
413557,7.440546
413558,7.357086
413559,7.402655
413560,7.3744855
413564,7.270367
413571,7.4307437
413572,7.3831906
413576,7.4815655
413577,7.466401
413578,7.4390473
413579,7.356657
413581,7.3838015
413582,7.4855204
413584,7.4464517
413589,7.525785
413592,7.3750424
413593,7.6115856
413596,7.5592823
413598,7.323743
413600,7.428233
413603,7.3276944
413604,7.4765363
413605,7.323697
413609,7.4051156
413613,7.6635375
413619,7.444967
413622,7.3809032
413626,7.4820933
413629,7.384373
413631,7.3853254
413634,7.47876
413635,7.482639
413637,7.3811083
413640,7.50678
413641,7.4306197
413642,7.4620914
413643,7.360029
413644,7.6517572
413646,7.3822346
413648,7.356509
413650,7.639416
413652,7.5020404
413655,7.4513507
413657,7.446762
413661,7.4871025
413663,7.4853683
413665,7.442962
413668,7.436084
413677,7.638699
413678,7.5724807
413679,7.4972916
413682,7.4752736
413683,7.3749704
413689,7.4802337
413693,7.3660874
413698,7.4798403
413700,7.4766355
413707,7.479353
413709,7.330138
413716,7.522521
413720,7.3732176
413725,7.3857
413727,7.412401
413728,7.384171
413730,7.3501563
413733,7.443185
413734,7.4285064
413742,7.642538
413743,7.2587886
413744,7.4814043
413745,7.3821554
413746,7.3398037
413752,7.3843083
413753,7.3445773
413755,7.6396117
413757,7.4728365
413762,7.3828716
413763,7.4815125
413767,7.3328686
413769,7.4028096
413773,7.479375
413775,7.3747387
413777,7.4195347
413778,7.529358
413779,7.3752027
413780,7.3470345
413781,7.3828373
413784,7.4783297
413785,7.3608813
413788,7.556244
413791,7.430743
413793,7.5333543
413794,7.472592
413796,7.348243
413797,7.3911986
413799,7.477608
413800,7.3744636
413803,7.3773794
413805,7.6513395
413809,7.360358
413815,7.364064
413816,7.4974093
413822,7.479845
413823,7.2856503
413824,7.498274
413825,7.6171184
413827,7.3755646
413829,7.4629083
413830,7.374355
413834,7.471394
413836,7.4042263
413837,7.346255
413838,7.5082297
413846,7.3843126
413847,7.3947625
413848,7.270688
413850,7.500997
413851,7.349111
413852,7.5099053
413855,7.567545
413856,7.374829
413857,7.4352365
413859,7.3747873
413860,7.4478765
413862,7.4852242
413865,7.4030337
413866,7.3791857
413867,7.25774
413868,7.326986
413869,7.500486
413870,7.498536
413875,7.285465
413877,7.2619543
413879,7.351809
413881,7.3281074
413882,7.6400046
413885,7.4665217
413886,7.670414
413888,7.5004964
413889,7.4706182
413891,7.408693
413893,7.430859
413895,7.427752
413896,7.631041
413897,7.6538367
413905,7.3730316
413909,7.3755026
413912,7.3830075
413914,7.6508446
413915,7.383846
413918,7.3729987
413920,7.6469965
413921,7.384122
413922,7.4393883
413927,7.3780556
413929,7.449819
413934,7.47066
413939,7.520347
413940,7.480644
413941,7.4188094
413957,7.4785194
413958,7.44597
413959,7.288926
413962,7.451008
413967,7.3844285
413972,7.337011
413973,7.468631
413977,7.3830686
413978,7.324298
413979,7.382624
413981,7.4046535
413983,7.35997
413988,7.2802033
413989,7.4306197
413993,7.6397924
413999,7.4794946
414002,7.3493414
414003,7.389804
414004,7.375471
414008,7.4800224
