id,target
353839,7.550683
353840,7.550683
353843,7.550683
353850,7.4530115
353851,7.534294
353852,7.5396976
353858,7.252862
353862,7.592884
353863,7.4149647
353867,7.4149647
353870,7.553746
353876,7.477975
353877,7.519375
353880,7.369193
353884,7.317498
353885,7.550683
353886,7.2608404
353889,7.3983097
353892,7.4149647
353894,7.550683
353899,7.4149647
353900,7.4149647
353903,7.237135
353905,7.4149647
353906,7.550683
353908,7.702259
353909,7.4149647
353910,7.2471895
353911,7.278555
353912,7.567461
353917,7.4149647
353920,7.4149647
353922,7.2811117
353925,7.550683
353927,7.550683
353929,7.604604
353930,7.2017946
353931,7.4149647
353934,7.550683
353935,7.457221
353936,7.4149647
353937,7.4149647
353938,7.241144
353939,7.576627
353940,7.4149647
353942,7.5696964
353944,7.242854
353945,7.550683
353948,7.2676067
353949,7.2436075
353950,7.4149647
353952,7.434309
353958,7.550683
353962,7.709092
353964,7.4220324
353965,7.4156446
353968,7.4215117
353971,7.4149647
353977,7.4149647
353978,7.206807
353982,7.550683
353983,7.460639
353985,7.4210196
353986,7.4149647
353987,7.261034
353988,7.6124105
353989,7.550683
353991,7.423321
353995,7.238845
353996,7.242854
354000,7.556694
354005,7.2939844
354010,7.550683
354011,7.403699
354018,7.4243345
354019,7.550683
354020,7.5559025
354021,7.242854
354023,7.4149647
354024,7.550683
354026,7.242854
354032,7.4149647
354033,7.606537
354036,7.2843
354039,7.4149647
354041,7.4149647
354042,7.5054865
354047,7.249159
354052,7.3825817
354053,7.5953035
354055,7.522133
354062,7.4240026
354068,7.4149647
354070,7.552109
354072,7.7173376
354074,7.4153004
354076,7.4149647
354084,7.233942
354089,7.4149647
354094,7.4149647
354096,7.506632
354098,7.4149647
354099,7.4149647
354100,7.5677776
354102,7.694933
354104,7.2325726
354106,7.5679827
354107,7.4149647
354108,7.4149647
354114,7.451231
354116,7.4149647
354117,7.4149647
354118,7.4650517
354121,7.342657
354123,7.58603
354129,7.4149647
354130,7.5409718
354135,7.4149647
354138,7.5627193
354139,7.4149647
354140,7.4149647
354142,7.240484
354144,7.2322626
354147,7.4149647
354148,7.5982695
354153,7.4149647
354154,7.550683
354157,7.451948
354159,7.23413
354162,7.4149647
354165,7.2422276
354166,7.551193
354173,7.42684
354174,7.5260067
354175,7.307513
354176,7.550683
354178,7.2155094
354180,7.5528727
354182,7.2319145
354184,7.4149647
354188,7.5548544
354196,7.271858
354197,7.4149647
354200,7.1743546
354201,7.450596
354202,7.5314903
354203,7.550683
354204,7.550683
354209,7.4525757
354211,7.550683
354214,7.564103
354219,7.5251055
354221,7.535142
354225,7.462777
354226,7.550683
354228,7.3197002
354229,7.4149647
354230,7.4149647
354231,7.499776
354232,7.242854
354233,7.550683
354234,7.6333895
354242,7.550683
354243,7.5011053
354244,7.550683
354246,7.550683
354248,7.5573006
354249,7.4211454
354251,7.6456003
354254,7.6351643
354257,7.415969
354258,7.550683
354265,7.4413223
354268,7.4149647
354271,7.4149647
354275,7.550683
354276,7.4149647
354278,7.4149647
354284,7.2497606
354285,7.5795126
354287,7.4149647
354289,7.550683
354295,7.6148157
354296,7.525015
354297,7.550683
354300,7.4768476
354303,7.561327
354307,7.4149647
354309,7.2026434
354311,7.630473
354317,7.4149647
354320,7.5641317
354322,7.624098
354323,7.550683
354330,7.6177635
354331,7.5588884
354332,7.256892
354333,7.428973
354334,7.535022
354335,7.595372
354337,7.550683
354338,7.550683
354341,7.5986624
354348,7.550683
354350,7.217249
354351,7.4149647
354355,7.5101557
354359,7.594263
354360,7.561472
354361,7.4149647
354362,7.455557
354363,7.550683
354366,7.1923532
354367,7.7379436
354371,7.268817
354374,7.550683
354375,7.4149647
354383,7.2835836
354384,7.3388357
354388,7.5566664
354390,7.465639
354392,7.243783
354394,7.4149647
354396,7.5503006
354397,7.550683
354400,7.2358494
354402,7.550683
354406,7.189047
354407,7.531494
354411,7.4149647
354412,7.2018833
354415,7.5332727
354418,7.2205095
354419,7.4160576
354422,7.27059
354425,7.550683
354427,7.550683
354429,7.3941183
354433,7.591914
354434,7.4149647
354437,7.4149647
354438,7.4149647
354439,7.2380066
354441,7.242854
354443,7.550683
354445,7.242854
354452,7.253228
354455,7.4149647
354462,7.4214067
354466,7.548382
354468,7.280239
354469,7.4149647
354470,7.242854
354471,7.6215982
354473,7.2784405
354476,7.4149647
354480,7.242854
354482,7.242854
354484,7.4149647
354487,7.206517
354488,7.4149647
354489,7.40106
354491,7.4967575
354492,7.550683
354498,7.550683
354499,7.550683
354510,7.6372347
354512,7.4149647
354515,7.550683
354517,7.4149647
354521,7.5592813
354526,7.235634
354527,7.64699
354529,7.544407
354534,7.4816217
354539,7.546633
354541,7.261367
354542,7.3910227
354543,7.4149647
354545,7.437228
354548,7.242854
354552,7.4919376
354557,7.554429
354558,7.242854
354569,7.242854
354570,7.4149647
354572,7.324007
354573,7.458005
354576,7.242854
354578,7.550683
354582,7.47818
354587,7.223712
354591,7.5517693
354594,7.5588093
354596,7.550683
354598,7.5982075
354603,7.550683
354604,7.5553713
354605,7.5947886
354611,7.4149647
354612,7.242854
354618,7.414798
354619,7.476557
354621,7.236334
354624,7.4517746
354627,7.4150963
354629,7.550683
354631,7.5602694
354634,7.4149647
354636,7.680169
354639,7.550683
354646,7.770355
354650,7.4149647
354652,7.556716
354653,7.550683
354654,7.4149647
354656,7.417862
354657,7.5751095
354658,7.419058
354659,7.550683
354660,7.241042
354661,7.2681484
354665,7.4149647
354667,7.4149647
354668,7.242854
354669,7.3759537
354671,7.550683
354672,7.4149647
354676,7.460453
354677,7.4227266
354680,7.4149647
354681,7.557708
354683,7.4887314
354688,7.4252796
354692,7.4149647
354694,7.7102575
354696,7.4149647
354699,7.272765
354701,7.62148
354703,7.2578745
354704,7.283594
354710,7.6444626
354711,7.4149647
354712,7.2242346
354715,7.550683
354716,7.4149647
354719,7.575391
354720,7.4149647
354721,7.4149647
354728,7.550683
354732,7.242854
354733,7.4237432
354734,7.4149647
354738,7.5637894
354740,7.238103
354748,7.4149647
354751,7.550683
354752,7.638158
354754,7.4484167
354755,7.242854
354756,7.550683
354757,7.4149647
354758,7.479231
354762,7.244478
354767,7.2473288
354768,7.5765524
354771,7.550683
354772,7.566391
354775,7.242854
354776,7.2340126
354780,7.2713966
354783,7.550683
354784,7.4149647
354786,7.242854
354787,7.314189
354792,7.4149647
354793,7.6408434
354795,7.259701
354797,7.1818943
354798,7.550683
354800,7.5773315
354803,7.550683
354805,7.521373
354811,7.4158907
354819,7.559639
354820,7.2858906
354822,7.4149647
354824,7.550683
354825,7.4149647
354826,7.4149647
354829,7.2308893
354830,7.550683
354831,7.550683
354832,7.550683
354833,7.242854
354835,7.3076267
354836,7.2441006
354839,7.4149647
354840,7.6133347
354843,7.4149647
354846,7.2362213
354848,7.223978
354849,7.242854
354851,7.551388
354854,7.212201
354855,7.298111
354857,7.5994415
354859,7.562418
354860,7.526415
354862,7.3184156
354865,7.4149647
354866,7.4149647
354875,7.232464
354876,7.266734
354877,7.4149647
354879,7.5433435
354881,7.550683
354886,7.5855246
354887,7.6492004
354888,7.4149647
354893,7.4024286
354894,7.4229813
354895,7.242854
354898,7.3174314
354901,7.5518312
354904,7.550683
354906,7.475358
354907,7.4149647
354911,7.2368946
354912,7.550683
354913,7.2543535
354914,7.550683
354917,7.4149647
354918,7.550683
354920,7.4149647
354921,7.250065
354922,7.4526167
354926,7.4149647
354927,7.728738
354928,7.4149647
354931,7.5478506
354934,7.4149647
354936,7.300435
354937,7.4149647
354940,7.56334
354944,7.2094793
354946,7.242854
354949,7.496045
354951,7.550683
354952,7.550683
354957,7.598899
354962,7.533946
354963,7.4149647
354965,7.4149647
354969,7.4149647
354971,7.669941
354972,7.2696924
354973,7.2544546
354975,7.550683
354976,7.713599
354979,7.5348167
354981,7.2417784
354983,7.550683
354984,7.410983
354985,7.550683
354987,7.242854
354989,7.410536
354990,7.602374
354994,7.4149647
354999,7.4257717
355002,7.2474174
355004,7.387969
355005,7.572917
355007,7.488427
355011,7.186472
355013,7.5651455
355014,7.446041
355015,7.4258385
355017,7.4149647
355020,7.251728
355021,7.2889357
355025,7.4149647
355029,7.4149647
355031,7.5238237
355033,7.1998606
355039,7.374856
355041,7.550683
355042,7.553011
355044,7.6721573
355045,7.613057
355055,7.4227448
355060,7.2525873
355062,7.239644
355064,7.7077227
355066,7.4342318
355069,7.4210205
355070,7.488388
355073,7.1677923
355076,7.242854
355080,7.5391006
355081,7.1754436
355082,7.5584307
355085,7.5445375
355088,7.3907557
355089,7.579463
355092,7.4149647
355096,7.4149647
355097,7.242854
355099,7.4149647
355102,7.3127527
355103,7.4149647
355104,7.550683
355106,7.534917
355108,7.421668
355116,7.471282
355120,7.47521
355123,7.3929014
355125,7.4149647
355126,7.246956
355127,7.4149647
355130,7.537013
355131,7.550683
355132,7.307124
355134,7.3474274
355136,7.4149647
355144,7.4149647
355146,7.558586
355153,7.285185
355157,7.6360445
355159,7.4149647
355160,7.215272
355164,7.550683
355166,7.550683
355168,7.550683
355170,7.4149647
355178,7.4149647
355179,7.2608337
355181,7.550683
355182,7.628318
355188,7.3761253
355191,7.213279
355193,7.260607
355196,7.550683
355197,7.4149647
355198,7.2768917
355199,7.437726
355203,7.550683
355208,7.2337217
355209,7.4989004
355211,7.269846
355221,7.550683
355222,7.4725437
355224,7.60812
355226,7.4149647
355231,7.242854
355232,7.4149647
355236,7.4149647
355239,7.4149647
355243,7.540202
355245,7.602457
355248,7.7004423
355249,7.6016884
355252,7.242854
355254,7.242854
355256,7.709773
355260,7.540187
355262,7.4149647
355266,7.550683
355267,7.2512693
355268,7.4149647
355270,7.4149647
355279,7.237915
355282,7.2327795
355285,7.4149647
355286,7.5140896
355287,7.5670547
355288,7.242854
355292,7.716366
355294,7.2388487
355297,7.258587
355298,7.4464626
355299,7.550683
355303,7.4149647
355311,7.4149647
355312,7.4244127
355314,7.5530577
355315,7.4149647
355316,7.5792904
355318,7.4149647
355320,7.550683
355323,7.4149647
355324,7.242854
355327,7.4149647
355329,7.4579277
355332,7.4149647
355333,7.290827
355335,7.550683
355341,7.4214573
355346,7.550683
355349,7.4215755
355351,7.578064
355352,7.5551414
355353,7.550683
355357,7.5759954
355358,7.261441
355359,7.242854
355362,7.218255
355364,7.2842436
355367,7.550683
355369,7.242854
355370,7.242854
355377,7.2875786
355384,7.230876
355386,7.550683
355387,7.595896
355389,7.393882
355392,7.6179695
355395,7.242854
355396,7.6907988
355397,7.550683
355398,7.545068
355399,7.210767
355400,7.6080093
355401,7.246929
355402,7.550683
355407,7.5557833
355408,7.550683
355409,7.565757
355411,7.392658
355415,7.5546703
355416,7.3937645
355417,7.4149647
355418,7.289068
355419,7.555669
355420,7.565094
355421,7.5803156
355423,7.4149647
355426,7.2439604
355427,7.550683
355428,7.536891
355430,7.3828945
355431,7.430524
355432,7.242854
355436,7.550683
355438,7.4149647
355447,7.305155
355449,7.5944805
355452,7.5914965
355453,7.472293
355460,7.4149647
355461,7.257663
355464,7.4149647
355465,7.2439384
355467,7.242854
355469,7.550683
355471,7.6882935
355472,7.465307
355473,7.1939497
355478,7.550683
355479,7.5569115
355485,7.5489006
355487,7.242854
355488,7.4149647
355490,7.2539454
355494,7.4678745
355496,7.4149647
355498,7.6866026
355505,7.473177
355509,7.4240875
355515,7.237295
355518,7.417671
355521,7.4149647
355524,7.5277605
355525,7.355958
355526,7.2578173
355529,7.550683
355532,7.4149647
355533,7.5645866
355540,7.41696
355541,7.5308876
355543,7.4149647
355545,7.486556
355546,7.4423246
355548,7.4149647
355551,7.550683
355556,7.4937963
355558,7.555189
355563,7.438588
355565,7.242854
355566,7.2544527
355568,7.550683
355571,7.4422083
355575,7.4149647
355576,7.4290676
355579,7.550683
355580,7.4423866
355586,7.4149647
355587,7.550683
355591,7.5653
355594,7.469864
355595,7.2392206
355598,7.550683
355601,7.2977715
355606,7.5289564
355607,7.225237
355608,7.6113024
355610,7.4149647
355614,7.4149647
355615,7.4149647
355616,7.614949
355617,7.3701363
355621,7.4753904
355623,7.1979017
355626,7.2339306
355632,7.4149647
355635,7.567046
355636,7.1655855
355637,7.562152
355638,7.4149647
355640,7.2932053
355641,7.550683
355642,7.5489254
355643,7.3636723
355644,7.576066
355645,7.598261
355646,7.421891
355647,7.2510376
355648,7.1963997
355649,7.4149647
355651,7.4149647
355657,7.242854
355658,7.4149647
355662,7.4149647
355663,7.559499
355664,7.5551367
355665,7.4149647
355671,7.5912514
355674,7.4149647
355675,7.4398108
355684,7.2019844
355688,7.550683
355690,7.550683
355691,7.521677
355692,7.550744
355693,7.423645
355694,7.2417583
355698,7.550683
355699,7.4288206
355702,7.550683
355703,7.284047
355704,7.4036016
355706,7.3931065
355707,7.550683
355709,7.36376
355710,7.5616655
355711,7.2336817
355714,7.417783
355722,7.2434177
355723,7.284973
355724,7.2458754
355725,7.5966005
355728,7.553152
355729,7.550683
355735,7.2451344
355738,7.4149647
355741,7.231735
355743,7.550683
355744,7.422124
355745,7.4149647
355746,7.4222603
355751,7.4149647
355752,7.4149647
355753,7.596383
355754,7.550683
355755,7.4149647
355756,7.5531445
355757,7.430066
355763,7.4149647
355764,7.553504
355772,7.566001
355776,7.4149647
355779,7.4149647
355782,7.4149647
355784,7.245242
355785,7.6031494
355786,7.259473
355790,7.234276
355791,7.4442797
355793,7.619298
355795,7.423465
355797,7.432851
355798,7.550683
355799,7.592126
355809,7.550683
355811,7.4149647
355812,7.524625
355813,7.2527065
355819,7.590395
355820,7.2184706
355821,7.5445795
355822,7.598955
355824,7.5031824
355826,7.564
355832,7.242854
355835,7.696699
355837,7.535096
355839,7.4800234
355841,7.2724123
355843,7.233287
355844,7.550683
355847,7.4610567
355849,7.5725307
355852,7.596609
355855,7.557417
355858,7.242854
355860,7.5743246
355863,7.491542
355864,7.2060776
355869,7.4149647
355871,7.550683
355872,7.3731575
355874,7.4149647
355877,7.5885916
355881,7.5594473
355887,7.538931
355888,7.4062567
355889,7.433957
355890,7.537734
355895,7.4149647
355896,7.5723534
355899,7.5588636
355901,7.2259855
355906,7.584998
355911,7.428955
355914,7.424382
355916,7.4149647
355917,7.250222
355919,7.550683
355927,7.25054
355931,7.242854
355936,7.239753
355939,7.4149647
355940,7.4149647
355942,7.2227554
355944,7.614805
355945,7.421014
355951,7.5951843
355952,7.523098
355954,7.242854
355955,7.4149647
355957,7.236291
355960,7.23845
355962,7.4149647
355963,7.2906094
355971,7.2874155
355978,7.2437725
355979,7.5229673
355980,7.2011023
355982,7.564683
355983,7.421751
355988,7.2239
355990,7.42113
355992,7.244356
355998,7.440345
355999,7.174673
356001,7.500901
356008,7.627347
356011,7.6551027
356012,7.4149647
356014,7.604372
356017,7.4149647
356018,7.535802
356021,7.5538855
356024,7.217705
356025,7.406084
356026,7.242854
356027,7.403022
356029,7.550683
356030,7.550683
356031,7.550683
356032,7.55147
356034,7.392252
356036,7.242854
356040,7.2923517
356041,7.419899
356042,7.2385626
356043,7.5736504
356046,7.5897818
356048,7.3291807
356052,7.1730223
356053,7.4149647
356054,7.6137915
356057,7.4079504
356060,7.265621
356062,7.4149647
356065,7.550683
356066,7.550683
356067,7.4877214
356069,7.550683
356072,7.535631
356073,7.5201216
356077,7.4149647
356079,7.6051807
356085,7.4149647
356093,7.546377
356094,7.588855
356095,7.4149647
356097,7.218913
356098,7.5536833
356105,7.245942
356108,7.2340994
356109,7.5660925
356113,7.4149647
356115,7.204898
356117,7.4429264
356121,7.5598
356131,7.4149647
356133,7.550683
356137,7.4149647
356139,7.4266987
356140,7.3120356
356144,7.4149647
356148,7.592579
356149,7.2638397
356156,7.550683
356157,7.242854
356159,7.3832045
356161,7.550683
356162,7.242854
356165,7.5429707
356169,7.4230175
356170,7.550683
356172,7.550683
356174,7.5396624
356179,7.448964
356182,7.550683
356185,7.550683
356189,7.4149647
356190,7.550683
356194,7.3502073
356200,7.550683
356203,7.380581
356204,7.4149647
356206,7.3791895
356216,7.242854
356217,7.4149647
356218,7.4149647
356223,7.4149647
356225,7.550683
356227,7.4149647
356228,7.250471
356229,7.4149647
356230,7.3144913
356233,7.4283867
356234,7.6047325
356235,7.550683
356236,7.422777
356237,7.569372
356238,7.7162447
356239,7.550683
356240,7.3241787
356242,7.341531
356243,7.485862
356244,7.204092
356246,7.670027
356247,7.4149647
356250,7.4766006
356251,7.5212593
356252,7.611767
356254,7.4149647
356256,7.4153395
356259,7.5670576
356262,7.2826443
356268,7.550683
356269,7.4149647
356271,7.4610815
356272,7.4149647
356273,7.5337925
356274,7.2409153
356275,7.242854
356277,7.4149647
356278,7.242854
356282,7.235301
356283,7.5324335
356287,7.54317
356289,7.439599
356290,7.242854
356293,7.4149647
356295,7.4149647
356297,7.418648
356298,7.2368383
356305,7.242854
356307,7.4149647
356312,7.550683
356314,7.4149647
356317,7.4149647
356319,7.5529976
356320,7.550683
356323,7.283556
356325,7.415908
356327,7.4285755
356330,7.419239
356331,7.4149647
356337,7.4149647
356340,7.4149647
356344,7.6938753
356348,7.578594
356358,7.2568445
356363,7.28141
356365,7.5419865
356366,7.5536737
356367,7.2818003
356368,7.1250916
356370,7.4149647
356371,7.4149647
356372,7.230401
356374,7.4149647
356380,7.4149647
356382,7.713846
356384,7.242854
356386,7.599931
356388,7.4149647
356389,7.4149647
356391,7.550683
356392,7.4149647
356395,7.4174814
356399,7.2804775
356400,7.4149647
356402,7.4149647
356403,7.550683
356404,7.4235916
356405,7.610877
356406,7.4149647
356407,7.4149647
356410,7.4375725
356412,7.242854
356417,7.685977
356421,7.5513268
356423,7.2587004
356427,7.550683
356430,7.4149647
356432,7.515991
356433,7.4149647
356437,7.248269
356441,7.4149647
356443,7.242854
356444,7.4149647
356448,7.4149647
356449,7.4149647
356450,7.550683
356452,7.5934467
356455,7.5580053
356461,7.4149647
356462,7.550683
356467,7.4149647
356468,7.557605
356470,7.4149647
356472,7.4149647
356473,7.1666317
356474,7.241207
356476,7.4216785
356477,7.57586
356486,7.4149647
356492,7.582082
356494,7.4149647
356495,7.4149647
356500,7.550683
356502,7.2907505
356503,7.4149647
356505,7.242854
356506,7.15711
356507,7.3668013
356511,7.4235983
356513,7.555271
356515,7.4149647
356525,7.242854
356529,7.214856
356530,7.4149647
356536,7.253874
356542,7.195366
356543,7.3822603
356547,7.558111
356548,7.550683
356550,7.5221004
356551,7.552553
356552,7.291314
356554,7.271921
356556,7.549384
356558,7.194771
356560,7.550683
356562,7.550683
356563,7.242854
356567,7.365265
356569,7.242854
356570,7.4149647
356577,7.305396
356578,7.4330454
356579,7.544242
356582,7.6468115
356583,7.4149647
356585,7.242854
356586,7.419489
356587,7.4149647
356588,7.550683
356589,7.551058
356590,7.5952168
356591,7.237215
356594,7.4149647
356598,7.2963285
356600,7.4149647
356601,7.2377157
356611,7.550683
356612,7.550683
356617,7.4149647
356618,7.4149647
356621,7.471422
356622,7.550683
356624,7.5628176
356625,7.4253063
356632,7.5022926
356633,7.550683
356635,7.4149647
356638,7.4149647
356642,7.242854
356643,7.4149647
356645,7.4149647
356648,7.4149647
356658,7.550683
356660,7.4149647
356663,7.312479
356664,7.4149647
356669,7.242854
356673,7.430497
356674,7.256444
356676,7.5934753
356677,7.563837
356678,7.2554874
356679,7.515793
356681,7.542284
356684,7.550683
356685,7.242854
356690,7.4149647
356691,7.6130466
356692,7.553178
356693,7.242854
356694,7.228921
356698,7.550683
356701,7.5561733
356702,7.4379854
356706,7.5797215
356707,7.5420275
356708,7.5746937
356709,7.4149647
356711,7.243788
356713,7.4149647
356716,7.246231
356723,7.598385
356724,7.550683
356731,7.391982
356736,7.4149647
356737,7.221016
356738,7.29972
356739,7.247446
356740,7.550683
356743,7.548772
356750,7.604645
356753,7.4149647
356757,7.4149647
356759,7.550683
356762,7.3671007
356763,7.5777073
356772,7.414981
356774,7.550683
356784,7.4149647
356785,7.4299116
356788,7.42185
356789,7.4149647
356790,7.447613
356793,7.4212313
356794,7.3135366
356797,7.225049
356798,7.4149647
356806,7.6910324
356808,7.52649
356810,7.2445326
356811,7.71185
356815,7.550683
356817,7.242854
356819,7.4149647
356827,7.242854
356832,7.230322
356833,7.598261
356836,7.550683
356838,7.613246
356839,7.550683
356841,7.6064434
356842,7.5586376
356846,7.550683
356847,7.4214554
356853,7.4149647
356854,7.4149647
356859,7.4149647
356861,7.235017
356862,7.233879
356864,7.550683
356867,7.550683
356873,7.550683
356875,7.550683
356877,7.550683
356880,7.550683
356884,7.550683
356885,7.7289534
356886,7.550683
356887,7.6899395
356889,7.4149647
356892,7.431486
356893,7.258954
356895,7.242854
356896,7.4149647
356898,7.2238245
356899,7.4149647
356905,7.4149647
356907,7.4149647
356908,7.5512915
356913,7.550683
356920,7.550683
356922,7.550683
356923,7.490983
356925,7.4149647
356928,7.242854
356930,7.4149647
356932,7.268173
356933,7.4149647
356934,7.604662
356938,7.4149647
356939,7.5634575
356940,7.5757504
356941,7.42597
356944,7.4149647
356945,7.4149647
356946,7.242854
356951,7.3010054
356952,7.550683
356957,7.550683
356964,7.4279976
356973,7.217166
356978,7.590376
356980,7.563719
356986,7.5846386
356990,7.550683
356998,7.569746
357000,7.521104
357003,7.531577
357004,7.5976524
357007,7.5596085
357011,7.2428665
357013,7.4149647
357016,7.3831205
357019,7.437483
357020,7.220544
357026,7.550683
357032,7.261363
357033,7.440175
357035,7.550683
357037,7.469696
357040,7.575961
357041,7.558462
357042,7.550683
357044,7.4149647
357045,7.4149647
357046,7.4239616
357047,7.242854
357048,7.550683
357051,7.5345507
357058,7.550683
357063,7.245534
357066,7.2967834
357067,7.550683
357068,7.388917
357070,7.181568
357077,7.5555706
357081,7.4149647
357084,7.550683
357085,7.4149647
357087,7.4149647
357089,7.4061947
357090,7.451332
357096,7.584633
357099,7.553116
357103,7.6990404
357105,7.4149647
357110,7.4149647
357114,7.4149647
357116,7.208598
357117,7.4149647
357119,7.242854
357122,7.551338
357125,7.6261606
357126,7.550683
357127,7.550683
357128,7.242854
357132,7.558481
357141,7.2457685
357146,7.242854
357151,7.6464643
357156,7.4149647
357158,7.713458
357162,7.242854
357163,7.6099253
357164,7.533745
357170,7.428277
357171,7.232463
357172,7.550683
357173,7.550683
357174,7.4393587
357176,7.278102
357177,7.4149647
357179,7.242854
357182,7.550683
357183,7.4149647
357184,7.42132
357187,7.242854
357194,7.242854
357195,7.308113
357202,7.5592937
357203,7.550683
357204,7.4149647
357207,7.550683
357208,7.550683
357213,7.273652
357214,7.559908
357215,7.196992
357216,7.244158
357219,7.425398
357222,7.550683
357224,7.550683
357225,7.550683
357228,7.254016
357229,7.248802
357231,7.4614
357232,7.241124
357235,7.222706
357236,7.426037
357237,7.2789183
357238,7.4149647
357239,7.4149647
357241,7.425256
357245,7.544243
357246,7.594572
357247,7.247899
357248,7.552786
357252,7.6054325
357253,7.522584
357254,7.4149647
357255,7.2795906
357256,7.3823223
357257,7.2489204
357258,7.254594
357274,7.4149647
357280,7.238798
357282,7.4482107
357283,7.550683
357284,7.2975845
357288,7.598171
357290,7.4149647
357292,7.427129
357293,7.54591
357294,7.281554
357296,7.4244776
357299,7.694309
357300,7.4149647
357301,7.242854
357302,7.4149647
357303,7.559765
357304,7.5516586
357306,7.550683
357310,7.6099253
357313,7.4149647
357314,7.165535
357315,7.286046
357316,7.579358
357324,7.522423
357325,7.242854
357327,7.2490053
357331,7.424694
357336,7.4149647
357337,7.2227287
357338,7.551342
357342,7.242854
357349,7.4312115
357353,7.550683
357355,7.4149647
357359,7.417186
357364,7.595789
357370,7.2765436
357371,7.2486753
357379,7.242854
357381,7.436385
357382,7.5359297
357386,7.232874
357387,7.588703
357389,7.2449903
357390,7.550683
357391,7.273074
357392,7.550683
357394,7.5535316
357395,7.4149647
357398,7.4213
357400,7.242854
357402,7.3020525
357403,7.4592304
357404,7.4561253
357405,7.5621805
357406,7.6245556
357412,7.242854
357413,7.1783705
357416,7.550683
357417,7.4623423
357418,7.4172764
357421,7.4032984
357423,7.4149647
357424,7.242854
357426,7.551505
357427,7.2809353
357428,7.5244017
357429,7.273388
357436,7.26293
357437,7.4149647
357440,7.550683
357442,7.4149647
357446,7.4149647
357447,7.5984917
357449,7.1742296
357450,7.2808533
357451,7.550683
357453,7.254342
357454,7.242647
357455,7.370714
357456,7.2234545
357457,7.301324
357460,7.4149647
357464,7.4149647
357466,7.5942345
357474,7.2130423
357476,7.4249926
357479,7.636223
357481,7.550683
357482,7.209551
357486,7.550683
357489,7.242854
357490,7.4149647
357491,7.434806
357492,7.242854
357495,7.538314
357498,7.2395563
357499,7.550683
357500,7.424014
357508,7.540655
357509,7.4149647
357513,7.5083675
357514,7.4149647
357518,7.552579
357526,7.550683
357530,7.4244814
357532,7.424136
357534,7.242854
357536,7.550683
357539,7.633933
357540,7.5788536
357542,7.4149647
357545,7.4149647
357546,7.4234877
357548,7.4149647
357549,7.550683
357550,7.2395115
357553,7.536991
357556,7.4378223
357558,7.2323885
357559,7.4149647
357561,7.5696535
357562,7.245528
357563,7.5736094
357564,7.4149647
357568,7.5967054
357572,7.4149647
357573,7.550683
357578,7.4149647
357580,7.4149647
357582,7.5463743
357585,7.5290422
357588,7.2813787
357589,7.550683
357590,7.550683
357593,7.242854
357597,7.5831337
357599,7.550683
357607,7.425947
357610,7.401189
357611,7.555091
357613,7.4149647
357615,7.6704426
357618,7.6377907
357619,7.511033
357622,7.416828
357624,7.550683
357625,7.2695103
357627,7.550683
357628,7.550683
357631,7.242854
357633,7.201727
357634,7.2883615
357636,7.2827215
357638,7.4990387
357640,7.6598873
357641,7.4149647
357648,7.2636395
357650,7.5679226
357653,7.419223
357656,7.550683
357658,7.4149647
357661,7.3140945
357662,7.4149647
357663,7.3099966
357665,7.4149647
357671,7.4149647
357672,7.2420034
357674,7.269553
357675,7.242854
357677,7.4149647
357679,7.4149647
357683,7.6539
357684,7.4149647
357685,7.550683
357686,7.242854
357694,7.4361563
357696,7.2276793
357701,7.396679
357705,7.5451994
357707,7.6082544
357708,7.4149647
357711,7.242854
357712,7.2919455
357713,7.2817354
357714,7.5563498
357717,7.551668
357721,7.550683
357722,7.242854
357727,7.236377
357728,7.312669
357730,7.4149647
357731,7.5427647
357733,7.542899
357741,7.242854
357744,7.408043
357746,7.275732
357747,7.587775
357748,7.550683
357749,7.4149647
357750,7.4149647
357755,7.3710375
357757,7.452673
357758,7.204898
357759,7.550683
357762,7.550683
357765,7.5063667
357767,7.550683
357768,7.4155664
357771,7.166134
357774,7.4149647
357775,7.550683
357776,7.5384436
357780,7.647978
357785,7.4214134
357793,7.242854
357794,7.461258
357795,7.494215
357799,7.42992
357800,7.4149647
357801,7.242854
357802,7.417039
357804,7.584772
357805,7.7217464
357807,7.559353
357808,7.4149647
357813,7.2431574
357814,7.603342
357815,7.4149647
357818,7.630618
357821,7.550683
357822,7.4149647
357823,7.54366
357824,7.242854
357828,7.5370245
357829,7.579047
357832,7.4149647
357833,7.226516
357839,7.5992804
357840,7.242854
357841,7.4149647
357842,7.4149647
357843,7.4215584
357844,7.4149647
357845,7.4149647
357847,7.704568
357854,7.550683
357855,7.4149647
357858,7.240325
357859,7.242854
357860,7.242854
357863,7.4149647
357875,7.25636
357876,7.170827
357877,7.414995
357878,7.5308495
357881,7.1927385
357883,7.520776
357887,7.550683
357889,7.521223
357890,7.4149647
357891,7.528737
357892,7.522113
357895,7.275934
357897,7.550683
357900,7.4157047
357904,7.5316067
357906,7.4157944
357907,7.550683
357910,7.550683
357911,7.460946
357913,7.506134
357916,7.550683
357918,7.4149647
357919,7.349162
357922,7.238446
357923,7.460329
357924,7.2125826
357927,7.242854
357930,7.2953215
357933,7.4149647
357935,7.2727985
357936,7.2340155
357943,7.550683
357946,7.4270544
357954,7.632552
357957,7.575491
357960,7.550683
357963,7.277089
