id,target
482579,7.3880844
482580,7.351538
482582,7.3766184
482585,7.343648
482588,7.476815
482589,7.6515923
482591,7.563575
482593,7.5600896
482598,7.570798
482599,7.3671002
482602,7.5740566
482603,7.0295463
482604,7.46661
482606,7.5105023
482607,7.605665
482608,7.570299
482609,7.483238
482617,7.6166744
482618,7.40409
482620,7.5843625
482623,7.37988
482625,7.599433
482626,7.3734436
482631,7.3343396
482633,7.383203
482638,7.848768
482642,7.476815
482643,7.5348043
482648,7.3261456
482650,7.3891377
482656,7.347032
482662,7.383176
482663,7.476815
482665,7.528914
482667,7.5948873
482670,7.0822635
482671,7.2150245
482676,7.6270547
482677,7.2043867
482680,7.112636
482685,7.461115
482687,7.4036713
482692,7.5274796
482697,7.402827
482699,7.4607224
482701,7.465336
482706,7.488861
482712,7.413016
482713,7.3893495
482716,7.3777895
482720,7.3616467
482722,7.4060245
482725,7.671865
482730,7.3221574
482731,7.254071
482732,7.476815
482733,7.1328816
482734,7.4010606
482736,7.473801
482737,7.4061403
482739,7.5011806
482743,7.562036
482746,7.476815
482748,7.3155665
482749,7.389228
482752,7.56795
482754,7.9541893
482759,7.2871323
482760,7.4857936
482763,8.002085
482767,7.501099
482774,7.4039483
482775,7.2443757
482777,7.257872
482779,7.467222
482782,7.47864
482785,7.481458
482788,7.4828663
482790,7.585137
482791,7.389393
482792,7.4924874
482794,7.467537
482796,7.3160872
482799,7.3280554
482801,7.900385
482804,7.3924003
482807,7.3899117
482813,7.358191
482814,7.4791245
482815,7.4333425
482816,7.5595536
482823,7.3290052
482824,7.4552603
482830,7.734602
482833,7.466976
482834,7.3529444
482836,7.401528
482837,7.580522
482838,7.6414275
482839,7.2884994
482846,7.2200775
482847,7.7853723
482850,7.4049997
482852,7.5335746
482855,7.381902
482856,7.402416
482857,7.2128806
482858,7.8217106
482859,7.590886
482865,7.833614
482866,7.549966
482868,7.4832144
482870,7.3814187
482872,7.596911
482873,7.4810805
482874,7.5129595
482876,7.7719994
482878,7.3842387
482879,7.8119698
482880,7.8030076
482881,7.4922457
482882,7.427853
482883,7.6033454
482884,7.7294607
482886,7.3356986
482887,7.5809813
482909,7.352677
482914,7.5253167
482915,7.5458226
482917,7.3985896
482919,7.4770484
482920,7.606109
482926,7.1246448
482928,7.404572
482930,7.666235
482933,7.391451
482938,7.3514986
482940,7.26859
482941,7.210984
482942,7.609663
482949,7.670939
482950,7.404756
482952,7.3445506
482955,7.587297
482957,7.381614
482958,7.405126
482962,7.788921
482963,7.5112953
482965,7.35154
482966,7.384489
482968,7.2112947
482969,7.388229
482972,7.3637576
482978,7.383624
482979,7.580969
482980,7.4792004
482987,7.4985933
482988,7.388043
482989,7.7640905
482990,7.6063886
482999,7.4816923
483002,7.4009414
483003,7.162539
483006,7.4626465
483011,7.5928597
483012,7.4448514
483015,7.476134
483016,7.4515615
483019,7.388898
483023,7.587055
483024,7.3067765
483026,7.3563695
483034,7.4039145
483036,7.474835
483040,7.3920918
483041,7.213102
483043,7.8355393
483047,7.4472275
483048,7.405932
483049,7.543634
483051,7.476815
483052,7.5839734
483055,7.3040214
483061,7.568689
483069,7.5556297
483072,7.5765076
483073,7.2977276
483074,7.366277
483075,7.4871664
483076,7.206298
483078,7.560435
483080,7.48795
483081,7.400002
483082,8.054606
483084,7.391781
483088,7.333695
483091,7.253149
483092,7.5080953
483093,7.4013534
483096,7.4827585
483097,7.565088
483098,7.5770235
483099,7.621252
483103,7.5347285
483104,7.3505974
483106,7.674108
483109,7.559311
483112,7.348019
483114,7.488862
483120,7.264191
483122,7.970597
483123,7.331992
483124,7.476815
483127,7.476815
483128,7.5943985
483132,7.5665092
483135,7.586033
483138,7.5930786
483140,7.405169
483145,7.476815
483148,7.6236696
483155,7.4057245
483156,7.3612013
483158,7.9280868
483162,7.27905
483168,7.5592813
483169,7.392997
483170,7.398673
483173,7.3840795
483180,7.5753803
483185,7.4112206
483195,7.806764
483196,7.603956
483198,7.327238
483199,7.5191593
483205,7.551238
483209,7.723895
483210,7.588874
483216,7.781978
483217,7.79085
483219,7.5569425
483222,7.547681
483226,7.380912
483229,7.3957677
483237,7.818266
483241,7.215249
483245,7.4647555
483254,7.8672776
483260,7.4893746
483261,7.4810286
483262,7.20759
483266,7.4609895
483270,7.5705657
483272,7.1784453
483275,7.408837
483280,7.387962
483281,7.476815
483282,7.671483
483283,7.3228183
483286,7.605577
483288,7.8302712
483291,7.793976
483292,7.338453
483293,7.4722385
483295,7.6009083
483296,7.7356215
483298,7.964812
483301,7.078951
483302,7.267647
483304,7.474798
483306,7.474808
483308,7.4814076
483311,7.3725467
483313,7.6625814
483314,7.461283
483320,7.3898582
483321,7.7576604
483322,7.5405726
483324,7.3252044
483325,7.476815
483326,7.7644362
483330,7.476815
483338,7.545313
483340,7.388539
483344,7.59595
483345,7.476815
483351,7.476815
483352,7.3924875
483353,7.6177797
483355,7.484479
483365,7.557829
483374,7.616871
483382,7.476815
483383,7.5821037
483385,7.5908575
483388,7.477908
483390,7.5396
483392,7.2902503
483393,7.584183
483395,7.3490834
483396,7.4889774
483401,7.391649
483407,7.5270696
483411,7.550051
483416,7.491165
483417,7.470576
483420,7.6946154
483421,7.509476
483422,7.476815
483424,7.3953633
483425,7.3560057
483427,7.394794
483429,7.386456
483431,7.459752
483435,7.8748593
483437,7.387743
483438,7.5830274
483442,7.347275
483443,8.330491
483444,7.460605
483445,7.411316
483448,7.4436636
483456,7.596281
483457,7.5652676
483458,7.476815
483459,7.7973337
483460,7.2734947
483462,7.788416
483466,7.7567573
483468,7.5953383
483469,7.400426
483470,7.4598527
483473,7.4815984
483475,7.4678273
483476,7.397531
483481,7.5147076
483482,7.3583655
483487,7.401067
483491,7.432335
483493,7.436124
483497,7.476976
483499,7.32072
483503,7.5747
483506,7.3891335
483509,7.3093133
483510,7.213535
483512,7.251149
483513,7.403051
483514,7.5594687
483516,7.6919813
483517,7.3729353
483518,7.27529
483521,7.589594
483522,7.3718824
483524,7.3100615
483525,7.26142
483526,7.476815
483528,7.463806
483529,7.453817
483532,7.473803
483534,7.4325423
483535,7.383037
483537,7.5907893
483538,7.4804983
483541,7.464777
483542,7.3723783
483546,7.4796953
483548,7.3633947
483549,7.5051956
483550,7.403727
483559,7.8958073
483560,7.613782
483563,7.5794225
483569,7.689404
483570,7.476815
483572,7.550711
483582,7.5602493
483584,7.5781703
483587,7.2882457
483588,7.952712
483589,7.55579
483590,7.3445325
483591,7.8050623
483592,7.58264
483594,7.473887
483598,7.4633846
483600,7.39026
483601,7.589249
483604,7.4612427
483606,7.4061627
483613,7.3235593
483614,7.3987865
483615,7.476815
483617,7.582102
483620,7.5081735
483621,7.4776936
483622,7.42033
483623,7.3846397
483624,7.392666
483625,7.3917255
483627,7.455828
483629,7.7656965
483631,7.467543
483632,7.3737845
483634,7.731453
483636,7.344406
483637,7.392292
483638,7.5465627
483646,7.9480853
483650,7.476815
483652,7.761252
483654,7.617451
483656,7.456751
483657,7.4800367
483658,7.5845046
483659,7.994259
483660,7.163024
483662,7.250391
483663,7.2140155
483665,7.559568
483668,8.026661
483672,7.5304055
483678,7.5851383
483680,7.585119
483681,7.466329
483682,7.6061497
483683,7.3614717
483684,7.219153
483685,7.3964753
483690,7.3639927
483693,7.8931274
483694,7.478455
483698,7.582833
483700,7.9426484
483701,7.566861
483702,7.5914216
483703,7.697712
483710,7.3977537
483714,7.476815
483717,7.598504
483718,7.3887205
483726,7.476815
483729,7.583399
483731,7.3120103
483732,7.4616385
483735,7.562704
483736,7.387398
483737,7.403112
483740,7.476815
483741,7.2490063
483745,7.403926
483746,7.5601397
483747,7.587055
483757,7.193477
483758,7.4054446
483759,7.270501
483760,7.308182
483765,7.512929
483767,7.4616604
483768,7.5360827
483770,7.210551
483771,7.4917336
483781,8.307092
483790,7.7975955
483791,7.46733
483793,7.4038734
483794,7.7636557
483795,7.318942
483796,7.4463196
483798,8.234038
483799,7.3984623
483800,7.4003277
483801,7.485208
483802,7.5936275
483807,7.37159
483808,7.289427
483812,7.7740684
483819,7.601774
483823,7.488845
483824,7.380481
483825,7.581659
483826,7.5544724
483836,7.3604465
483843,7.291875
483844,7.5277157
483845,7.3945837
483846,7.5909457
483850,7.5880423
483851,7.5739613
483855,7.4040146
483857,7.3589106
483860,7.476815
483861,7.476815
483867,7.347181
483871,7.327925
483872,7.4760585
483876,7.8785195
483878,7.3993964
483881,7.333683
483882,7.381205
483886,7.447393
483888,7.2152004
483889,7.441481
483893,7.4779315
483894,7.3932056
483896,7.1905313
483898,7.426998
483903,7.4982677
483904,7.4408374
483906,7.36715
483909,7.599767
483910,7.9126344
483914,7.5921392
483916,7.4857407
483925,7.476815
483927,7.395775
483932,7.5107985
483933,7.465212
483934,7.7948565
483935,7.475651
483936,7.368119
483938,7.4806423
483940,7.4787054
483941,7.30598
483942,7.485039
483944,7.426709
483948,7.4598556
483950,7.476815
483951,7.482649
483953,7.476815
483955,7.7256017
483957,7.076747
483958,7.5912127
483961,7.4341416
483962,7.3293333
483963,7.331534
483965,7.3925714
483966,7.476815
483967,7.268513
483972,7.3868093
483974,7.3837404
483976,7.495883
483977,7.721982
483978,7.248504
483979,7.5852184
483980,7.370487
483982,7.4747458
483984,7.994235
483985,7.395011
483986,7.4603286
483988,7.4809604
483991,7.550902
483993,7.7653785
483994,7.685493
483995,7.7801247
483996,7.567493
483998,7.84045
484000,7.4686065
484004,7.4662185
484011,7.476815
484012,7.282318
484015,7.713298
484016,7.334375
484018,7.551328
484019,7.603466
484021,7.7949486
484025,7.77745
484027,7.587503
484028,7.3740582
484031,7.265955
484035,7.471658
484040,7.4749107
484042,7.6164885
484045,7.579086
484046,7.2783027
484050,7.4593487
484052,7.37275
484054,7.4782495
484055,7.478195
484056,7.3339
484057,7.585384
484062,7.4642735
484066,7.3084736
484067,7.5116973
484068,7.3872414
484069,7.5899186
484070,7.479645
484071,7.8033757
484073,7.4879827
484074,7.501954
484077,7.8416824
484078,7.579501
484079,7.757875
484080,7.3503985
484082,7.80684
484088,7.385286
484091,7.402372
484097,7.3725863
484098,7.2026253
484100,7.4571495
484101,7.476815
484103,7.476815
484104,7.281345
484106,7.462425
484108,7.802999
484109,7.5555587
484111,7.520567
484114,7.3935676
484117,7.4717746
484123,7.5892544
484125,7.2897277
484128,7.817381
484130,7.768454
484132,7.376345
484136,7.302062
484137,7.59573
484138,7.308233
484139,7.4994035
484140,7.476815
484141,7.5071406
484146,7.3708687
484147,7.767206
484149,7.4171095
484152,7.389381
484155,7.2060194
484159,7.5020356
484161,7.538349
484165,7.6105194
484170,7.657343
484171,7.400668
484174,7.240298
484176,7.4103904
484178,7.342555
484179,7.3797
484181,7.808437
484182,7.3871627
484189,7.4431524
484191,7.400502
484194,7.3907137
484196,7.76937
484197,7.397919
484199,7.499669
484201,7.9474454
484202,7.494678
484203,7.5858483
484204,7.8768225
484207,7.4342556
484208,7.564
484209,7.126422
484210,7.4007344
484212,7.471966
484213,7.656387
484219,7.600924
484220,7.497491
484223,7.4031215
484225,7.4748626
484227,7.476815
484229,7.550751
484234,7.563322
484237,7.382405
484242,7.471845
484243,7.400186
484246,7.484757
484247,7.4511585
484249,7.4806447
484250,7.5755816
484258,7.581821
484259,7.476097
484262,7.478674
484265,7.4880314
484267,7.9727335
484268,7.4875507
484271,7.5972824
484273,7.49609
484277,7.7805886
484280,7.3889236
484286,7.386156
484292,7.4765263
484293,7.5096126
484294,7.4775953
484298,7.5274954
484300,7.46129
484306,7.415272
484311,7.588582
484312,7.477739
484313,7.5179834
484314,7.586116
484316,7.5041084
484322,7.3665895
484324,7.562021
484325,7.595596
484326,7.479174
484328,7.376394
484329,7.580521
484331,7.461725
484332,7.192022
484334,7.4396
484337,7.582605
484340,7.6677766
484341,7.5906763
484346,7.5526466
484347,7.3236227
484349,7.4801254
484350,7.5214367
484352,7.870489
484353,7.516831
484354,7.5615788
484357,7.4013524
484358,7.349917
484363,7.646004
484370,7.547768
484373,7.392111
484375,7.489483
484380,7.1957135
484384,7.4945006
484385,7.597886
484389,7.429328
484395,7.4378333
484396,7.386714
484397,7.4780135
484398,7.606087
484400,7.3907523
484402,7.4745483
484405,7.369647
484409,7.498918
484411,7.455316
484412,7.476815
484414,7.30261
484417,7.2065215
484418,7.5673633
484420,7.4915915
484421,7.3995523
484423,7.38924
484424,7.480302
484425,7.466248
484427,7.4805207
484428,7.4797115
484433,7.9316354
484434,7.476815
484435,7.7076197
484437,7.6557217
484438,7.476815
484439,7.476815
484440,7.4169893
484445,7.2136626
484446,7.7666755
484447,7.781965
484454,7.4853134
484455,7.250857
484456,7.497104
484462,7.3970942
484463,7.3418016
484464,7.385878
484468,7.572052
484471,7.787408
484472,7.5275664
484473,7.463581
484482,7.516769
484486,7.20628
484487,7.4892225
484488,7.1328607
484490,7.380995
484491,7.4617424
484492,7.6249094
484498,7.3873777
484499,7.4724627
484503,7.3635354
484504,7.4407997
484505,7.3230476
484508,7.476815
484513,7.458121
484514,7.4665313
484516,7.3885202
484517,7.520998
484518,7.493596
484519,7.2503095
484521,7.4059086
484523,7.5486836
484524,7.394828
484525,7.548317
484526,7.476815
484527,7.641462
484533,7.622089
484534,7.580313
484536,7.5914693
484539,7.801441
484540,7.343178
484545,7.5846167
484547,7.778104
484555,7.3164277
484557,7.3717155
484558,7.3861046
484560,7.4056425
484561,7.345361
484563,7.4019995
484568,7.4119883
484570,7.463742
484572,7.3952074
484573,7.3762317
484575,7.519015
484577,7.4640136
484579,7.4667797
484580,7.4918957
484581,7.2795954
484584,7.2316136
484585,7.2305665
484588,7.854982
484589,7.5756516
484591,7.589749
484592,7.476815
484595,8.309215
484600,7.4042735
484604,7.5231786
484605,7.4035907
484606,7.5902076
484612,7.4284496
484613,7.50721
484616,7.398349
484617,7.4755683
484619,7.7943954
484622,7.357802
484624,7.137703
484628,7.3332276
484631,7.476815
484634,7.547631
484635,7.4556303
484638,7.2996607
484639,7.4345474
484640,7.41332
484641,7.764387
484644,7.4685855
484648,7.5950837
484649,7.4637
484651,7.4688993
484654,7.476815
484655,7.918302
484658,7.730344
484663,7.3574777
484666,7.4592094
484669,7.368971
484673,7.5987964
484674,7.4558306
484678,7.476815
484680,7.438114
484681,7.202512
484682,7.774803
484684,7.3155875
484686,7.6275625
484691,7.4595156
484695,7.535053
484698,7.4513793
484700,7.4746394
484701,7.3741784
484702,7.404996
484707,7.785797
484708,7.434995
484710,7.891031
484712,7.584705
484713,7.4027996
484715,7.385465
484717,7.476815
484724,7.922327
484727,7.41016
484731,7.3850484
484733,7.476815
484737,7.6320252
484739,7.7871013
484743,7.385741
484747,7.488381
484748,7.61338
484754,7.4050765
484759,7.598408
484761,7.4845276
484762,7.4012938
484765,7.3359375
484768,7.6772394
484773,7.3687077
484776,7.766278
484777,7.7148075
484779,7.4551344
484780,7.476815
484781,7.464022
484784,7.374858
484786,7.4757686
484787,7.296157
484788,7.393335
484798,7.3620296
484806,7.508585
484809,7.4637556
484810,7.5227013
484812,7.5102916
484813,7.394266
484815,7.3562927
484817,7.250052
484818,7.301556
484820,7.3972263
484821,7.411549
484822,7.3130326
484827,7.473428
484828,7.602701
484830,7.5390496
484831,7.3916035
484833,7.600136
484834,7.6453047
484839,7.3828783
484841,7.503364
484844,7.987135
484845,7.7972283
484850,7.3454885
484852,7.3856034
484855,7.303676
484869,7.476815
484870,7.3894424
484873,7.3985934
484876,7.512531
484877,7.4667907
484879,7.5858006
484880,7.4594536
484882,7.5966
484887,7.243638
484888,7.633135
484889,7.477101
484891,7.461533
484896,7.247278
484898,7.3334937
484901,7.766722
484907,7.3956957
484908,7.389514
484909,7.7411013
484917,7.5445843
484918,7.3879256
484922,7.3687973
484923,7.440382
484924,7.5696135
484925,7.4905086
484927,7.3842635
484930,7.4862266
484937,7.560499
484940,7.4795895
484945,7.376452
484946,7.7963777
484948,7.6165314
484950,7.3989453
484952,7.518255
484953,7.349263
484954,7.8101635
484955,7.403564
484956,7.587418
484961,7.372394
484964,7.313439
484965,7.5856977
484968,7.402039
484970,7.4062743
484974,7.221439
484975,7.4056244
484976,7.446022
484977,7.459203
484979,7.5781384
484980,7.398155
484983,7.2684283
484985,7.5624843
484986,7.3272066
484992,7.595184
484995,7.4827037
484996,7.4009857
484998,7.513108
484999,7.5266623
485000,7.5886645
485002,7.267909
485003,7.448923
485007,7.4194584
485010,7.8423
485011,7.348301
485012,7.6963353
485013,7.492687
485014,7.4726686
485016,7.4642057
485018,7.5921893
485020,7.365722
485023,7.6291533
485026,7.5794787
485027,7.9421916
485030,7.5412326
485032,7.47821
485036,7.498549
485037,7.5986986
485038,7.8160486
485042,8.076402
485045,7.388937
485046,7.5717163
485052,7.391534
485054,7.429763
485056,7.430263
485057,7.593295
485058,7.261659
485059,7.7884307
485060,7.476815
485063,7.493554
485068,7.9090867
485070,7.389835
485071,7.317129
485072,7.8111806
485083,7.6966352
485085,7.655871
485087,7.2464085
485091,7.2328596
485098,7.476815
485102,7.3190517
485103,7.49462
485108,7.582838
485110,7.601485
485115,7.5226808
485116,7.4809575
485117,7.2427998
485119,7.2020373
485121,7.4610076
485122,7.768549
485124,7.899149
485125,7.3969846
485126,7.362979
485127,7.1917257
485128,7.9089584
485131,7.742267
485132,7.598709
485144,7.438814
485146,7.4814425
485147,7.595239
485149,7.6005936
485158,7.438403
485159,7.2177043
485161,7.460346
485163,7.471033
485165,7.4870057
485168,7.666058
485169,7.476815
485178,7.3426003
485181,7.3868184
485183,7.3998055
485184,7.478913
485188,7.525496
485189,7.3264995
485193,7.476815
485195,7.6403003
485198,7.1842084
485199,7.4755726
485203,7.342253
485205,7.5381007
485206,7.371028
485214,7.474927
485215,7.6300178
485216,7.4003005
485218,7.596342
485219,7.4123287
485223,7.4444532
485224,7.483599
485225,7.343506
485226,7.5955305
485228,7.7640986
485230,7.4022117
485231,7.402681
485235,7.561634
485238,7.421322
485242,7.6979804
485248,7.67041
485252,7.310007
485253,7.4719963
485257,7.492175
485259,7.5724273
485261,7.309602
485262,7.3903294
485266,7.589658
485267,7.54767
485275,7.829648
485276,7.6092286
485277,7.3997874
485278,7.3522797
485279,7.39583
485286,7.592114
485289,7.3543987
485290,7.4784565
485291,7.408254
485292,7.4278936
485300,7.679009
485302,7.4405513
485303,7.394147
485307,7.605338
485311,7.4956923
485312,7.479311
485313,7.3940115
485314,7.6483335
485315,7.468622
485316,7.496624
485317,7.810105
485318,7.476815
485323,7.531725
485324,7.5121284
485327,7.505471
485328,7.4612966
485334,7.4042916
485337,7.581967
485338,7.311556
485342,7.459217
485343,7.494281
485350,7.2981896
485351,7.5376625
485352,7.5030723
485353,7.476815
485354,7.6712513
485357,7.8340325
485358,7.427415
485359,7.4011073
485364,7.389051
485366,7.4614067
485372,7.461624
485377,7.487753
485380,7.3463435
485383,7.4834905
485384,7.5966716
485388,7.593437
485390,7.313888
485391,7.396628
485392,7.459135
485394,7.4792957
485395,7.570254
485397,7.8526816
485398,7.8141365
485400,7.9164004
485403,7.397232
485404,7.398688
485405,7.3086424
485409,7.403214
485411,7.535281
485412,7.44628
485414,7.390003
485415,7.5305777
485416,7.257947
485417,7.4774976
485418,7.8752675
485419,7.4062147
485420,7.304923
485421,7.3837385
485422,7.981835
485425,7.4571967
485426,7.481932
485427,7.403729
485429,7.4799013
485433,7.4785595
485437,7.4855027
485441,7.5823803
485442,7.3828263
485447,7.542686
485451,7.574949
485454,7.402755
485459,7.468862
485464,7.467743
485465,7.523496
485468,7.7728553
485470,7.4652786
485476,7.476953
485477,7.58214
485479,7.476815
485484,7.584559
485490,7.455591
485495,7.201828
485498,7.392321
485501,7.568796
485503,7.473964
485505,7.0739083
485506,7.4766483
485507,7.3907824
485508,7.7740774
485509,7.476815
485512,7.734256
485514,8.045673
485517,7.470315
485520,7.3827963
485521,7.476815
485527,7.497242
485529,7.499736
485532,7.613118
485533,7.561987
485535,7.7089252
485541,7.780728
485547,7.3384795
485549,7.4837885
485551,7.611253
485552,7.557791
485553,7.2998567
485557,7.820331
485558,7.476815
485559,7.401246
485561,7.3869123
485563,7.387198
485566,7.404356
485568,7.483783
485570,7.456464
485571,7.1439404
485577,7.8600197
485578,7.2897534
485580,7.471654
485581,7.585793
485582,7.493377
485586,7.469642
485588,7.4749203
485589,7.7055306
485595,7.7862525
485596,7.3881464
485597,7.324581
485599,8.044642
485604,7.52352
485607,7.539315
485608,7.530711
485616,7.4606256
485617,7.4816313
485621,7.8785033
485626,7.4921627
485627,7.313841
485628,7.389676
485634,7.4701095
485637,7.6309114
485639,7.544605
485640,7.656007
485642,7.320435
485644,7.3113623
485645,7.3911815
485646,7.4659896
485647,7.385729
485648,7.4615746
485652,7.3558307
485653,7.5556827
485656,7.4335065
485657,7.608618
485659,7.834568
485660,7.4989896
485661,7.4702153
485662,7.547899
485663,7.5897417
485664,8.141736
485665,7.8014097
485666,7.6874723
485667,7.4047084
485669,7.2166257
485670,7.603281
485678,7.3945866
485681,7.476815
485684,7.344227
485687,7.9694824
485690,7.449527
485691,7.231207
485693,7.460567
485695,7.383859
485696,7.5130115
485697,7.394089
485700,7.182999
485705,7.421295
485708,7.3263755
485710,7.572664
485712,7.375532
485714,7.467221
485718,7.476815
485720,8.166985
485730,7.9020314
485731,7.712241
485732,7.3388577
485735,7.476815
485736,7.3805275
485737,7.482761
485742,7.3869333
485743,7.462569
485745,7.5509896
485748,7.544251
485753,7.4600096
485763,7.2882857
485764,7.653613
485771,7.5540013
485773,7.583372
485774,7.4040246
485782,7.4017687
485783,7.8920546
485785,7.9327364
485788,7.4205
485789,7.530256
485790,7.1754847
485795,7.392445
485798,7.4015994
485804,7.4955444
485805,7.5719433
485806,7.3910255
485807,7.2834616
485810,7.5046253
485811,7.3120937
485813,7.2071486
485814,7.311094
485817,7.770738
485818,7.5744486
485820,7.5150733
485821,7.2542105
485824,7.821122
485825,7.362796
485828,7.3533144
485829,7.4913745
485830,7.8834615
485839,7.605125
485842,7.572402
485843,7.3856936
485844,7.5956054
485846,7.2087927
485847,7.320995
485848,7.3776755
485851,7.5827036
485854,7.816218
485859,7.289422
485861,7.2360578
485862,7.386741
485865,7.3923216
485867,7.4054093
485870,7.483982
485872,7.476815
485874,7.4789205
485875,7.544889
485880,7.4052725
485885,7.3631644
485889,7.8908324
485899,7.320061
485900,7.5152235
485902,7.5132084
485904,7.6853046
485916,7.6535125
485918,7.3223944
485923,7.265197
485924,7.399792
485928,7.551043
485931,7.466844
485935,7.464643
485937,7.4657917
485941,7.368428
485942,7.3960342
485944,7.4571347
485946,7.7086053
485947,7.476815
485948,7.4980035
485956,7.400983
485958,7.322497
485960,7.9893956
485965,7.3751135
485966,7.361616
485967,7.4592557
485968,7.2483234
485969,7.476815
485971,7.400755
485972,7.451867
485973,7.3877354
485977,7.243139
485981,7.3392754
485982,7.397328
485983,7.367743
485984,7.3374767
485985,7.169226
485995,7.6002812
485997,7.3986034
486000,7.3899965
486003,7.5852056
486004,7.599825
486006,7.602389
486008,7.3675494
486009,7.476815
486010,7.390918
486014,6.9633217
486016,7.552214
486020,7.3684816
486023,7.3814673
486024,7.4644284
486025,7.887412
486027,7.3133726
486035,7.391074
486040,7.3210635
486041,7.7995167
486042,7.641021
486045,7.7958164
486048,7.3896847
486049,7.458569
486051,7.4924045
486053,7.482213
486056,7.2491817
486059,7.476815
486061,7.186198
486064,7.3120627
486065,7.370686
486069,7.4810038
486071,7.481118
486073,7.485783
486074,7.5987144
486075,7.4942293
486076,7.5629363
486077,7.8245697
486078,7.390825
486082,7.528742
486085,7.5437703
486087,7.4467983
486091,7.4000235
486093,7.488441
486094,7.476815
486096,7.476815
486097,7.6115794
486102,7.405722
486103,7.405821
486108,7.580334
486112,7.637282
486115,7.385023
486123,7.476815
486127,7.5606747
486130,7.469301
486132,7.3685513
486133,7.6274242
486134,7.471901
486136,7.2986884
486140,7.476815
486141,7.5223064
486142,7.305811
486143,7.3923783
486150,7.848706
486151,7.397981
486152,7.3698115
486155,7.3268414
486156,7.4019027
486158,7.402462
486164,7.382136
486167,7.3317695
486168,7.7686567
486175,7.387364
486180,7.420705
486186,7.4844112
486187,7.618347
486189,7.480864
486199,7.5014267
486200,7.4995904
486201,7.8372974
486208,7.5717387
486211,7.579835
486213,7.768668
486216,7.4790006
486218,7.3424225
486220,7.50122
486221,8.006169
486222,7.779188
486223,7.4054523
486225,7.7833295
486226,7.495327
486231,7.4765935
486233,7.3559093
486234,7.567797
486237,7.4751244
486239,7.788547
486247,7.507371
486248,7.4739122
486249,7.527516
486253,7.1468477
486255,7.4810224
486257,7.53979
486260,7.467345
486261,7.1558185
486262,7.6607337
486265,7.586287
486266,7.305723
486275,7.669642
486276,7.4992843
486278,7.587143
486279,7.4861155
486284,6.985343
486287,7.589155
486289,7.390985
486293,7.3672442
486294,7.374243
486304,7.3994145
486307,7.569962
486308,7.405039
486310,7.769331
486311,7.3174133
486316,7.483598
486317,7.254271
486318,7.4012756
486321,7.64285
486323,7.6059747
486324,7.424907
486325,7.585406
486326,7.400696
486333,7.482281
486334,7.2768116
486335,7.5208254
486337,7.399992
486338,7.5913277
486339,7.5053864
486341,7.760831
486342,7.387808
486343,7.218248
486344,7.4415445
486345,7.320534
486346,7.4430876
486349,7.3811865
486350,7.4887
486352,7.4244285
486359,7.5587287
486361,7.8732824
486363,7.507631
486365,7.736719
486366,7.3357296
486373,7.3568163
486375,7.5325994
486376,7.7720575
486378,7.8018484
486380,7.3760214
486381,7.2783117
486384,7.459123
486385,7.80157
486387,7.27263
486388,7.281105
486393,7.5489497
486398,7.3849535
486400,7.196102
486406,7.3486094
486408,7.8053613
486411,7.4002805
486413,7.476815
486414,7.4943743
486416,7.780733
486418,7.4060354
486420,7.552317
486421,7.3039713
486425,7.355943
486427,7.6553516
486428,7.3732924
486432,7.5849504
486437,7.2056046
486438,7.4660797
486440,7.42218
486441,7.496175
486442,7.245167
486444,7.619008
486446,7.5994525
486447,7.476815
486448,7.460732
486449,7.371592
486450,7.391742
486451,7.6093903
486452,7.5795927
486455,7.506047
486456,7.8355217
486462,7.5244966
486464,7.3532805
486465,7.1952763
486466,7.344574
486470,7.2103906
486473,7.5677752
486484,7.6478386
486485,7.3923693
486490,7.3612576
486497,7.3866415
486498,7.4584446
486508,7.476815
486511,7.46716
486513,7.3632517
486519,7.1752844
486520,7.4746027
486521,7.5020523
486522,7.8508534
486525,7.4723587
486528,7.480917
486533,7.770382
486534,7.3432674
486538,7.2779036
486539,7.3947577
486540,7.3377066
486541,7.4794235
486542,7.4004683
486543,7.4752407
486546,7.4020805
486551,7.476815
486556,7.404639
486559,7.332685
486561,7.2861276
486562,7.628016
486563,7.3173227
486567,7.2805085
486570,7.3912926
486571,7.2255015
486574,7.34146
486575,7.506979
486578,7.5751705
486579,7.7612305
486583,7.4821124
486584,7.361941
486585,7.454762
486591,7.5677085
486592,7.6509724
486593,7.375372
486597,7.792021
486601,7.3159842
486606,7.6685147
486610,7.8323536
486611,7.1057396
486614,7.399194
486616,7.476815
486624,7.403935
486632,7.476815
486633,7.379854
486637,7.581934
486638,7.4670544
486639,7.768908
486641,7.476815
486642,7.485639
486644,7.464281
486645,7.476815
486650,7.6546745
486651,7.3157563
486656,7.405945
486659,7.3389993
486662,7.4513106
486663,7.769206
486665,7.512269
486668,7.5911164
486676,7.297346
486677,7.398285
486679,7.647762
486680,7.5917335
486683,7.9890833
486684,7.3996396
486691,7.3991065
486696,7.6109776
486698,7.2363205
486701,7.476815
486706,7.3883615
486710,7.2893996
486711,7.3960347
486713,7.472303
486715,7.343815
486716,7.618339
486718,7.476815
486719,7.476815
486722,7.3982334
486726,7.7518077
486729,7.1539884
486730,7.3833346
486731,7.4056835
486735,7.783554
486736,7.5288744
486738,7.343366
486739,7.583342
