id,target
433571,7.5040283
433574,7.3854656
433577,7.4015293
433579,7.4486775
433580,7.3406687
433581,7.3987913
433582,7.451891
433585,7.367517
433586,7.3949075
433587,7.4229727
433589,7.5184174
433590,7.4401016
433595,7.6409273
433601,7.508721
433602,7.498992
433605,7.436447
433616,7.4243355
433619,7.405591
433626,7.4357023
433627,7.5448184
433631,7.4145093
433632,7.648315
433634,7.40618
433636,7.394225
433637,7.431211
433640,7.6807137
433644,7.3844614
433647,7.420448
433648,7.4315615
433649,7.6609445
433658,7.481698
433659,7.587253
433663,7.5774446
433665,7.381405
433670,7.802845
433674,7.6289597
433682,7.389894
433685,7.4037566
433686,7.398492
433691,7.326387
433694,7.3872623
433698,7.5732636
433700,7.598218
433701,7.3972864
433706,7.548107
433709,7.3755174
433711,7.413084
433717,7.638203
433719,7.4799385
433723,7.625625
433726,7.422929
433728,7.444212
433730,7.5541935
433731,7.573114
433733,7.4154396
433735,7.3825097
433742,7.418295
433744,7.480444
433746,7.42049
433747,7.489785
433748,7.3586593
433750,7.416386
433753,7.390436
433754,7.677565
433756,7.4466777
433758,7.47539
433759,7.4044657
433760,7.5657134
433762,7.4248743
433764,7.4682765
433765,7.490577
433767,7.3831143
433771,7.444114
433772,7.783138
433773,7.391279
433774,7.586078
433776,7.467794
433778,7.5682673
433780,7.5981708
433782,7.3852186
433783,7.4138193
433785,7.5781255
433786,7.402284
433799,7.394235
433802,7.401449
433803,7.4024982
433810,7.4373374
433811,7.309461
433812,7.4029317
433814,7.400511
433819,7.6122246
433820,7.55113
433822,7.603109
433825,7.399487
433835,7.394438
433836,7.7647824
433840,7.5369525
433844,7.386632
433845,7.391866
433846,7.3928437
433847,7.415102
433848,7.6237707
433851,7.4518375
433852,7.604462
433855,7.4019523
433856,7.594145
433858,7.405887
433859,7.404105
433861,7.5019536
433862,7.5377874
433865,7.4369226
433866,7.4010186
433868,7.603348
433872,7.576937
433875,7.5518074
433877,7.4794893
433878,7.3954787
433879,7.460572
433880,7.3876534
433882,7.773654
433883,7.590714
433887,7.494037
433888,7.4154954
433889,7.7640524
433892,7.4023743
433895,7.431098
433898,7.4056735
433899,7.4033794
433900,7.4170957
433902,7.5687866
433906,7.3935013
433910,7.372084
433912,7.5200744
433914,7.544772
433917,7.445749
433919,7.4820466
433921,7.3959317
433924,7.54401
433929,7.51641
433931,7.5888658
433933,7.637752
433937,7.4395943
433939,7.6124625
433942,7.6560464
433943,7.415005
433946,7.396793
433948,7.673232
433951,7.399928
433953,7.4240136
433954,7.3840046
433955,7.588466
433956,7.572731
433963,7.4032583
433966,7.480611
433967,7.603342
433971,7.4299254
433974,7.404055
433975,7.5948334
433978,7.4532037
433979,7.272813
433982,7.4022083
433984,7.3978353
433986,7.4979105
433987,7.381871
433988,7.443086
433991,7.7507243
433993,7.5593214
433995,7.404867
433998,7.411079
433999,7.3795853
434010,7.6218524
434011,7.408785
434012,7.493332
434017,7.4821258
434025,7.5680523
434027,7.4192295
434029,7.5098624
434031,7.453898
434032,7.431206
434033,7.6858783
434036,7.3980784
434042,7.564879
434045,7.402976
434047,7.4028883
434052,7.42584
434055,7.469514
434057,7.3967175
434058,7.39806
434059,7.3906155
434061,7.4068522
434062,7.608681
434064,7.5283713
434065,7.763186
434066,7.502688
434069,7.4024024
434070,7.4012036
434074,7.5963335
434076,7.444324
434078,7.4131794
434084,7.5896735
434085,7.400437
434088,7.37917
434091,7.4315577
434094,7.388886
434100,7.407402
434105,7.55399
434106,7.4770346
434108,7.4563017
434113,7.5942492
434116,7.378422
434117,7.570794
434119,7.5416417
434127,7.394678
434128,7.403118
434129,7.4021983
434131,7.4008512
434136,7.567627
434146,7.3860655
434148,7.404055
434151,7.3843813
434152,7.4134073
434159,7.404072
434160,7.577225
434162,7.3930163
434165,7.4166436
434166,7.5255356
434171,7.5856347
434174,7.555138
434176,7.4323483
434177,7.4036202
434185,7.692882
434186,7.615472
434190,7.405757
434196,7.3971624
434199,7.493219
434200,7.3924127
434201,7.5084405
434204,7.641006
434205,7.545779
434206,7.583816
434207,7.4340086
434208,7.837651
434209,7.3954954
434210,7.4445195
434212,7.435366
434214,7.4020104
434215,7.436106
434219,7.485962
434220,7.491191
434221,7.567835
434223,7.605002
434226,7.3911595
434229,7.4519253
434236,7.3987207
434237,7.3455844
434239,7.5118203
434245,7.656918
434253,7.404172
434254,7.395171
434258,7.3945227
434260,7.729578
434263,7.393985
434265,7.45591
434268,7.396715
434270,7.4646416
434271,7.3475013
434274,7.391696
434276,7.522195
434281,7.668742
434286,7.405792
434288,7.320657
434289,7.4419074
434290,7.5669184
434291,7.4067483
434293,7.3931117
434297,7.538536
434299,7.4031887
434300,7.403892
434301,7.647363
434302,7.405483
434303,7.336262
434304,7.425414
434305,7.487044
434307,7.4316845
434308,7.3929133
434314,7.4070873
434320,7.5023847
434321,7.37517
434327,7.397937
434329,7.422216
434330,7.462127
434335,7.4003286
434337,7.402048
434340,7.4005075
434342,7.573144
434343,7.654556
434344,7.5331764
434347,7.5735855
434351,7.592802
434352,7.652934
434353,7.534387
434354,7.479123
434360,7.580909
434362,7.403906
434364,7.396118
434367,7.390388
434373,7.5042453
434374,7.4501996
434375,7.4241343
434376,7.606268
434379,7.4457455
434380,7.599831
434381,7.475789
434382,7.484572
434383,7.651547
434384,7.576193
434392,7.577893
434394,7.771763
434396,7.616926
434399,7.419269
434400,7.4182816
434403,7.444457
434404,7.3999963
434405,7.5769873
434406,7.430902
434412,7.613959
434415,7.393555
434428,7.3905225
434429,7.495384
434430,7.4197965
434433,7.5332823
434434,7.563193
434437,7.4295654
434438,7.380654
434439,7.39819
434440,7.3694596
434446,7.3872824
434450,7.4360504
434451,7.4029956
434453,7.5311203
434454,7.5772076
434456,7.429362
434457,7.5109086
434458,7.3925014
434460,7.438787
434466,7.404461
434468,7.429778
434473,7.4040875
434476,7.5187883
434477,7.467774
434478,7.375294
434484,7.4945135
434486,7.728919
434488,7.4223824
434489,7.4411592
434495,7.4956493
434496,7.391266
434498,7.4905357
434502,7.650991
434503,7.829659
434507,7.391322
434508,7.504774
434510,7.451247
434511,7.4674606
434512,7.554517
434514,7.393537
434517,7.57665
434518,7.4001436
434522,7.5453043
434524,7.568813
434526,7.581229
434527,7.3903112
434533,7.3584504
434543,7.4782352
434544,7.7524076
434545,7.636411
434547,7.398073
434551,7.41784
434552,7.6198077
434553,7.407588
434555,7.6352224
434558,7.630802
434559,7.4522834
434560,7.6425347
434562,7.527056
434563,7.3901663
434565,7.337477
434566,7.6568
434568,7.3981166
434569,7.387986
434570,7.387544
434574,7.446921
434575,7.4885325
434576,7.548215
434577,7.3962746
434578,7.6675596
434582,7.4026833
434586,7.6170425
434591,7.4469714
434592,7.3894496
434595,7.3851733
434601,7.4039397
434606,7.3906713
434609,7.4784846
434612,7.3125305
434615,7.397002
434617,7.4197345
434618,7.3984203
434622,7.5908227
434623,7.5445943
434625,7.5786204
434628,7.403343
434630,7.622038
434631,7.4009337
434635,7.395027
434640,7.4608097
434644,7.3902593
434648,7.4707875
434651,7.5007496
434652,7.815178
434653,7.4890842
434654,7.4621277
434658,7.391543
434659,7.4732027
434660,7.404736
434661,7.4723554
434662,7.403978
434666,7.342739
434667,7.604138
434675,7.5787764
434678,7.405537
434681,7.424004
434682,7.428597
434683,7.4690084
434684,7.386251
434688,7.641104
434690,7.7179313
434691,7.353266
434692,7.3821034
434693,7.391672
434694,7.3873086
434695,7.392659
434696,7.4186835
434698,7.4389043
434699,7.406165
434701,7.7884097
434702,7.4835067
434706,7.3875494
434707,7.6133556
434708,7.614515
434709,7.600345
434711,7.350051
434712,7.4028983
434713,7.4119782
434714,7.429776
434715,7.6080155
434717,7.5422006
434721,7.513838
434726,7.478628
434733,7.723926
434735,7.634063
434737,7.5651484
434738,7.583758
434739,7.5005684
434743,7.4016085
434745,7.593174
434746,7.423991
434747,7.4311614
434748,7.6721563
434755,7.4994316
434756,7.5698643
434758,7.4197106
434761,7.6121325
434762,7.4026628
434764,7.665169
434765,7.5695047
434769,7.3934803
434770,7.678171
434774,7.5065966
434775,7.594128
434778,7.576662
434780,7.545111
434783,7.445797
434788,7.4924436
434793,7.3997784
434794,7.55653
434799,7.3945417
434800,7.7873197
434801,7.4511194
434803,7.495733
434806,7.440354
434807,7.505815
434810,7.665837
434812,7.385614
434814,7.6329956
434815,7.491087
434820,7.3831925
434822,7.496516
434825,7.4892235
434826,7.4687247
434827,7.592967
434830,7.3955293
434831,7.4972925
434833,7.5901003
434840,7.402176
434850,7.403846
434851,7.7678213
434854,7.3853517
434855,7.38681
434857,7.384164
434858,7.3039513
434861,7.4851894
434862,7.411043
434868,7.4069285
434874,7.597511
434876,7.4354815
434877,7.3717027
434878,7.670441
434879,7.4792786
434884,7.501231
434887,7.3932204
434890,7.624247
434892,7.4944997
434906,7.568487
434914,7.405231
434915,7.3983603
434916,7.4113555
434919,7.4226694
434927,7.322607
434929,7.421283
434930,7.5116944
434931,7.577069
434935,7.52663
434936,7.382891
434937,7.4032993
434938,7.5725822
434941,7.6883383
434943,7.4019094
434947,7.4108343
434948,7.6203914
434949,7.4085054
434952,7.545484
434955,7.5892773
434956,7.3751802
434959,7.4293413
434960,7.4038076
434963,7.6091437
434965,7.427023
434966,7.440532
434973,7.7570825
434976,7.5347
434977,7.5001855
434978,7.3963146
434980,7.4768443
434983,7.6373315
434985,7.601153
434987,7.403605
434990,7.3808618
434991,7.412809
434992,7.51465
434993,7.619891
434995,7.4516277
435003,7.4409146
435005,7.400481
435011,7.409358
435012,7.4019275
435013,7.505501
435014,7.429167
435015,7.543929
435018,7.4261837
435019,7.4092736
435027,7.4518495
435029,7.3900485
435031,7.561791
435035,7.4034147
435036,7.595147
435037,7.4035454
435038,7.531031
435044,7.41684
435045,7.7800603
435050,7.4027824
435051,7.706094
435054,7.383456
435055,7.577445
435056,7.472715
435060,7.5092483
435068,7.400118
435072,7.397243
435074,7.5700955
435075,7.609213
435081,7.53845
435082,7.4335685
435083,7.431656
435088,7.4624166
435090,7.406402
435093,7.5294595
435094,7.427934
435096,7.5492015
435098,7.3970523
435106,7.3967896
435113,7.4348145
435114,7.463769
435116,7.518957
435119,7.3941226
435121,7.4768114
435126,7.5482845
435127,7.738937
435128,7.400979
435131,7.421215
435133,7.4892898
435134,7.404135
435143,7.4367065
435145,7.640435
435148,7.393665
435149,7.399917
435150,7.556368
435151,7.458637
435152,7.4112363
435153,7.479421
435154,7.474116
435155,7.505163
435158,7.3923063
435160,7.5783277
435165,7.522719
435167,7.406821
435170,7.399327
435171,7.6089373
435172,7.4719453
435173,7.4076304
435175,7.470505
435178,7.594698
435186,7.731765
435187,7.4071407
435189,7.3970356
435196,7.4003563
435197,7.3817987
435199,7.7115912
435200,7.411177
435205,7.4028363
435207,7.440586
435208,7.404264
435209,7.4129705
435210,7.4175773
435212,7.602325
435213,7.4719405
435215,7.5412173
435216,7.386665
435218,7.380519
435224,7.867961
435227,7.3898883
435230,7.3935604
435231,7.571237
435236,7.466378
435239,7.395157
435240,7.9085445
435243,7.478299
435248,7.57576
435250,7.4036937
435251,7.602482
435255,7.4028463
435256,7.3785915
435269,7.687596
435274,7.4006476
435279,7.6136184
435284,7.7714396
435287,8.042373
435289,7.512765
435290,7.556866
435294,7.4029546
435295,7.398648
435296,7.4545693
435298,7.456967
435299,7.5842633
435300,7.726764
435304,7.4567504
435305,7.6306086
435308,7.3829694
435313,7.4016147
435314,7.412058
435318,7.4103336
435323,7.387999
435325,7.451322
435327,7.3862534
435328,7.448885
435330,7.4523535
435331,7.456803
435334,7.404152
435341,7.5190306
435345,7.5510707
435350,7.403615
435352,7.4321136
435356,7.381702
435358,7.453384
435366,7.4111476
435374,7.4078093
435378,7.380747
435381,7.5889025
435386,7.41096
435387,7.385891
435388,7.3792567
435392,7.4700117
435393,7.529555
435395,7.392227
435396,7.435621
435397,7.4398785
435402,7.407495
435405,7.3823614
435408,7.38258
435409,7.304158
435412,7.4692025
435413,7.406678
435416,7.5896316
435417,7.4379134
435418,7.5427775
435421,7.4809523
435422,7.696806
435425,7.7824802
435433,7.3839326
435434,7.408514
435436,7.4348774
435441,7.6272078
435443,7.396666
435445,7.515307
435446,7.5672817
435447,7.467586
435449,7.2757697
435453,7.4431834
435454,7.620257
435457,7.7534046
435458,7.437715
435460,7.3874846
435461,7.3971453
435464,7.4028697
435470,7.3920336
435472,7.5924306
435475,7.6314106
435478,7.431358
435485,7.5029073
435487,7.4108596
435488,7.375743
435489,7.6238513
435490,7.784192
435494,7.6668973
435496,7.399826
435497,7.387321
435499,7.53215
435500,7.5837617
435507,7.4065957
435510,7.3969903
435511,7.5825567
435512,7.579907
435516,7.520234
435517,7.434963
435524,7.3438616
435527,7.4520206
435528,7.429276
435534,7.4503865
435535,7.6604977
435536,7.3990917
435539,7.3689265
435544,7.5932183
435547,7.784703
435548,7.798095
435549,7.3918905
435552,7.4233885
435553,7.5564966
435557,7.4488597
435559,7.4030166
435564,7.628003
435565,7.4242144
435566,7.423547
435571,7.687801
435572,7.404145
435574,7.624306
435577,7.366276
435579,7.697804
435580,7.4047003
435583,7.3983817
435584,7.437647
435585,7.574227
435595,7.437618
435597,7.499516
435599,7.4554343
435603,7.6891837
435614,7.403671
435618,7.360981
435620,7.316703
435622,7.401584
435624,7.3828664
435625,7.428931
435627,7.403186
435629,7.588884
435630,7.604236
435631,7.647439
435633,7.428532
435634,7.395314
435636,7.4539776
435640,7.513788
435643,7.4221272
435645,7.256311
435647,7.620602
435648,7.4406557
435652,7.420133
435655,7.736553
435656,7.6081333
435658,7.704069
435659,7.552955
435662,7.4006634
435663,7.673905
435665,7.3262806
435667,7.4026527
435670,7.613845
435672,7.3897147
435673,7.412832
435674,7.5809507
435676,7.3813243
435679,7.4771314
435680,7.4168787
435681,7.4041896
435682,7.4494343
435683,7.6012335
435685,7.585211
435689,7.388922
435700,7.4039288
435701,7.378121
435703,7.3816643
435704,7.3796744
435707,7.6287384
435710,7.3858676
435712,7.475414
435713,7.5454607
435716,7.423093
435719,7.576066
435721,7.415753
435722,7.380589
435725,7.76641
435726,7.4597845
435727,7.549999
435728,7.430588
435730,7.3998504
435731,7.402984
435733,7.643227
435735,7.4473376
435736,7.5347667
435737,7.388033
435740,7.487471
435741,7.3997726
435744,7.4980025
435748,7.4171247
435752,7.5093412
435756,7.542532
435759,7.333285
435763,7.388912
435764,7.391724
435765,7.3867435
435769,7.5638766
435770,7.5904446
435771,7.403865
435772,7.489564
435773,7.4668007
435776,7.418562
435778,7.428558
435779,7.4034715
435781,7.4582157
435782,7.4929104
435783,7.8306766
435785,7.485804
435786,7.416112
435788,7.451365
435790,7.5508595
435791,7.765764
435793,7.439341
435797,7.5479665
435799,7.4091225
435801,7.3891807
435803,7.389816
435804,7.413838
435805,7.5939236
435808,7.5808105
435809,7.558758
435810,7.4049554
435814,7.4003787
435818,7.393062
435819,7.5565257
435820,7.4134817
435821,7.398618
435829,7.550348
435833,7.5239387
435835,7.5455327
435839,7.536479
435840,7.4287806
435841,7.5746036
435842,7.4962616
435843,7.635838
435844,7.4350753
435845,7.433301
435848,7.402426
435849,7.5295753
435852,7.3812346
435853,7.431046
435862,7.405669
435863,7.4538975
435866,7.3903737
435869,7.3849077
435870,7.384646
435871,7.5163426
435873,7.4196944
435874,7.581999
435877,7.3583994
435882,7.5915008
435883,7.576552
435885,7.5613556
435887,7.40146
435891,7.3184595
435896,7.5834813
435899,7.3904104
435900,7.463158
435903,7.650167
435908,7.401933
435911,7.4040685
435913,7.4721007
435914,7.5053296
435918,7.377786
435921,7.3822556
435923,7.407376
435924,7.568704
435928,7.5746727
435931,7.424356
435932,7.3870635
435933,7.4067163
435935,7.593715
435938,7.4185867
435943,7.4132423
435946,7.4413614
435954,7.3854036
435955,7.4272614
435956,7.492447
435957,7.4136486
435959,7.4020386
435964,7.596566
435966,7.655833
435967,7.42624
435970,7.40404
435971,7.4366603
435973,7.390721
435974,7.3672757
435979,7.43067
435980,7.4230437
435982,7.3968196
435984,7.6551423
435986,7.671973
435989,7.491657
435996,7.563581
435997,7.6004505
435998,7.4749174
436001,7.663879
436003,7.489057
436007,7.496092
436008,7.5451336
436009,7.403642
436010,7.416913
436014,7.3977137
436017,7.4035997
436020,7.4029927
436021,7.50712
436027,7.597054
436028,7.3883257
436030,7.491322
436035,7.4392166
436036,7.6044364
436041,7.4029837
436044,7.4154296
436045,7.612632
436050,7.5868983
436051,7.6196675
436052,7.457504
436061,7.469655
436063,7.403525
436068,7.4086103
436073,7.4038424
436074,7.439504
436078,7.407533
436082,7.4186015
436092,7.3841233
436094,7.400734
436095,7.8318667
436098,7.6989455
436101,7.4793043
436102,7.664096
436103,7.4439235
436105,7.4309406
436106,7.426067
436108,7.5339007
436109,7.548077
436118,7.4030247
436119,7.427059
436120,7.3781343
436122,7.3768425
436125,7.660393
436126,7.4698386
436133,7.5731926
436135,7.4200606
436136,7.407631
436139,7.4568334
436143,7.6990957
436144,7.4038296
436145,7.7354374
436148,7.6209097
436150,7.4369273
436151,7.4166903
436155,7.4164515
436156,7.5172515
436157,7.7410336
436159,7.6215005
436160,7.3833947
436164,7.40561
436168,7.4233723
436169,7.420138
436172,7.65412
436173,7.5108886
436178,7.4131303
436181,7.385315
436183,7.5017304
436184,7.4435754
436186,7.486667
436187,7.592556
436188,7.4162335
436197,7.430382
436199,7.4971275
436201,7.437385
436204,7.392722
436206,7.457062
436207,7.5743775
436209,7.592113
436210,7.5574565
436213,7.5821233
436224,7.4157805
436225,7.4344597
436237,7.454072
436238,7.3908854
436240,7.328658
436242,7.4022217
436245,7.3984256
436249,7.4159646
436250,7.40389
436253,7.4575167
436254,7.381007
436257,7.5822606
436261,7.483931
436262,7.5865464
436266,7.628243
436268,7.6319637
436272,7.4003367
436274,7.6033287
436277,7.4901104
436278,7.612081
436281,7.3939896
436282,7.3894963
436283,7.388131
436284,7.5825143
436286,7.538953
436288,7.5684505
436290,7.374653
436292,7.4098825
436294,7.4401007
436296,7.403278
436297,7.678585
436306,7.403363
436310,7.4811735
436311,7.559141
436313,7.3871117
436314,7.581248
436322,7.5757556
436325,7.4594307
436327,7.4166436
436329,7.3843493
436330,7.396177
436339,7.6490164
436351,7.4047008
436352,7.391804
436353,7.4022675
436354,7.4276085
436360,7.4450326
436363,7.553232
436364,7.6965685
436366,7.5469027
436367,7.464598
436368,7.3186235
436370,7.367933
436371,7.567153
436375,7.4634953
436377,7.447983
436379,7.7270184
436381,7.389084
436382,7.4014077
436385,7.402455
436386,7.3984785
436387,7.585919
436390,7.4039907
436391,7.3985877
436392,7.3921256
436394,7.5916896
436398,7.450215
436399,7.4056134
436401,7.3947067
436404,7.534373
436408,7.4837823
436421,7.6285872
436424,7.4206123
436426,7.3614044
436428,7.40133
436430,7.5337734
436435,7.566857
436436,7.389345
436437,7.4034243
436443,7.633175
436444,7.543488
436445,7.4978466
436449,7.358342
436450,7.4048786
436453,7.5975924
436454,7.606436
436457,7.518598
436458,7.4038434
436460,7.429066
436464,7.4020658
436466,7.397747
436468,7.4840946
436475,7.4003825
436476,7.4462867
436477,7.569666
436478,7.5794325
436480,7.5930285
436481,7.3934193
436484,7.443982
436486,7.6365824
436487,7.401223
436489,7.399852
436495,7.5064383
436498,7.4473896
436502,7.619196
436504,7.3857374
436506,7.403504
436509,7.590062
436511,7.5707226
436513,7.6140747
436515,7.399505
436516,7.3996453
436517,7.5891504
436518,7.4835052
436519,7.3902297
436520,7.4074035
436523,7.4006987
436526,7.6825705
436536,7.4734974
436543,7.4357986
436546,7.3986974
436547,7.561302
436550,7.5808077
436553,7.3990335
436554,7.4281263
436558,7.6152935
436559,7.4023724
436563,7.466855
436568,7.429506
436569,7.398851
436571,7.5686502
436576,7.3322577
436577,7.429851
436578,7.6307387
436580,7.416041
436582,7.2900877
436585,7.5111055
436592,7.3380213
436593,7.618914
436599,7.4546356
436600,7.4412007
436606,7.331126
436608,7.398948
436612,7.370719
436617,7.881507
436619,7.401134
436624,7.401135
436625,7.409328
436626,7.578563
436627,7.4654107
436628,7.418117
436629,7.443647
436630,7.3946347
436632,7.3863134
436634,7.4118485
436636,7.4057493
436637,7.4171515
436638,7.3999567
436639,7.592524
436643,7.512117
436645,7.4221463
436646,7.5731187
436647,7.403447
436648,7.3765855
436649,7.4271474
436652,7.4211044
436653,7.422864
436657,7.4025226
436658,7.453989
436659,7.5755076
436664,7.4039392
436667,7.3843083
436670,7.403368
436672,7.672955
436674,7.6319027
436679,7.4052386
436681,7.403808
436682,7.365596
436685,7.2447233
436686,7.6082616
436690,7.7601724
436691,7.511519
436694,7.420464
436696,7.4101653
436697,7.5904245
436701,7.3789997
436703,7.3991838
436707,7.40414
436709,7.581238
436710,7.5366726
436712,7.450035
436722,7.4601483
436724,7.607282
436727,7.454016
436728,7.41446
436729,7.415148
436730,7.592355
436731,7.5446396
436732,7.399743
436733,7.3983593
436735,7.4541993
436736,7.48822
436738,7.5828633
436739,7.5416894
436743,7.4252396
436745,7.398962
436748,7.5666943
436750,7.3886447
436752,7.4451346
436761,7.3902044
436762,7.4500546
436767,7.4514203
436768,7.599916
436769,7.464472
436771,7.5931244
436773,7.5222654
436774,7.5842853
436777,7.548256
436780,7.5643525
436781,7.4940906
436782,7.5731783
436784,7.428926
436785,7.5426397
436786,7.4801116
436787,7.4748354
436793,7.611645
436795,7.4705186
436798,7.413738
436801,7.551299
436803,7.4624352
436807,7.3898625
436808,7.4560733
436809,7.4022527
436810,7.3880033
436819,7.4714384
436820,7.4098945
436824,7.4033594
436825,7.376934
436826,7.4028645
436827,7.487173
436828,7.489827
436831,7.814753
436832,7.617585
436833,7.5071707
436834,7.445596
436838,7.5817666
436839,7.535121
436840,7.498876
436844,7.4362655
436845,7.4397016
436847,7.412932
436851,7.4351487
436852,7.3893275
436854,7.677023
436856,7.4065056
436857,7.4038134
436859,7.4622865
436861,7.4038186
436862,7.4685745
436866,7.497488
436874,7.403236
436875,7.400416
436876,7.398954
436880,7.558884
436881,7.52389
436882,7.393479
436884,7.482232
436887,7.468092
436888,7.586085
436900,7.4982805
436901,7.5962677
436903,7.390181
436905,7.4697714
436906,7.3946924
436908,7.67715
436909,7.4035954
436912,7.574849
436913,7.3941174
436915,7.4871473
436918,7.3940434
436920,7.5803423
436924,7.4037313
436925,7.4036236
436931,7.5637355
436932,7.380924
436933,7.5119605
436937,7.4046702
436939,7.4414997
436942,7.4389644
436948,7.4201326
436951,7.403525
436952,7.5725546
436953,7.441848
436954,7.4814787
436959,7.4347224
436962,7.3997736
436963,7.566304
436965,7.391169
436967,7.783478
436968,7.4173183
436973,7.6469765
436974,7.402819
436976,7.7702904
436984,7.527557
436987,7.483038
436990,7.6751714
436991,7.336353
436992,7.39023
436993,7.617074
436994,7.546037
436997,7.466051
436998,7.506142
437001,7.4876914
437005,7.594042
437008,7.3663225
437009,7.3950973
437011,7.432732
437012,7.417861
437013,7.529286
437015,7.507126
437017,7.401509
437022,7.4238443
437024,7.3781924
437025,7.820573
437031,7.617137
437032,7.448268
437033,7.394469
437036,7.6359925
437041,7.3785567
437043,7.4665256
437045,7.5617547
437050,7.6129427
437051,7.642215
437052,7.429449
437054,7.7741103
437055,7.3979206
437059,7.414937
437060,7.3948298
437062,7.603098
437064,7.37583
437065,7.4045253
437066,7.712112
437067,7.4025445
437069,7.4034677
437070,7.5343266
437072,7.445771
437073,7.962356
437075,7.4029136
437077,7.409684
437078,7.4044375
437086,7.428521
437089,7.3913965
437090,7.3837504
437091,7.414388
437094,7.578228
437097,7.6705203
437098,7.441063
437101,7.6898594
437108,7.6444774
437110,7.4036493
437113,7.4083943
437114,7.3988733
437118,7.4158416
437119,7.448194
437125,7.7480626
437128,7.4455705
437133,7.466458
437134,7.4606047
437137,7.510312
437139,7.3892937
437142,7.3884387
437143,7.3992953
437149,7.4606266
437150,7.41686
437154,7.366968
437156,7.424879
437157,7.3836613
437158,7.393939
437159,7.766423
437163,7.7473803
437165,7.3544545
437166,7.39179
437171,7.5520587
437176,7.5855675
437179,7.4011016
437185,7.4064527
437192,7.7728763
437193,7.5749016
437195,7.419674
437196,7.5097547
437201,7.6476426
437203,7.4065742
437205,7.4025836
437206,7.4358597
437210,7.4750648
437212,7.43499
437216,7.4039845
437218,7.4092093
437220,7.4090714
437221,7.802975
437222,7.651019
437223,7.403429
437226,7.3916154
437228,7.3962216
437233,7.3913703
437238,7.6435237
437239,7.406951
437245,7.3980293
437248,7.4629784
437252,7.4107285
437253,7.444905
437254,7.7039447
437260,7.5516334
437261,7.390966
437263,7.567008
437264,7.4503145
437266,7.425108
437269,7.432888
437272,7.5453153
437274,7.403975
437277,7.4591646
437278,7.4035215
437279,7.397239
437283,7.404648
437284,7.702526
437285,7.4100757
437287,7.4293513
437288,7.375833
437289,7.6206694
437290,7.5569158
437291,7.359478
437295,7.397522
437296,7.457531
437302,7.835595
437303,7.437802
437305,7.609501
437307,7.555083
437308,7.5003276
437310,7.426348
437312,7.4080644
437313,7.6673403
437314,7.4538264
437316,7.5396285
437317,7.409662
437319,7.4031973
437322,7.4467497
437324,7.3851285
437325,7.393229
437327,7.386469
437328,7.4150553
437330,7.4735737
437331,7.5118403
437332,7.434672
437334,7.383799
437335,7.6075163
437344,7.380408
437345,7.3944583
437347,7.472717
437348,7.4898577
437349,7.6431675
437352,7.5027466
437353,7.455619
437354,7.7027264
437356,7.393312
437359,7.6127205
437361,7.440565
437363,7.651376
437368,7.5719504
437369,7.4539895
437372,7.363162
437373,7.425888
437374,7.396777
437375,7.3970013
437378,7.4017696
437379,7.3839345
437381,7.4039526
437385,7.6340322
437386,7.456681
437387,7.5891757
437388,7.4203887
437393,7.394986
437399,7.354318
437402,7.430684
437405,7.625562
437408,7.401332
437413,7.532854
437416,7.653858
437417,7.7095103
437418,7.3905597
437424,7.3873963
437425,7.3821497
437428,7.6147127
437429,7.390868
437435,7.4720726
437436,7.5835032
437443,7.5477147
437445,7.4084144
437448,7.4030976
437449,7.5039124
437450,7.7713046
437453,7.468355
437454,7.396182
437456,7.480304
437458,7.7751865
437459,7.8388
437462,7.4430847
437467,7.612266
437468,7.400329
437475,7.4040966
437476,7.317554
437477,7.5001597
437481,7.4020886
437487,7.4555182
437490,7.385946
437494,7.329596
437498,7.469527
437499,7.4316797
437507,7.392936
437509,7.408888
437510,7.4068227
437511,7.404175
437512,7.480058
437515,7.887568
437516,7.5865746
437520,7.4285
437522,7.39032
437523,7.3757734
437524,7.6027937
437526,7.392245
437537,7.390878
437541,7.584285
437543,7.638013
437544,7.3885217
437546,7.3949685
437547,7.56901
437548,7.445056
437550,7.261288
437552,7.4042397
437555,7.401811
437558,7.4131217
437560,7.378156
437569,7.403368
437570,7.94668
437572,7.562139
437573,7.412036
437574,7.4025607
437575,7.47325
437576,7.583076
437577,7.445294
437580,7.4119515
437581,7.4642267
437582,7.506792
437586,7.371153
437596,7.626404
437600,7.551001
437607,7.578331
437609,7.675678
437611,7.383598
437612,7.403535
437613,7.40351
437614,7.4025955
437616,7.42803
437624,7.4629917
437625,7.3939342
437626,7.395434
437627,7.3894653
437628,7.462142
437629,7.6798697
437630,7.4543242
437634,7.4286675
437635,7.4952993
437636,7.397235
437637,7.4020715
437646,7.5933175
437650,7.6562295
437654,7.399092
437655,7.398026
437661,7.415485
437662,7.385451
437663,7.4321885
437670,7.4307284
437671,7.5623016
437673,7.5205207
437676,7.5687284
437677,7.5901313
437679,7.404052
437683,7.4062905
437684,7.843427
437685,7.806741
437686,7.61084
437687,7.432227
437688,7.430353
437689,7.401591
437690,7.406022
437691,7.4516883
437692,7.471925
437697,7.5918493
437699,7.586593
437700,7.447821
437702,7.7723603
437708,7.440737
437709,7.6290236
437712,7.607454
437716,7.423942
437719,7.458538
