id,target
475544,7.3993297
475551,7.606197
475553,7.383555
475555,7.613351
475556,7.441005
475558,7.432293
475560,7.5068674
475562,7.243362
475563,7.229599
475566,7.3869343
475567,7.4886537
475568,7.4498887
475570,7.608576
475571,7.427528
475573,7.736078
475576,7.3465414
475578,7.5612445
475580,7.4235716
475583,7.5729723
475593,7.6281085
475594,7.2006726
475595,7.7036724
475596,7.322158
475597,7.445485
475601,7.668782
475602,7.3929133
475603,7.522385
475607,7.412062
475612,7.822978
475613,7.5603757
475617,7.6565943
475618,7.3338685
475619,7.4622307
475620,7.476717
475621,7.385294
475624,7.43671
475627,7.46526
475628,7.3180118
475629,7.439337
475633,7.4898753
475638,7.4639363
475639,7.6965117
475640,7.4346933
475641,7.4003696
475643,7.441706
475646,7.4235115
475647,7.3210144
475648,7.3267455
475649,7.4326196
475650,7.3674283
475653,7.4318347
475657,7.2492657
475658,7.3825407
475659,7.3278995
475661,7.590451
475663,7.2959676
475666,7.2173896
475669,7.5001674
475671,7.2736926
475677,7.4321117
475679,7.439235
475681,7.572514
475683,7.4893703
475686,7.4237723
475687,7.4466853
475692,7.6058803
475696,7.4295173
475700,7.304084
475704,7.3802533
475707,7.437233
475710,7.7023287
475711,7.4389734
475714,7.769786
475718,7.319659
475719,7.5330048
475727,7.638112
475728,7.5774927
475732,7.397697
475734,7.5085607
475735,7.3294144
475738,7.425534
475739,7.4363337
475740,7.2871394
475743,7.4714036
475747,7.52132
475750,7.4836626
475751,7.429328
475754,7.8503613
475760,7.2078185
475763,7.3519726
475764,7.358728
475766,7.5630903
475768,7.3820014
475769,7.5614586
475771,7.330865
475772,7.4236484
475776,7.5877156
475778,7.4256353
475779,7.333125
475782,7.4333453
475783,7.3387647
475785,7.3330235
475786,7.4349265
475790,7.7911797
475792,7.8669705
475793,7.546869
475796,7.4409184
475800,7.3302093
475809,7.4342403
475811,7.75665
475814,7.6364884
475815,7.4630594
475816,7.375063
475818,7.322224
475820,7.279554
475821,7.570319
475822,7.4557896
475823,7.4261503
475825,7.3726254
475826,7.3704886
475828,7.295578
475829,7.393419
475838,7.4397287
475839,7.4314027
475844,7.313392
475847,7.5435185
475848,7.3991227
475849,7.443972
475853,7.4364023
475855,7.408182
475858,7.4149776
475864,7.485709
475865,7.33559
475869,7.434082
475870,7.4518075
475872,7.747465
475873,7.5952463
475874,7.4525585
475878,7.435531
475884,7.6917677
475885,7.6700726
475889,7.4359527
475890,7.7229605
475891,7.62083
475893,7.4334035
475894,7.4264503
475895,7.5490065
475897,7.4607143
475899,7.4618683
475900,7.568219
475901,7.4361305
475903,7.5011425
475906,7.6941824
475907,7.431192
475910,7.430888
475911,7.444326
475915,7.355409
475916,7.3974886
475919,7.314792
475920,7.2718134
475925,7.4303217
475927,7.2749243
475928,7.435533
475932,7.4345026
475933,7.4518633
475935,7.4340315
475936,7.4236193
475945,7.422245
475949,7.5063944
475954,7.114347
475956,7.5872507
475959,7.401075
475961,7.6574183
475963,7.4405937
475974,7.3808155
475975,7.533154
475978,7.373336
475981,7.4789653
475983,7.3519483
475985,7.696799
475987,7.4169364
475988,7.4345927
476005,7.5732465
476006,7.4342093
476008,7.407195
476010,7.4605937
476011,7.411188
476014,7.429513
476016,7.409689
476019,7.4613814
476020,7.284233
476028,7.1082883
476030,7.42649
476032,7.4180655
476035,7.432716
476036,7.601677
476043,7.640761
476046,7.166871
476047,7.263051
476050,7.376061
476053,7.4388194
476056,7.322701
476058,7.318627
476060,7.263261
476063,7.4188113
476067,7.323836
476069,7.4326577
476074,7.5298123
476077,7.435364
476080,7.31117
476087,7.710438
476088,7.4322934
476089,7.565789
476090,7.291446
476092,7.6384788
476094,7.323064
476095,7.461508
476097,7.3612294
476098,7.2879243
476101,7.434589
476104,7.433491
476108,7.4115734
476109,7.4124002
476112,7.434601
476113,7.708355
476115,7.4376197
476119,7.581612
476120,8.160731
476123,7.324436
476124,7.434873
476127,7.441733
476128,7.445827
476129,7.4206743
476133,7.4323483
476136,7.3257856
476143,7.6920185
476146,7.725499
476147,7.691908
476151,7.210091
476152,7.4300838
476155,7.4294305
476156,7.4385695
476158,7.432415
476159,7.599229
476162,7.43329
476166,7.425752
476167,7.777771
476169,7.465715
476170,7.435264
476172,7.276987
476174,7.6360307
476175,7.4380703
476178,7.204104
476180,7.4167805
476183,7.4297643
476186,7.4381814
476192,7.543588
476193,7.4659634
476199,7.43434
476200,7.3546033
476204,7.3225303
476206,7.433535
476207,7.4288287
476208,7.43111
476210,7.3560996
476213,7.4301605
476216,7.3881135
476218,7.4169316
476220,7.61842
476221,7.5464296
476222,7.5292945
476223,7.42371
476224,7.3063707
476226,7.7545943
476227,7.2300744
476231,7.2094398
476232,7.317292
476233,7.3191833
476235,7.3188915
476236,7.32163
476237,7.4036927
476238,7.426316
476240,7.4298162
476241,7.371984
476245,7.3447175
476246,7.4509296
476248,7.3295617
476250,7.352948
476251,7.313976
476252,7.494022
476263,7.3297706
476268,7.620077
476269,7.252586
476272,7.297814
476273,7.4396486
476274,7.614694
476288,7.275863
476289,7.4290395
476290,7.44471
476293,7.3345585
476300,7.823794
476301,7.4156113
476310,7.4778886
476314,7.680016
476318,7.4465375
476319,7.436301
476330,7.7145677
476335,7.4081326
476336,7.329727
476340,7.758521
476344,7.426002
476346,7.55527
476348,7.472378
476349,7.52543
476350,7.5058455
476352,7.594727
476355,7.452531
476357,7.2372947
476359,7.4133706
476360,7.389952
476363,7.7676888
476364,7.5590215
476367,7.3461795
476368,7.6335454
476369,7.5295844
476370,7.5859494
476372,7.2663326
476374,7.3219547
476376,7.493841
476377,7.434655
476380,7.373465
476382,7.276289
476383,7.401907
476384,7.3713317
476386,7.3145385
476390,7.4147477
476392,7.565084
476394,7.3775697
476395,7.4083967
476404,7.4363527
476406,7.4526596
476413,7.5602627
476414,7.2985897
476421,7.423016
476424,7.4077616
476425,7.681844
476428,7.4327683
476430,7.436657
476432,7.448235
476433,7.3284082
476434,7.60213
476439,7.2060018
476446,7.6950974
476447,7.6920657
476448,7.4379663
476450,7.592101
476452,7.4333735
476458,7.309086
476460,7.4335423
476461,7.435822
476468,7.3224864
476469,7.427964
476473,7.433028
476474,7.352753
476477,7.3162274
476478,7.3208656
476481,7.55023
476484,7.206833
476486,7.477198
476490,7.431607
476491,7.5798435
476493,7.3988543
476494,7.7713494
476495,7.4653363
476498,7.6403666
476500,7.419086
476501,7.435557
476502,7.425763
476503,7.43359
476504,7.4064317
476505,7.5549936
476515,7.5249295
476517,7.4917355
476520,7.5327673
476528,7.469363
476529,7.275945
476531,7.323262
476533,7.7216024
476535,7.4136395
476537,7.734949
476538,7.749801
476539,7.432336
476541,7.4284315
476547,7.3740826
476551,7.431374
476557,7.4375663
476566,7.627624
476568,7.6984367
476569,7.3156977
476570,7.35793
476573,7.710491
476575,7.753567
476576,7.3171887
476577,7.425031
476579,7.4491596
476580,7.6049733
476581,7.18479
476582,7.322265
476583,7.131307
476584,7.431668
476585,7.3437386
476587,7.434124
476588,7.427287
476593,7.319964
476597,7.16474
476598,7.32391
476599,7.385613
476602,7.297447
476603,7.4285192
476605,7.343627
476607,7.3300934
476609,7.7260294
476611,7.333982
476612,7.4241004
476613,7.433021
476618,7.519831
476620,7.4606977
476621,7.428802
476625,7.300701
476626,7.2602606
476628,7.493696
476633,7.29249
476638,7.432117
476639,7.3881583
476640,7.5591183
476643,7.1557264
476645,7.3097334
476647,7.438939
476657,7.4375434
476663,7.4352155
476667,7.307066
476670,7.7090855
476679,7.864905
476682,7.426388
476683,7.4327407
476686,7.4357433
476687,7.4275227
476688,7.4340353
476689,7.429354
476692,7.5630856
476694,7.640787
476696,7.429136
476701,8.009184
476706,7.1423016
476708,7.255258
476709,7.7102327
476711,7.421864
476713,7.3213987
476714,7.4190855
476716,7.425577
476717,7.419626
476720,7.435846
476726,7.437577
476727,7.4357395
476733,7.5749297
476735,7.4339275
476738,7.2984643
476739,7.3665247
476742,7.495169
476743,7.5647893
476746,7.6581707
476752,7.4475985
476754,7.2885804
476755,7.568173
476756,7.349148
476757,7.6069636
476762,7.4215264
476765,7.5543814
476770,7.844596
476772,7.268754
476776,7.4320493
476778,7.3295794
476781,7.786062
476783,7.5531974
476785,7.5392714
476789,7.156255
476791,7.6745033
476797,7.704408
476799,7.2350945
476800,7.420748
476804,7.3210025
476805,7.433727
476807,7.4586973
476808,7.4526243
476810,7.3587894
476812,7.4465055
476814,7.594218
476819,7.430885
476820,7.3921456
476822,7.434653
476823,7.4327483
476825,7.7598176
476827,7.377124
476828,7.5460935
476829,7.431247
476830,7.344481
476832,7.65284
476842,7.381633
476844,7.4203267
476845,7.5447335
476846,7.3439326
476848,7.439104
476854,7.4937096
476859,7.7322984
476862,7.1567583
476868,7.423029
476869,7.4056063
476870,7.435857
476871,7.4045486
476872,7.5741744
476874,7.4690404
476876,7.619288
476877,7.4706664
476882,7.3336506
476883,7.437261
476884,7.4341846
476886,7.432727
476889,7.4340267
476891,7.560094
476892,7.817555
476893,7.432583
476894,7.574508
476900,7.427736
476901,7.4626513
476902,7.5813084
476904,7.689371
476905,7.674824
476906,7.430992
476907,7.601173
476910,7.432503
476911,7.4342356
476912,7.3105907
476914,7.5376472
476915,7.4150534
476917,7.3117356
476918,7.5680356
476923,7.5514703
476926,7.5275917
476927,7.317232
476931,7.4932704
476936,7.619982
476939,7.4989057
476940,7.4285603
476946,7.4309077
476950,7.3261175
476952,7.4260607
476953,7.6805825
476959,7.47187
476962,7.671255
476964,7.473197
476968,7.4078026
476970,7.4376073
476972,7.499053
476975,7.6302485
476976,7.4460034
476977,7.3270183
476979,7.5561776
476983,7.2975297
476986,7.4122257
476990,7.3254304
476991,7.734835
476993,7.602617
476994,7.2679214
476995,7.4874663
476996,7.4343977
476999,7.4762144
477005,7.431513
477008,7.350092
477014,7.3235974
477016,7.5880337
477019,7.523675
477022,7.48286
477025,7.3522925
477029,7.3808794
477033,7.437063
477036,7.4169106
477038,7.354913
477039,7.601035
477052,7.43094
477054,7.6277595
477057,7.436619
477058,7.300992
477063,7.573711
477064,7.4324493
477065,7.4356365
477066,7.2827215
477069,7.53192
477071,7.349544
477080,7.2123675
477084,7.4356723
477091,7.5526094
477096,7.332432
477097,7.3336997
477098,7.3608904
477099,7.404427
477100,7.4261255
477103,7.3197384
477104,7.5342546
477106,7.6907067
477108,7.6033545
477109,7.430402
477113,7.733448
477118,7.434043
477121,7.2232285
477122,7.3671217
477123,7.4281006
477124,7.6307015
477125,7.3251567
477127,7.196558
477129,7.2592845
477130,7.3185225
477131,7.4451666
477132,7.4212017
477134,7.4047265
477138,7.3423624
477139,8.044627
477142,7.4354844
477144,7.6494455
477146,7.5116277
477149,7.4892154
477151,7.61476
477153,7.4454365
477158,7.436082
477159,7.3278694
477162,7.765501
477164,7.606305
477167,7.252236
477171,7.4030137
477172,7.353108
477175,7.560544
477177,7.4347315
477181,7.436453
477182,7.7330623
477184,7.428814
477188,7.4348164
477190,7.4052315
477192,7.638927
477195,7.411737
477197,7.428622
477201,7.3047023
477203,7.2712064
477204,7.540396
477207,7.4283714
477209,7.429162
477210,7.311978
477217,7.718468
477218,7.4121222
477222,7.441378
477223,7.4242387
477224,7.431187
477226,7.362916
477227,7.4303102
477229,7.618441
477232,7.5145125
477235,7.6237645
477236,7.4412985
477237,7.435234
477242,7.429263
477244,7.3313456
477245,7.445728
477246,7.461472
477248,7.316851
477255,7.429692
477257,7.479263
477258,7.422311
477260,7.683036
477264,7.7592607
477266,7.313728
477271,7.698218
477272,7.4721146
477278,7.2333617
477279,7.2042975
477280,7.141968
477281,7.55958
477286,7.367677
477288,7.270162
477289,7.268386
477290,7.568425
477292,7.4365396
477296,7.761485
477298,7.664818
477299,7.2727365
477302,7.438226
477303,7.325468
477304,7.6554246
477312,7.6832457
477313,7.3960705
477318,7.4382877
477319,7.3506494
477322,7.5981383
477324,7.430535
477326,7.310992
477332,7.527227
477334,7.4843807
477336,7.3178234
477341,7.361911
477343,7.4324512
477346,7.5510664
477347,7.450691
477355,7.430366
477356,7.420958
477358,7.431576
477365,7.334088
477366,7.4323773
477374,7.4345894
477375,7.3691373
477380,7.5740576
477382,7.492481
477386,7.331301
477387,7.591611
477389,7.416507
477394,7.2245593
477396,7.4289474
477403,7.283334
477411,7.3420467
477413,7.692918
477414,7.3767605
477415,7.4304724
477421,7.396281
477424,7.435655
477427,7.364175
477429,7.321403
477430,7.436899
477433,7.6844206
477435,7.7841125
477437,7.42962
477441,7.621187
477443,7.4797025
477446,7.433279
477447,7.6217566
477448,7.4470086
477449,7.272931
477451,7.4232388
477456,7.4344068
477457,7.587994
477458,7.556243
477460,7.3029222
477461,7.7100725
477463,7.4279494
477467,7.5615106
477469,7.436905
477473,7.49957
477475,7.4359097
477477,7.2557125
477483,7.6618876
477485,7.5469027
477487,7.4411902
477490,7.433388
477493,7.411485
477498,7.528078
477499,7.4333563
477501,7.4377155
477502,7.4350157
477506,7.4277873
477508,7.421433
477509,7.519498
477511,7.437082
477513,7.315266
477515,7.433817
477517,7.6612253
477522,7.624932
477525,7.432746
477526,7.4256253
477528,7.4308834
477529,7.437186
477531,7.5483937
477533,7.428109
477535,7.4262094
477536,7.4898467
477537,7.324373
477538,7.44641
477539,7.59346
477540,7.490013
477543,7.483925
477545,7.517084
477546,7.172628
477547,7.34831
477549,7.4322357
477550,7.3241367
477555,7.4251833
477557,7.4354377
477558,7.3406677
477560,7.4331226
477562,7.4248466
477563,7.3975635
477567,7.8501534
477568,7.427206
477570,7.4324465
477571,7.4605722
477572,7.1509566
477574,7.3271265
477579,7.5857596
477581,7.3067026
477585,7.8459115
477589,7.433742
477591,7.414561
477593,7.69783
477595,7.404722
477597,7.436208
477602,7.3860135
477604,7.4356475
477605,7.424447
477609,7.5074396
477610,7.435859
477614,7.429487
477615,7.531182
477617,7.494287
477618,7.4207525
477622,7.38405
477629,7.5746484
477631,7.4302793
477634,7.38215
477635,7.4296155
477638,7.820758
477641,7.247764
477643,7.228773
477644,7.315827
477646,7.4341407
477647,7.328163
477648,7.2242303
477654,7.3944707
477657,7.5855064
477659,7.617023
477662,7.5868597
477663,7.42855
477665,7.551743
477667,7.3282466
477671,7.4444222
477672,7.433939
477673,7.3391333
477675,7.2853827
477676,7.5250454
477679,7.432258
477680,7.6803937
477682,7.318899
477683,7.431814
477685,7.2914734
477687,7.4283576
477695,7.4665923
477696,7.303829
477698,7.3713384
477699,7.433799
477700,7.3506503
477701,7.420936
477702,7.4365287
477707,7.23415
477708,7.4218626
477711,7.753828
477713,7.2250023
477716,7.375415
477717,7.587659
477718,7.351103
477719,7.3184485
477720,7.383231
477722,7.4340396
477724,7.669248
477725,7.4347963
477726,7.390663
477727,7.4293823
477730,7.509885
477732,7.4389505
477733,7.664146
477734,7.434833
477736,7.5885644
477743,7.664587
477745,7.4998217
477746,7.392017
477756,7.192526
477759,7.4483414
477760,7.40319
477765,7.426791
477766,7.433947
477768,7.490424
477771,7.4312334
477773,7.673969
477776,7.2990713
477777,7.3883615
477779,7.3135853
477782,7.4301677
477783,7.520187
477786,7.3590293
477788,7.4431214
477789,7.639928
477790,7.316302
477793,7.5873384
477794,7.7608542
477795,7.429326
477802,7.4725256
477805,7.4212255
477806,7.4531946
477809,7.623946
477811,7.435309
477812,7.340566
477813,7.4221497
477815,7.3392396
477818,7.436037
477820,7.433638
477831,7.4351916
477834,7.4361873
477838,7.7270174
477842,7.6227665
477846,7.448492
477854,7.4335876
477856,7.4315186
477860,7.499012
477861,7.42279
477862,7.329031
477864,7.465249
477868,7.584138
477869,7.408315
477870,7.423134
477872,7.436259
477878,7.6700683
477884,7.688112
477887,7.4271417
477888,7.4117985
477889,7.4368544
477893,7.208543
477894,7.470801
477898,7.453291
477899,7.436038
477910,7.4272676
477913,7.414005
477916,7.4332833
477917,7.36074
477920,7.330129
477921,7.5530553
477922,7.310608
477923,7.566043
477927,7.429152
477933,7.4327245
477934,7.1178102
477935,7.4830294
477937,7.4354267
477938,7.4284787
477939,7.549383
477941,7.478137
477944,7.4256406
477946,7.364532
477947,7.735473
477948,7.6232257
477954,7.138655
477955,7.713266
477957,7.6275377
477959,7.4343247
477965,7.4339094
477966,7.5631638
477968,7.381821
477972,7.4393167
477973,7.3491387
477974,7.432027
477978,7.4779773
477979,7.4328675
477980,7.4655128
477982,7.3616586
477983,7.3302836
477984,7.5564075
477988,7.473915
477990,7.433203
477991,7.3256555
477994,7.4366007
477998,7.2963457
478000,8.043541
478002,7.4312944
478003,7.391125
478009,7.4144573
478010,7.3229876
478011,7.5308943
478012,7.549232
478014,7.703067
478016,7.435157
478018,7.439555
478021,7.587975
478022,7.4372635
478025,7.293158
478028,7.431613
478029,7.4319773
478039,7.436002
478040,7.4289064
478041,7.2751594
478042,7.645915
478045,7.503792
478046,7.436763
478049,7.195123
478051,7.5020213
478053,7.4323688
478054,7.426211
478057,7.645913
478059,7.354621
478060,7.2864237
478062,7.3643446
478063,7.3067646
478064,7.721138
478065,7.4307065
478067,7.438469
478068,7.2633896
478071,7.4789486
478073,7.4326305
478076,7.386745
478080,7.440908
478084,7.6003723
478085,7.155258
478088,7.596194
478089,7.258066
478092,7.75775
478093,7.5607934
478100,7.5219574
478102,7.4335895
478105,7.4991755
478108,7.4342566
478116,7.4356523
478119,7.470069
478122,7.409
478126,7.433614
478135,7.424419
478140,7.367487
478144,7.4064207
478145,7.484364
478149,7.258767
478151,7.4425673
478154,7.4354978
478156,7.4349155
478160,7.6917
478163,7.687968
478165,7.3180537
478167,7.4322333
478170,7.4354506
478171,7.5982995
478173,7.4811068
478174,7.434824
478175,7.5700874
478176,7.174798
478177,7.7762427
478178,7.3264823
478179,7.7844706
478181,7.494551
478182,7.6921477
478185,7.6666727
478187,7.5433927
478188,7.2745
478189,7.4298058
478191,7.322801
478197,7.587594
478198,7.547498
478209,7.536263
478210,7.4360085
478211,7.435478
478212,7.63935
478213,7.6908393
478215,7.369701
478216,7.4129086
478217,7.40659
478219,7.435128
478224,7.6385746
478225,7.6280694
478227,7.707507
478230,7.621596
478232,7.457352
478234,7.152433
478238,7.4368663
478240,7.6767817
478241,7.434047
478242,7.601213
478244,7.5908856
478245,7.428889
478247,7.649613
478250,7.429307
478258,7.57426
478268,7.428562
478270,7.314197
478272,7.436799
478273,7.170746
478274,7.3098783
478275,7.4345837
478276,7.3269377
478284,7.6982784
478286,7.4252124
478288,7.4320383
478291,7.4341483
478292,7.75786
478294,7.381512
478296,7.4293485
478297,7.4062095
478300,7.431304
478306,7.458225
478309,7.433373
478313,7.4313264
478316,7.3136153
478318,7.6265244
478320,7.3255477
478325,7.427115
478330,7.4351897
478331,7.4355736
478332,7.87629
478333,7.663027
478334,7.2154484
478341,7.3749843
478343,7.3228264
478346,7.3479
478348,7.5317383
478351,7.308818
478357,7.4217563
478360,7.432469
478362,7.3912663
478369,7.3103423
478372,7.5486374
478376,7.316001
478377,7.328133
478379,7.327552
478380,7.315301
478382,7.433512
478387,7.3222833
478388,7.397642
478390,7.3129067
478391,7.4258347
478393,7.48702
478394,7.363623
478395,8.163191
478398,7.7195253
478401,7.7258825
478404,7.268338
478407,7.567584
478411,7.435027
478420,7.435947
478422,7.3451
478423,7.3464627
478426,7.4231997
478427,7.5546765
478428,7.4358053
478431,7.4405913
478432,7.497373
478435,7.453501
478439,7.3689013
478450,7.6535935
478458,7.724783
478460,7.436009
478461,7.436203
478463,7.4571414
478464,7.3045464
478465,7.445622
478468,7.4309483
478469,7.7830396
478477,7.3912983
478478,7.6785183
478480,7.438579
478481,7.430649
478482,7.4317355
478484,7.5684156
478486,7.4488006
478489,7.431356
478490,7.3290772
478495,7.2928762
478498,7.4032125
478499,7.263478
478502,7.442639
478503,7.247413
478512,7.416994
478517,7.424265
478520,7.4365425
478523,7.5908747
478526,7.3728437
478527,7.95736
478528,7.3221297
478535,7.5632834
478537,7.398843
478538,7.410673
478540,7.722528
478543,7.5051794
478544,7.2759986
478545,7.428777
478551,7.4013233
478555,7.365552
478556,7.4304934
478557,7.5765314
478564,7.4289603
478565,7.347449
478567,7.434439
478570,7.432633
478571,7.31316
478572,7.3966775
478573,7.6127534
478574,7.3294764
478581,7.4369416
478586,7.454191
478590,7.429466
478592,7.388973
478593,7.311343
478595,7.4233747
478597,7.4356174
478599,7.4414783
478602,7.3651814
478607,7.426052
478610,7.598371
478613,7.5507865
478615,7.7414007
478620,7.535929
478622,7.468441
478631,7.2973313
478633,7.5700264
478643,7.563834
478650,7.898091
478651,7.6639643
478653,7.870557
478654,7.5276804
478655,7.3911624
478657,7.4340234
478658,7.48114
478661,7.3369584
478662,7.4335213
478663,7.5092797
478664,7.3736606
478668,7.4682164
478670,7.4350557
478672,7.460303
478673,7.7146983
478674,7.431805
478678,7.3827877
478679,7.430018
478682,7.4272327
478683,7.6832504
478684,7.6321197
478685,7.3211403
478688,7.8629313
478692,7.342325
478693,7.2882032
478699,7.526213
478708,7.397683
478712,7.65259
478719,7.630441
478721,7.545005
478722,7.3225245
478727,7.4216256
478733,7.315833
478737,7.500791
478739,7.3925204
478741,7.206254
478744,7.636236
478746,7.383273
478748,7.415807
478750,7.414074
478751,7.429872
478752,7.4584007
478754,7.5444756
478755,7.4813533
478757,7.3393493
478759,7.3790803
478764,7.4156837
478774,7.43289
478775,7.503153
478776,7.4371934
478777,7.4333005
478779,7.4375987
478780,7.7258735
478782,7.440009
478784,7.4060545
478787,7.315361
478788,7.561869
478791,7.5188947
478794,7.6623178
478795,7.421485
478797,7.4348774
478799,7.433118
478800,7.7030373
478801,7.4313483
478803,7.4357195
478804,7.4817305
478809,7.5516524
478812,7.426625
478813,7.4231677
478814,7.260106
478815,7.313433
478816,7.4271665
478817,7.4197106
478819,7.3851166
478827,7.4467897
478828,7.3910894
478829,7.437314
478830,7.4255767
478832,7.4208217
478833,7.3958664
478837,7.4624314
478838,7.4395413
478840,7.446254
478841,7.4332705
478842,7.4256916
478847,7.366439
478848,7.4805017
478850,7.4168468
478852,7.3356013
478855,7.823625
478857,7.2466016
478858,7.335268
478859,7.6063814
478860,7.4428844
478864,7.475346
478867,7.4343348
478873,7.434921
478874,7.667654
478880,7.31319
478889,7.3288374
478890,7.892778
478893,7.330528
478895,7.354247
478897,7.4619837
478898,7.439134
478900,7.5496745
478902,7.4322023
478903,7.2921185
478906,7.285341
478909,7.343119
478910,7.3716135
478913,7.330405
478914,7.3750377
478915,7.4256716
478918,7.4534035
478923,7.444347
478929,7.426182
478931,7.436951
478934,7.861208
478936,7.3252573
478937,7.4399314
478939,7.3635435
478940,7.421185
478942,7.4180145
478943,7.3745365
478944,7.5719123
478952,7.813362
478954,7.2080703
478955,7.3706465
478958,7.7470083
478961,7.6067405
478964,7.429204
478971,7.434714
478973,7.439857
478976,7.445908
478977,7.1435323
478980,7.42554
478981,7.2472005
478983,7.4334292
478986,7.425848
478987,7.7059937
478989,7.4343057
478992,7.1620593
478993,7.425239
478994,7.7542615
478997,7.4757323
478998,7.310974
479001,7.3277235
479003,7.1805973
479006,7.431426
479007,7.5584183
479008,7.43282
479009,7.378763
479013,7.2129674
479019,7.4292226
479021,7.437941
479025,7.239219
479028,7.4148045
479029,7.4372487
479035,7.3441715
479039,7.5569506
479044,7.2925754
479046,7.503478
479048,7.4255476
479052,7.530521
479054,7.43586
479059,7.58238
479060,7.4158373
479063,7.5358253
479064,7.2828884
479065,7.692862
479066,7.3355765
479067,7.629424
479071,7.410757
479074,7.3104744
479075,7.4299316
479078,7.6169376
479079,7.3161464
479086,7.4291825
479087,7.6206517
479092,7.24492
479095,7.518299
479096,7.567013
479099,7.399303
479100,7.354914
479104,7.440507
479105,7.4338794
479106,7.404272
479108,7.6232724
479109,7.3194942
479110,7.537098
479114,7.433359
479115,7.4355516
479119,7.44561
479125,7.547489
479127,7.5592995
479128,7.401762
479132,7.42298
479134,7.872774
479135,7.382974
479136,7.2959294
479138,7.432407
479144,7.316757
479145,7.4324007
479149,7.427401
479153,7.5599046
479154,7.4526634
479155,7.5276623
479158,7.436291
479160,7.435391
479165,7.429458
479174,7.435522
479175,7.5449495
479176,7.4316545
479178,7.455383
479179,7.3299823
479183,7.771294
479184,7.440333
479185,7.4466276
479187,7.1865797
479188,7.7819743
479194,7.3144584
479197,7.3719883
479205,7.5688486
479206,7.433477
479208,7.317388
479213,7.435882
479214,7.645807
479215,7.443941
479217,7.38589
479219,7.432754
479223,7.441308
479225,7.4402404
479226,7.4288306
479227,7.8103466
479230,7.435835
479235,7.513185
479237,7.6490016
479239,7.433494
479245,7.37742
479247,7.3607807
479248,7.3786783
479253,7.4234843
479254,7.3753858
479257,7.39913
479258,7.4328184
479259,7.433509
479260,7.212288
479261,7.328646
479266,7.4585323
479267,7.574
479274,7.437779
479277,7.4293027
479278,7.6009693
479279,7.664826
479280,7.638221
479283,7.397627
479285,7.455699
479289,7.4334803
479291,7.789516
479292,7.445589
479298,7.4349933
479302,7.437881
479305,7.434214
479308,7.4522943
479310,7.261516
479311,7.297939
479312,7.5605116
479313,7.433285
479314,7.4193425
479315,7.4382963
479318,7.6280622
479322,7.4412513
479324,7.5945616
479327,7.444777
479329,7.391404
479330,7.6212325
479332,7.3863826
479337,7.504972
479339,7.3232703
479340,7.391832
479342,7.2839255
479346,7.443193
479348,7.43353
479350,7.5223546
479351,7.324558
479352,7.4035873
479355,7.429762
479361,7.6887326
479367,7.3875265
479368,7.3317223
479373,7.7677355
479376,7.4324274
479384,7.422747
479385,7.3125634
479387,7.43255
479388,7.450274
479390,7.420641
479393,7.6226163
479395,7.320497
479400,7.389212
479402,7.426362
479406,7.4070325
479411,7.513636
479413,7.595381
479415,7.4281464
479419,7.5915694
479424,7.42343
479428,7.433325
479429,7.454698
479430,7.5749946
479431,7.3153033
479432,7.282919
479435,7.4451814
479437,7.4385614
479439,7.4100165
479442,7.2037005
479444,7.5319414
479446,7.3107586
479449,7.626288
479450,7.453102
479451,7.8399506
479456,7.5011663
479458,7.553207
479463,7.3860016
479466,7.3239036
479467,7.430139
479468,7.4298453
479470,7.408039
479471,7.546808
479473,7.600966
479484,7.2482452
479489,7.4658637
479494,7.4566197
479495,7.3128614
479504,7.4136753
479505,7.601918
479507,7.5343423
479511,7.424131
479512,7.526021
479513,7.4356737
479514,7.4407716
479516,7.417934
479521,7.326746
479522,7.4366593
479526,7.753655
479530,7.450348
479531,7.470611
479535,7.1831098
479536,7.452708
479544,7.425384
479545,7.4336767
479546,7.345072
479550,7.5450044
479551,7.381668
479552,7.3796773
479555,7.4322653
479558,7.4368696
479560,7.655204
479565,7.370262
479567,7.433872
479569,7.6278663
479572,7.409853
479577,7.549512
479581,7.710553
479583,7.371669
479584,7.409559
479591,7.432554
479594,7.4239016
479596,7.4330244
479598,7.4861526
479603,7.5940332
479605,7.4266534
479611,7.2185707
479613,7.2015653
479614,7.326034
479618,7.4331875
479619,7.3150406
479621,7.438112
479622,7.437089
479631,7.370513
479634,7.6831684
479637,7.7693605
479638,7.4207387
479646,7.3236713
479648,7.4058924
479649,7.4266987
479650,7.3548975
479652,7.452453
479653,7.457293
479656,7.262555
479658,7.315189
479660,7.6688504
479661,7.440253
479663,7.448796
479665,7.5212913
479666,7.632857
479671,7.429894
479672,7.855887
479677,7.435478
479679,7.512054
479680,7.3220725
479682,7.292098
479683,7.597355
479684,7.715547
479685,7.4576383
479689,7.4309273
479690,7.488236
479691,7.431739
479692,7.4357057
479693,7.4313226
479696,7.434003
479704,7.652858
479705,7.290673
479707,7.4704156
479711,7.260399
479712,7.445428
479714,7.395556
479715,7.738806
479719,7.440526
479721,7.737214
479726,7.3748155
479730,7.4338536
479731,7.3989124
479733,7.509314
479734,7.4312463
479738,7.2556815
479739,7.549452
479742,7.4987364
479743,7.314852
479745,7.599042
