id,target
382924,7.1891203
382925,7.347548
382926,7.310212
382936,7.412999
382942,7.5340924
382947,7.5080585
382948,8.372415
382949,7.365804
382951,7.732447
382953,7.3178673
382956,7.4115906
382957,7.2563663
382962,7.3915586
382963,7.5669866
382965,7.544032
382966,7.2724586
382969,7.427729
382974,7.3918977
382978,7.2010193
382981,7.3145347
382983,7.6794324
382985,7.3882065
382987,7.4234767
382990,7.5795226
382992,7.148071
382995,7.493365
383000,7.5899425
383001,7.4857635
383002,7.865097
383005,7.4454546
383009,7.3894167
383010,7.380565
383013,7.467807
383014,7.267377
383018,7.577477
383019,7.3933372
383022,7.4195395
383023,7.2993274
383025,7.5224986
383026,7.3551054
383027,7.2476006
383029,7.308333
383030,7.375457
383033,7.4191794
383046,7.2817802
383048,7.347417
383051,7.322133
383059,7.2656302
383060,7.322556
383063,7.509668
383065,7.5687265
383066,7.3763404
383068,7.5791497
383070,7.849034
383073,7.31904
383075,7.3014264
383077,7.3232636
383079,7.4791126
383080,7.511371
383081,7.794112
383082,7.6964774
383083,7.3913774
383084,7.753806
383085,7.8271213
383090,7.308004
383091,7.312593
383092,7.51244
383093,7.3546886
383095,7.5679455
383097,7.5251393
383099,7.3521385
383100,7.4875503
383103,7.5594945
383108,7.4474406
383109,7.554698
383110,7.654322
383112,7.4645905
383113,7.3954296
383114,7.4472375
383118,7.261781
383122,7.6484656
383125,7.3447533
383126,7.240878
383127,7.8725867
383129,7.376932
383130,7.3112006
383131,7.6233006
383133,7.8012123
383136,7.4890738
383137,7.6994953
383138,7.5540347
383139,7.249156
383141,7.634614
383142,7.6249404
383147,7.5255623
383149,7.4468155
383153,7.429133
383155,7.2989635
383160,8.004684
383162,7.5055747
383164,7.393707
383168,7.379631
383170,7.2619786
383171,7.3603654
383172,7.4251766
383173,7.872786
383174,7.5670857
383175,7.589853
383176,7.6119585
383177,7.1443343
383179,7.651576
383186,7.430064
383189,7.565407
383191,7.310377
383192,7.2415504
383193,7.273926
383194,7.426583
383198,7.364564
383199,7.3678126
383210,7.384523
383211,7.3760357
383213,7.672662
383217,7.2991066
383221,7.7418523
383224,7.377145
383225,7.5590253
383228,7.374775
383229,7.289152
383231,7.557371
383234,7.2366223
383235,7.4063153
383236,7.4228473
383240,7.267439
383244,7.2839518
383246,7.633602
383247,7.703711
383248,7.5167036
383251,7.5945673
383252,7.630122
383254,7.183528
383255,7.3821144
383256,7.5209756
383260,7.2593465
383261,7.375457
383268,7.375457
383269,7.6075745
383271,7.265234
383272,7.578322
383273,7.256205
383276,7.3417478
383277,7.6102967
383279,7.4021416
383285,7.5893583
383288,7.2708025
383290,7.585441
383291,8.496852
383294,7.487335
383295,7.700088
383297,7.7016244
383300,7.31653
383301,7.69602
383306,7.382322
383308,7.1976714
383309,7.519617
383310,7.6483235
383311,7.8299656
383313,7.630701
383316,7.696119
383322,7.247055
383327,7.3267655
383329,7.456998
383332,7.29517
383333,7.333405
383336,7.5675735
383338,7.1854873
383340,7.3928084
383341,7.1877623
383343,7.3759155
383347,7.5832453
383349,7.684188
383356,7.615686
383359,7.301291
383360,7.5140414
383364,7.2991104
383365,7.710412
383368,7.2303333
383370,7.3795824
383371,7.4424443
383374,7.2880125
383377,7.534226
383379,7.340914
383384,7.1621547
383385,7.646963
383389,7.383119
383390,7.4011593
383394,7.514662
383398,7.875096
383400,7.3672647
383401,7.5797553
383403,7.5336013
383406,7.539306
383409,7.3592463
383415,7.8935885
383417,7.583693
383418,7.249278
383422,7.2773275
383424,7.3766365
383426,7.307673
383427,7.6404915
383430,7.508372
383432,7.2782307
383434,8.030056
383436,7.7663436
383440,7.7002354
383441,7.3998995
383443,7.3869033
383444,7.532312
383447,7.30337
383450,7.375457
383451,7.6109548
383452,7.854398
383453,7.4191427
383458,7.56457
383459,7.3230796
383461,7.3158627
383465,7.3582864
383466,7.2516313
383467,7.615981
383471,7.391264
383472,7.3900757
383473,7.5466228
383474,7.607087
383476,7.395435
383478,7.2089434
383480,7.2972193
383481,7.375457
383482,7.6213355
383483,7.452871
383484,7.517973
383486,7.3571577
383487,7.422904
383495,7.2236314
383497,7.4265
383499,7.2877927
383500,7.5559793
383502,7.5826535
383503,8.06446
383504,7.4999557
383506,7.3754907
383509,7.5658245
383512,7.357814
383513,7.290508
383517,7.347063
383518,7.446058
383519,7.256289
383520,7.068886
383523,7.5183253
383526,7.275074
383529,7.6690407
383533,7.394496
383538,7.3836946
383542,7.3261185
383544,7.8014727
383545,7.2922444
383546,7.5310245
383548,7.5161138
383553,7.5917826
383554,7.3765717
383557,7.373864
383558,7.45759
383571,7.332557
383574,7.686602
383575,7.3262086
383576,7.36617
383577,7.376593
383579,7.466157
383580,7.3515263
383582,7.518829
383585,7.650551
383586,7.4774365
383588,7.470909
383592,7.262709
383593,7.3071723
383594,7.3629847
383599,7.3609476
383600,7.515461
383601,7.375457
383603,7.373406
383610,7.792894
383612,7.3064795
383613,7.8418713
383614,7.577658
383620,7.4152856
383621,7.9546704
383622,7.312581
383628,7.2806826
383631,7.348058
383633,7.363781
383634,7.4766088
383638,7.3441834
383639,7.378417
383643,7.78327
383644,7.3158307
383646,7.4901443
383647,7.3091245
383649,7.4256907
383650,7.3787394
383656,7.375252
383659,7.3831806
383660,7.5356684
383665,7.384836
383669,7.274233
383671,7.790706
383675,7.3241076
383676,7.3704653
383683,7.3295097
383687,8.334147
383688,7.4997044
383689,7.5462756
383690,7.5383167
383691,7.375457
383692,7.5669293
383693,7.60428
383700,7.3697557
383701,7.2351165
383703,7.287345
383704,7.375457
383706,7.4833646
383707,7.553053
383726,7.5614552
383727,7.375457
383728,7.44852
383730,7.37718
383733,7.8364496
383734,7.2228513
383739,7.498173
383740,7.3879147
383745,7.3142147
383747,7.3703537
383751,7.381906
383758,7.415012
383759,7.3413
383765,7.3101397
383766,7.3051996
383768,7.4399467
383774,7.294468
383781,7.3913913
383783,7.745709
383784,7.5476637
383786,7.3240705
383792,7.363606
383793,7.6297064
383796,7.375457
383798,7.548849
383799,7.559769
383801,7.6951494
383804,7.3840494
383805,7.3032827
383808,7.3037868
383810,7.38897
383811,7.5250764
383813,7.376959
383816,7.19181
383817,7.2453637
383820,7.149844
383826,7.9151053
383827,7.287747
383828,7.8348436
383832,7.533091
383833,7.3324
383836,7.6275296
383837,7.3812447
383842,7.301842
383844,7.3897433
383846,7.3626404
383850,7.6546254
383851,7.4428267
383852,7.5209837
383857,7.8649325
383859,7.2797728
383861,7.401602
383862,7.4955106
383864,7.784261
383865,7.4545336
383871,7.349296
383872,7.6452255
383875,7.619559
383878,7.1456566
383882,7.471163
383887,7.7809176
383888,7.3173847
383889,7.6391344
383900,7.4506326
383901,7.2862835
383902,7.4058256
383905,7.551982
383909,7.2612686
383913,7.375457
383916,7.63153
383918,7.492905
383919,7.312372
383921,7.2761526
383923,7.654383
383926,7.8286886
383933,7.375457
383935,7.4448743
383936,7.310589
383937,7.8090067
383938,7.3058662
383947,7.375457
383949,7.2473783
383950,7.421363
383951,7.5651913
383953,7.3851137
383954,7.4496765
383955,7.786835
383956,7.587655
383957,7.2916164
383958,7.9164467
383959,7.63559
383961,7.5579515
383964,7.7280583
383965,7.3106523
383967,7.351175
383973,8.105508
383976,7.43206
383977,7.153329
383978,7.313445
383980,7.4018865
383986,7.3442397
383987,7.2424664
383990,7.266621
383991,7.369527
383992,7.202931
384003,7.295596
384007,7.4534373
384009,7.456554
384013,7.5374646
384015,7.5180483
384016,7.654471
384025,7.365412
384032,7.616026
384034,7.357328
384038,7.839834
384043,7.50911
384044,7.3947206
384045,7.5104833
384050,7.4557185
384052,7.3350267
384053,7.4271398
384055,7.327609
384056,7.504402
384057,7.3894825
384059,7.306988
384060,7.4308963
384062,7.3820143
384063,7.465409
384064,7.529606
384066,7.3287535
384068,7.698975
384069,7.290048
384070,7.5432005
384072,7.272106
384073,7.825194
384078,7.2981205
384081,7.288624
384083,7.3826895
384087,7.476842
384088,7.377385
384089,7.6569633
384091,7.4240522
384093,7.4898605
384097,7.386016
384099,7.3771515
384100,7.3087606
384105,7.529038
384107,7.3594813
384109,7.3227024
384110,7.4433813
384115,7.4157963
384118,8.062477
384120,7.556965
384125,7.555279
384126,7.339285
384135,7.25292
384139,7.300095
384140,7.5344896
384143,7.5466676
384144,7.28175
384148,7.557001
384154,7.272555
384155,7.3551846
384158,7.577944
384160,7.5557303
384161,7.5301905
384166,7.312424
384169,7.6114936
384172,7.3606315
384182,7.3755054
384187,8.012921
384189,7.2362123
384192,7.599644
384194,7.6041684
384195,7.3943634
384197,7.4859424
384198,7.3223057
384199,7.520102
384200,7.875856
384205,7.398426
384207,7.837603
384208,7.4409432
384212,7.566967
384216,7.534077
384217,7.375457
384219,7.3851275
384221,7.2798166
384224,7.4639235
384227,7.3226967
384228,7.3487477
384234,7.394058
384235,7.7481685
384237,7.2974787
384244,7.276768
384245,7.3995414
384246,7.3793306
384248,7.13818
384249,7.4266553
384257,7.465551
384265,7.3154826
384267,7.159413
384274,7.400643
384276,7.338113
384277,7.359405
384278,7.2983537
384291,7.4922166
384295,7.510168
384296,7.439644
384302,7.785317
384303,7.538796
384306,7.375457
384307,7.697954
384310,7.2086506
384313,7.3604684
384314,7.5737224
384316,7.3056808
384318,7.270522
384321,7.299049
384322,7.403898
384324,7.407456
384328,7.4474764
384329,7.3688035
384333,7.520722
384336,7.3928266
384339,7.4375286
384343,7.267611
384344,7.608018
384347,7.474029
384348,7.375457
384352,7.3251286
384355,7.5138326
384358,7.281412
384360,7.590778
384362,7.427062
384363,7.8481784
384364,7.4212623
384366,7.3950686
384367,7.352269
384369,7.3899245
384370,7.3545327
384373,7.4254594
384375,7.417781
384376,7.2999635
384377,7.191261
384378,7.416279
384379,7.252261
384385,7.7840977
384387,7.347532
384388,7.375457
384390,7.905957
384391,7.368334
384392,7.5715766
384393,7.379133
384394,7.5448685
384396,7.5968237
384397,7.418482
384398,7.2611504
384401,7.5410304
384402,7.632343
384403,7.4947658
384405,8.403819
384407,7.424115
384409,7.490916
384411,7.461445
384415,7.4803634
384416,7.3670473
384420,7.586454
384425,7.692231
384427,7.5090785
384428,7.389527
384429,7.2928004
384430,7.6923523
384435,7.582029
384437,7.375457
384445,7.6019897
384447,7.5237927
384448,7.8369074
384454,7.4066324
384455,7.245979
384458,7.821751
384459,7.550921
384462,7.764676
384464,7.4447274
384465,7.4899254
384466,7.521972
384471,7.277327
384472,7.3481035
384473,7.4906945
384477,7.30823
384480,7.51169
384483,7.3797336
384489,7.5531797
384490,7.308053
384496,7.2955885
384498,7.3498645
384499,7.4860306
384504,7.288191
384506,7.375457
384508,7.394067
384513,7.3766813
384514,7.4918365
384517,8.192637
384519,7.4078665
384524,7.588877
384527,7.3814783
384530,7.103411
384531,7.2389793
384534,7.7556243
384539,7.416896
384541,7.290627
384542,7.440564
384543,7.2396474
384544,7.3720627
384549,7.192697
384550,7.512436
384559,7.2430916
384560,7.8201647
384561,7.375457
384563,7.382046
384566,7.616541
384569,7.639777
384575,7.376773
384579,7.2823844
384581,7.304353
384583,7.703813
384584,7.2906475
384586,7.3794684
384591,7.25629
384592,7.3065157
384594,7.2682066
384599,7.329002
384602,7.389434
384603,7.5559688
384607,7.322213
384608,7.3620276
384610,7.359194
384614,7.2579284
384615,7.539933
384616,7.3767567
384618,7.2450037
384619,7.5457807
384621,7.3287077
384624,7.367668
384625,7.282329
384626,7.5388403
384628,7.919333
384631,7.506602
384638,7.281132
384640,7.457885
384642,7.0230346
384643,7.6071663
384646,7.5457277
384650,7.375317
384651,7.5291853
384653,7.5897007
384655,7.376601
384656,7.379725
384657,7.5642667
384658,7.3911147
384661,7.24191
384662,7.3308983
384663,7.51309
384671,7.3923044
384674,7.1918306
384675,7.2947536
384676,7.4000497
384677,7.6565986
384682,7.9878197
384683,7.3690324
384687,7.4041743
384689,7.3026657
384690,7.408693
384692,7.256808
384693,7.470461
384694,7.2895417
384697,7.0669127
384699,7.286845
384701,7.5652866
384705,7.3442397
384709,7.5144014
384712,7.364423
384714,7.794412
384715,7.5405097
384722,7.2761097
384728,7.794311
384731,7.3255
384732,7.50017
384733,7.809517
384734,7.2980113
384737,7.5357018
384739,7.8298783
384741,7.158939
384743,7.369717
384750,7.3113713
384755,7.138897
384756,7.404907
384757,7.5388803
384758,7.401021
384760,7.38809
384762,7.2854776
384765,7.5391855
384766,7.376181
384769,7.8272805
384771,7.5373907
384778,7.26835
384782,7.2532926
384783,7.6402154
384784,7.316553
384787,7.4516153
384788,7.447575
384790,7.5195518
384792,7.6369085
384793,7.3359456
384796,7.3761826
384797,7.273026
384798,7.8072677
384799,7.3092113
384800,7.772553
384801,7.375457
384803,7.5211453
384808,7.255446
384810,7.596443
384811,7.5709777
384813,7.228916
384819,7.397627
384821,7.517658
384828,7.697964
384830,7.319698
384832,7.170519
384834,7.3033266
384839,7.533492
384840,7.81205
384841,7.433324
384846,7.6179843
384849,7.2830806
384851,7.375969
384856,7.987924
384861,7.289803
384862,7.778116
384864,7.4692364
384867,7.5370965
384868,7.593287
384869,7.3809
384873,7.432003
384874,7.562565
384875,7.481781
384883,7.334778
384887,7.4401207
384890,7.5297265
384891,7.280963
384892,8.083925
384893,7.287574
384895,7.28882
384897,7.483204
384899,7.3135247
384900,7.735749
384902,7.51635
384904,7.419034
384905,7.436546
384906,7.543371
384908,7.810508
384909,7.2371087
384911,7.353428
384912,7.3362813
384914,7.324315
384915,7.137867
384916,7.64205
384917,7.2314277
384919,7.6682596
384926,7.7394824
384927,7.8761916
384928,7.4745326
384929,7.6029663
384932,7.4991255
384933,7.5119376
384934,8.26155
384935,7.5505033
384937,7.3683805
384938,7.3038707
384939,7.5429177
384946,7.7495127
384948,7.3834
384950,7.372335
384951,7.514153
384952,7.377342
384953,7.639071
384954,7.389306
384957,7.3246274
384958,7.4404736
384960,7.2230716
384961,7.5005264
384963,7.2627716
384964,7.533315
384967,7.373418
384968,7.4830503
384970,7.3540983
384979,7.390818
384981,7.379419
384984,7.376813
384985,7.2399287
384986,8.042527
384988,7.68345
384989,7.757974
384990,7.4421406
384996,7.5549636
384998,7.780841
384999,7.516918
385000,7.3790684
385001,7.405383
385004,7.672047
385011,7.254642
385013,7.497634
385016,7.249393
385019,7.361613
385020,7.203323
385022,7.4734616
385026,7.2671895
385027,7.85093
385028,7.702093
385029,7.392267
385035,7.3269815
385039,7.411467
385041,7.3971725
385043,7.30937
385049,8.227637
385050,7.265857
385053,7.43336
385055,7.289662
385056,7.232609
385057,7.4023843
385058,7.241587
385059,7.448761
385065,7.4330173
385066,8.020519
385068,7.5395203
385069,7.2301517
385070,7.400078
385074,7.5525093
385077,7.506446
385078,7.433072
385083,7.205333
385084,7.1555257
385086,7.267042
385087,7.375457
385088,7.4260798
385089,7.3904114
385091,7.563704
385092,7.384028
385094,7.375879
385096,7.3642445
385098,7.384307
385099,7.850583
385105,7.3416166
385109,7.274018
385111,7.5028386
385113,7.409144
385116,7.657265
385117,7.3768506
385124,7.738469
385126,7.375235
385127,7.61903
385129,7.3873234
385130,7.4012923
385131,7.341018
385133,7.8109016
385135,7.5393844
385140,7.409518
385141,7.6084003
385150,7.507797
385157,7.1978965
385162,7.4448495
385165,7.4407134
385166,7.753751
385167,7.0996437
385170,7.261923
385171,7.637956
385174,7.3284926
385176,7.3636327
385181,7.514214
385182,7.25954
385187,7.4878106
385190,7.281143
385191,7.3931355
385195,7.176671
385196,7.3171167
385197,7.461047
385201,7.412574
385202,7.479373
385203,7.4083176
385207,7.2395134
385208,7.3627505
385210,7.551616
385212,7.3287153
385213,7.5281487
385214,7.419114
385216,7.3984833
385219,7.328467
385221,7.5395875
385222,7.210995
385224,7.7241473
385230,7.9002824
385234,7.390804
385238,7.3769536
385240,7.375603
385243,7.4548674
385246,7.497179
385249,8.241301
385250,7.8147874
385251,7.3757186
385252,7.528322
385253,7.2168956
385256,7.288311
385257,7.375457
385260,7.3155613
385265,7.5527015
385269,7.3534465
385270,7.647011
385273,7.7932568
385278,7.286967
385279,7.376474
385282,7.503996
385284,7.443686
385285,7.4022603
385287,7.2458553
385289,7.4520187
385290,7.5661645
385294,7.445329
385295,7.2129126
385299,7.589464
385300,7.757871
385303,7.296994
385304,7.311973
385311,7.3321505
385314,7.4720836
385315,7.5151596
385316,7.2669144
385317,7.657171
385318,7.385636
385321,7.314328
385326,7.233223
385331,7.317331
385332,7.388198
385334,7.711048
385335,7.3817134
385337,7.423341
385339,7.8707013
385346,7.6644683
385347,7.3093815
385348,7.5055513
385355,7.502815
385356,7.441434
385358,7.437812
385361,7.264463
385364,7.475536
385366,7.356015
385368,7.3820806
385375,7.303311
385376,7.3571653
385377,7.264547
385379,7.622183
385385,7.4459324
385394,7.3161182
385395,7.3873467
385403,7.503514
385407,7.2628813
385409,7.5138445
385413,7.4508142
385414,7.855632
385415,7.99204
385418,7.3203435
385419,7.3222117
385422,7.3829355
385424,7.4846606
385427,7.317511
385428,7.6512103
385432,7.307646
385434,7.6526675
385435,7.3704395
385436,7.509443
385441,7.8922424
385450,7.3776574
385451,7.2437816
385454,7.536707
385455,7.378758
385456,7.2763104
385461,7.345141
385465,7.6267304
385468,7.408455
385469,7.2214074
385471,7.818581
385472,7.375457
385474,7.7522492
385476,7.4363647
385478,7.411633
385480,7.3676243
385481,7.6127644
385484,7.3191004
385486,7.320008
385487,7.37605
385490,7.355313
385491,7.4578466
385494,7.394511
385497,7.5712104
385498,7.781955
385499,7.6072493
385501,7.575343
385502,7.2561283
385505,7.5587864
385506,7.649631
385510,7.5105877
385513,7.3768296
385515,7.639264
385516,7.9028077
385519,7.4777393
385520,7.2144566
385521,7.361548
385531,7.5091715
385533,7.5283985
385534,7.2349954
385535,7.3210187
385538,7.2895484
385543,7.411021
385544,8.394277
385550,7.375457
385551,7.162409
385557,7.3507357
385560,7.526521
385565,7.479687
385566,7.4004436
385568,7.3943267
385570,7.6016297
385575,7.2989044
385578,7.3396907
385579,7.9132233
385583,7.375457
385585,7.33197
385587,7.6597924
385589,7.5563164
385596,7.3002543
385598,7.247407
385603,7.403275
385604,7.3862486
385606,7.390534
385607,7.375457
385608,7.3127413
385609,7.455137
385611,7.4997168
385614,7.49174
385618,7.2797785
385621,7.31425
385622,7.2377357
385623,7.3399463
385625,7.3847246
385635,7.378121
385636,7.4929795
385639,7.3513026
385642,7.8282995
385646,7.5194216
385647,7.6344643
385648,7.3197775
385649,7.4376245
385650,7.380492
385654,7.1733484
385656,7.2412677
385658,7.378236
385661,7.2359447
385666,7.662622
385670,7.527837
385671,7.384878
385672,7.49723
385676,7.3945303
385677,7.654926
385678,7.790812
385679,7.305309
385680,7.3802032
385683,7.4483404
385686,7.7756677
385687,7.2463727
385689,7.4768662
385693,7.270924
385694,7.4164696
385696,7.383055
385698,7.560643
385699,7.7702136
385700,7.6165466
385704,7.31078
385705,7.5311213
385707,7.30218
385708,7.384019
385709,7.1737847
385712,7.2737007
385713,7.517765
385714,7.2645493
385718,7.439173
385719,7.292078
385720,7.5050263
385721,8.007634
385723,7.5526204
385727,7.401376
385728,7.3567033
385731,7.404982
385734,7.2927756
385735,7.4399304
385742,7.9336123
385750,7.381573
385752,7.3009863
385753,7.612125
385756,7.5151815
385757,7.3785863
385758,7.4739094
385760,7.5938935
385761,7.869558
385762,7.3816423
385764,7.7407513
385768,7.4003263
385779,7.536584
385780,7.3139033
385785,7.317517
385787,7.409293
385788,7.803524
385789,7.324319
385791,7.5054083
385795,7.388048
385797,7.365794
385798,7.519868
385800,7.613742
385801,7.5337386
385804,7.5373793
385806,7.380295
385808,7.5206623
385810,7.367452
385811,7.3327537
385813,7.266679
385814,7.51924
385815,7.2526236
385816,7.674856
385819,7.4019985
385821,7.912061
385825,7.221078
385831,7.3536224
385832,7.8773303
385834,7.3791757
385835,7.6271906
385842,8.083912
385844,7.976817
385845,7.3453674
385848,7.252931
385850,7.519835
385851,7.394788
385852,7.3667755
385854,7.3326
385855,7.7338657
385863,7.8976426
385865,7.7202635
385870,7.2834053
385882,7.383075
385886,8.223851
385891,7.380446
385892,7.173665
385893,7.2657948
385894,7.315872
385897,7.259942
385898,7.2802258
385899,7.3637843
385900,7.4076743
385903,7.5544925
385904,7.3813767
385905,7.612815
385908,7.8074512
385910,7.7185984
385914,7.6398
385915,7.1843176
385922,7.556884
385923,7.465054
385924,7.898432
385928,7.5130763
385931,7.2661147
385934,7.3341312
385938,7.219697
385939,7.441766
385940,7.3526497
385941,7.410614
385947,7.467491
385949,7.837159
385954,7.300233
385958,7.856218
385959,7.290088
385961,7.319931
385962,7.798606
385963,7.241382
385965,7.557024
385967,7.4902415
385969,7.148405
385970,7.57813
385971,7.323674
385973,7.5651903
385975,7.5608215
385976,7.511095
385979,7.267624
385980,7.2597566
385982,7.4581504
385984,7.281039
385985,7.3551073
385986,7.300017
385991,7.639959
385995,7.3163204
385996,7.9717226
385997,7.4902678
385999,7.2335753
386002,7.4673057
386006,7.576176
386007,7.540657
386008,7.373134
386009,7.1345353
386011,7.241127
386015,7.384829
386017,7.5278287
386018,7.2586484
386024,7.5518255
386028,7.4031243
386029,7.280444
386032,7.315295
386039,7.3867807
386044,7.374172
386047,7.525259
386048,7.487207
386050,7.511965
386054,7.579343
386055,7.334418
386057,7.3548837
386061,7.941288
386062,7.298708
386064,7.3166766
386065,7.8489237
386067,7.5331173
386071,7.8067613
386072,7.4959235
386073,7.6677356
386080,7.48056
386081,7.5208664
386084,7.5165324
386086,7.380467
386090,7.33417
386092,7.4119606
386096,7.5110044
386097,7.594331
386098,7.3910756
386099,7.2074456
386103,7.378058
386106,7.5015497
386111,7.56012
386112,7.8636537
386113,7.375457
386116,7.375457
386117,7.5158334
386118,7.88552
386119,7.3570557
386124,7.4685946
386127,7.3282027
386129,7.2861814
386131,7.310137
386133,7.2777634
386134,7.933048
386135,7.387313
386137,7.26203
386139,7.391515
386142,7.5090876
386144,7.38306
386145,7.5130725
386146,7.283367
386148,7.5081944
386150,7.380693
386151,7.704458
386152,7.333399
386155,8.085393
386157,7.4142356
386162,7.3936243
386166,7.6090775
386167,7.565657
386169,7.5418954
386171,7.2880087
386172,7.4828258
386173,7.729444
386175,7.5566325
386177,7.5441365
386180,7.3828926
386183,7.2840915
386184,7.376507
386186,7.2270074
386188,7.2823105
386190,7.3261824
386193,7.5191903
386194,7.6264954
386197,7.9648933
386199,7.5507073
386200,7.5684094
386201,7.7081847
386204,7.416295
386205,7.414929
386206,7.4491596
386208,7.524714
386210,7.4823008
386213,7.3640633
386214,7.4105644
386223,7.2925434
386225,7.3681474
386229,7.393802
386231,7.375457
386235,7.3169737
386239,7.280394
386246,7.296606
386247,7.4329576
386248,7.5604277
386249,7.36214
386250,7.3225074
386253,7.800132
386254,7.4098744
386255,7.8329372
386256,7.2515907
386257,7.473603
386259,7.973314
386260,8.080362
386261,7.64637
386263,7.4968333
386264,7.4372454
386265,7.461904
386272,7.66691
386275,7.4351974
386276,7.606917
386281,7.403415
386284,8.074926
386291,7.650507
386292,7.715648
386304,7.7598
386306,7.279153
386311,7.319148
386315,7.7038693
386317,7.6102624
386326,7.722569
386328,7.3802023
386331,7.425964
386338,7.4722466
386339,7.511845
386341,7.34738
386343,7.463209
386346,7.5536547
386347,7.297684
386352,7.714359
386355,7.4015765
386357,7.8040442
386358,7.475317
386359,7.2332983
386360,7.578536
386361,7.44251
386364,7.2764087
386366,7.4816074
386368,7.3803844
386372,7.252624
386373,7.214475
386374,7.415022
386376,7.528774
386377,7.313161
386381,7.510078
386382,7.816632
386384,7.6330047
386389,7.264347
386390,7.3915024
386393,7.225032
386397,7.385462
386399,7.293009
386400,7.3107495
386404,7.487143
386407,7.2494583
386412,7.4976954
386414,7.3667917
386415,7.6095576
386418,7.440793
386419,7.3319955
386420,7.7760296
386422,7.375457
386423,7.623697
386424,7.2215686
386425,8.017459
386427,7.27771
386431,7.648151
386432,7.3043256
386433,7.8827934
386434,7.6657567
386438,7.8000016
386448,7.593933
386449,7.6727805
386454,7.260463
386461,7.515914
386468,7.272144
386469,7.5605135
386479,7.2926626
386483,7.4179645
386487,8.011976
386491,7.3706293
386494,7.5037622
386496,7.704358
386499,7.325097
386501,8.046499
386502,7.7067323
386504,7.2628756
386510,7.5134807
386515,7.4901834
386516,7.3828473
386517,7.367845
386520,7.482503
386521,7.4946294
386523,7.6034946
386529,7.6181808
386530,7.2848597
386531,7.300378
386532,7.430278
386536,7.779136
386539,7.2508626
386540,7.3930297
386544,7.303135
386545,7.41976
386549,7.6158347
386550,7.754942
386552,7.6282496
386554,7.4213166
386556,7.4495544
386557,7.3742743
386561,7.381812
386562,7.165219
386564,7.574334
386565,7.73217
386567,7.354084
386569,7.5506687
386576,7.3542023
386579,7.273858
386580,7.84981
386583,7.616013
386586,7.3788157
386587,7.393507
386588,7.4587126
386593,7.3791904
386594,7.371614
386596,7.892973
386598,7.3509555
386600,7.518307
386601,7.374365
386606,7.3443885
386610,7.321226
386613,7.4063096
386616,7.7788887
386617,7.379014
386618,7.53385
386619,7.8384433
386620,7.400033
386622,7.3788586
386623,7.3435836
386624,7.2856402
386627,7.366172
386629,7.366909
386631,7.375457
386632,7.6643085
386633,7.4156303
386635,7.2254944
386636,7.516672
386637,7.7944846
386641,7.317162
386644,7.999858
386645,7.621623
386647,7.2604985
386648,7.6878996
386649,7.128825
386652,7.3618937
386655,7.3412313
386659,7.320003
386665,7.2973356
386668,7.373206
386670,7.5582843
386676,7.4362426
386678,7.4552445
386679,7.375457
386680,8.065579
386684,7.5911894
386685,7.6030297
386686,7.2981973
386689,7.378596
386690,7.446739
386695,7.9611096
386698,7.736253
386699,7.7292857
386701,7.316062
386705,7.37036
386707,7.2748547
386711,7.268286
386713,7.3352804
386716,7.4741726
386722,7.248074
386723,7.3109365
386725,7.403172
386729,7.3177357
386733,7.7692337
386734,7.4839005
386737,7.5173993
386739,7.258854
386742,7.334691
386743,8.036794
386750,7.2929688
386754,7.2942405
386757,7.616202
386759,7.4119844
386760,7.2837434
386765,7.5702105
386768,7.3149357
386769,7.4191165
386772,7.2457047
386773,7.4916964
386777,7.835738
386780,7.250032
386782,7.4431005
386783,7.6712623
386784,7.3790636
386785,7.884672
386786,7.296431
386788,7.2733865
386795,7.22784
386799,7.400292
386801,7.646721
386806,7.4140325
386812,7.555233
386814,7.5319023
386817,7.37797
386818,7.5171204
386819,7.7571115
386822,7.3802047
386823,7.364097
386824,7.4187646
386825,7.611691
386828,8.104987
386829,7.519699
386831,7.267954
386843,7.5483103
386845,7.413531
386847,7.609884
386848,7.2743073
386850,7.3964243
386852,7.505993
386855,7.4407206
386858,7.3094068
386859,7.43808
386863,7.4152226
386867,7.5670924
386868,7.375457
386869,7.410451
386871,7.390354
386873,7.593084
386874,7.5703087
386875,7.2469115
386877,7.3772545
386879,7.4145246
386881,7.3229666
386882,7.3799534
386884,7.810515
386886,7.2549305
386889,7.3827705
386890,7.583481
386893,7.6053405
386896,7.402529
386898,7.707133
386900,7.422499
386901,7.3614717
386902,7.537377
386905,7.704295
386906,7.2759337
386907,7.4627895
386908,7.899794
386911,7.573726
386912,7.3651004
386913,7.8024383
386915,7.3646464
386916,7.628902
386917,7.3101916
386921,7.5428905
386922,7.2151895
386923,7.41184
386924,7.30787
386925,7.93306
386926,7.392806
386931,7.2500772
386932,7.751524
386933,7.853292
386935,7.775719
386937,7.264605
386939,7.4942136
386942,7.559825
386944,7.3205094
386949,7.375457
386951,7.346397
386955,7.5414987
386959,7.514861
386962,7.5078545
386964,7.7929034
386969,7.382523
386976,7.598969
386977,7.724536
386978,7.338868
386980,7.3538737
386999,7.3743663
387003,7.4909654
387005,7.893107
387006,7.521063
387011,7.4145684
387014,7.417433
387020,7.375486
387021,7.429214
387022,8.004535
387024,7.373316
387031,7.5134244
